TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.001,Bluetooth,-65
0.028,Bluetooth,-65
0.028,Bluetooth,-65
0.093,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.094,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.094,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.095,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.095,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.121,Bluetooth,-62
0.122,Bluetooth,-62
0.151,Bluetooth,-60
0.153,Bluetooth,-60
0.188,Bluetooth,-59
0.189,Bluetooth,-58
0.222,Bluetooth,-63
0.223,Bluetooth,-64
0.251,Bluetooth,-60
0.252,Bluetooth,-59
0.315,Bluetooth,-60
0.317,Bluetooth,-59
0.342,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.343,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.344,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.344,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.344,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.349,Bluetooth,-61
0.350,Bluetooth,-62
0.378,Bluetooth,-60
0.380,Bluetooth,-61
0.412,Bluetooth,-59
0.442,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.443,Bluetooth,-57
0.443,Bluetooth,-58
0.474,Bluetooth,-61
0.475,Bluetooth,-60
0.507,Bluetooth,-58
0.508,Bluetooth,-58
0.543,Bluetooth,-58
0.544,Bluetooth,-58
0.576,Bluetooth,-62
0.577,Bluetooth,-62
0.593,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.594,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.594,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.595,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.595,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.608,Altitude,-0.16382598876953125,99.97065734863281
0.637,Bluetooth,-57
0.638,Bluetooth,-57
0.670,Bluetooth,-57
0.672,Bluetooth,-57
0.708,Bluetooth,-60
0.708,Bluetooth,-60
0.721,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.735,Bluetooth,-58
0.736,Bluetooth,-57
0.802,Bluetooth,-57
0.803,Bluetooth,-57
0.843,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.844,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.845,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.845,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.845,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.866,Bluetooth,-62
0.867,Bluetooth,-62
0.897,Bluetooth,-58
0.898,Bluetooth,-58
0.930,Bluetooth,-56
0.931,Bluetooth,-57
1.023,Bluetooth,-58
1.024,Bluetooth,-59
1.053,Bluetooth,-57
1.054,Bluetooth,-57
1.085,Bluetooth,-63
1.086,Bluetooth,-62
1.092,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.093,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.094,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.095,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.095,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.150,Bluetooth,-57
1.151,Bluetooth,-60
1.179,Bluetooth,-56
1.181,Bluetooth,-57
1.214,Bluetooth,-60
1.216,Bluetooth,-60
1.250,Bluetooth,-57
1.251,Bluetooth,-57
1.315,Bluetooth,-57
1.317,Bluetooth,-57
1.342,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.343,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.344,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
