TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.031,Bluetooth,-59
0.032,Bluetooth,-58
0.100,Bluetooth,-60
0.101,Bluetooth,-60
0.137,Bluetooth,-59
0.138,Bluetooth,-58
0.164,Accelerometer,-0.050323486328125,-0.33746337890625,-0.9401397705078125
0.166,Gyroscope,0.08675193786621094,0.21919865906238556,-0.34713345766067505
0.167,Attitude,0.41116140460482514,0.011383351693353376,-0.6797585731177064
0.167,Gravity,0.0104344068095088,-0.3996742069721222,-0.916597843170166
0.168,Magnetic-field,8.881072998046875,-4.9941253662109375,-27.94029998779297,high
0.176,Bluetooth,-58
0.176,Bluetooth,-59
0.212,Bluetooth,-60
0.213,Bluetooth,-59
0.250,Bluetooth,-60
0.251,Bluetooth,-59
0.286,Bluetooth,-59
0.287,Bluetooth,-59
0.350,Bluetooth,-58
0.416,Accelerometer,0.0110931396484375,-0.404296875,-0.924896240234375
0.417,Gyroscope,0.07110613584518433,0.14935806393623352,0.02839568816125393
0.418,Attitude,0.4392550632599596,0.023705997103730447,-0.6970134182426057
0.418,Gravity,0.02145354636013508,-0.425265371799469,-0.9048144221305847
0.419,Magnetic-field,9.60711669921875,-5.529102325439453,-27.359392166137695,high
0.532,Bluetooth,-60
0.533,Bluetooth,-60
0.565,Bluetooth,-59
0.566,Bluetooth,-58
0.605,Bluetooth,-60
0.607,Bluetooth,-60
0.643,Bluetooth,-59
0.666,Accelerometer,0.0153045654296875,-0.409698486328125,-0.8804931640625
0.667,Gyroscope,0.005302353762090206,-0.16356602311134338,-0.08783424645662308
0.668,Attitude,0.4331862520142253,0.020467392037183545,-0.7034107335642857
0.669,Gravity,0.018575580790638924,-0.4197648763656616,-0.9074428081512451
0.669,Magnetic-field,9.372650146484375,-5.080242156982422,-27.950923919677734,high
0.716,Bluetooth,-60
0.717,Bluetooth,-60
0.851,Bluetooth,-60
0.852,Bluetooth,-61
0.887,Bluetooth,-59
0.888,Bluetooth,-58
0.915,Accelerometer,0.042144775390625,-0.4089813232421875,-0.92230224609375
0.916,Gyroscope,0.03804272413253784,0.08563926815986633,-0.039338618516922
0.917,Attitude,0.44963370734036234,0.03689355343094172,-0.7051041409396643
0.918,Gravity,0.03321903198957443,-0.4346356689929962,-0.8999935388565063
0.918,Magnetic-field,10.53631591796875,-5.440254211425781,-27.911251068115234,high
0.919,Bluetooth,-58
0.920,Bluetooth,-57
0.943,Altitude,0.0,101.26775360107422
0.950,Bluetooth,-63
1.021,Bluetooth,-62
1.022,Bluetooth,-62
1.059,Bluetooth,-58
1.060,Bluetooth,-59
1.097,Bluetooth,-58
1.098,Bluetooth,-58
1.165,Accelerometer,0.03753662109375,-0.4380340576171875,-0.8778839111328125
1.166,Gyroscope,-0.010854777880012989,-0.03341015428304672,-0.0013214604696258903
1.167,Attitude,0.46174463721025855,0.026132579828651033,-0.7001243601272025
1.167,Gravity,0.02339322492480278,-0.44551071524620056,-0.8949709534645081
1.168,Magnetic-field,9.768280029296875,-5.722381591796875,-28.453327178955078,high
1.199,Bluetooth,-59
1.199,Bluetooth,-59
1.236,Bluetooth,-57
1.237,Bluetooth,-56
1.345,Bluetooth,-62
1.346,Bluetooth,-62
1.415,Accelerometer,-0.03643798828125,-0.4391021728515625,-0.920135498046875
1.416,Gyroscope,-0.0026194851379841566,0.027710190042853355,0.002189384773373604
1.417,Attitude,0.47510553393903787,-0.007607121691283886,-0.6792285891125415
1.417,Gravity,-0.006764525547623634,-0.4574322998523712,-0.8892186880111694
1.418,Magnetic-field,9.49365234375,-6.645969390869141,-28.204505920410156,high
1.458,Bluetooth,-62
1.459,Bluetooth,-63
1.564,Bluetooth,-58
1.597,Bluetooth,-58
1.598,Bluetooth,-58
1.638,Bluetooth,-64
1.639,Bluetooth,-64
1.666,Accelerometer,0.004425048828125,-0.4630126953125,-0.869781494140625
1.667,Gyroscope,-0.058766111731529236,0.02413196861743927,-0.045706234872341156
