TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.000,Bluetooth,-53
0.039,Bluetooth,-60
0.039,Bluetooth,-60
0.067,Bluetooth,-61
0.068,Bluetooth,-61
0.107,Bluetooth,-53
0.108,Bluetooth,-53
0.171,Bluetooth,-61
0.237,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.238,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.239,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.239,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.239,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.245,Bluetooth,-59
0.246,Bluetooth,-59
0.283,Bluetooth,-62
0.314,Bluetooth,-53
0.315,Bluetooth,-53
0.412,Bluetooth,-61
0.451,Bluetooth,-53
0.452,Bluetooth,-53
0.483,Bluetooth,-53
0.485,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.486,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.487,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.488,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.488,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.490,Altitude,0.0,101.2557144165039
0.517,Bluetooth,-53
0.518,Bluetooth,-53
0.589,Bluetooth,-61
0.589,Bluetooth,-61
0.628,Bluetooth,-53
0.629,Bluetooth,-52
0.662,Bluetooth,-60
0.662,Bluetooth,-61
0.736,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.737,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.738,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.738,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.739,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.740,Bluetooth,-54
0.740,Bluetooth,-53
0.780,Bluetooth,-61
0.817,Bluetooth,-54
0.818,Bluetooth,-54
0.923,Bluetooth,-54
0.953,Bluetooth,-62
0.954,Bluetooth,-60
0.981,Activity,453154.5916297917,stationary,0
0.985,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.986,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.987,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.987,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.988,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.019,Bluetooth,-64
1.020,Bluetooth,-63
1.130,Bluetooth,-61
1.131,Bluetooth,-61
1.167,Bluetooth,-63
1.168,Bluetooth,-63
1.233,Bluetooth,-54
1.234,Bluetooth,-54
1.238,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.239,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.240,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.240,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.241,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.256,Activity,453154.86738350004,,2
1.265,Bluetooth,-61
1.266,Bluetooth,-61
1.333,Bluetooth,-54
1.334,Bluetooth,-53
1.370,Bluetooth,-54
1.405,Bluetooth,-54
1.406,Bluetooth,-54
1.435,Bluetooth,-61
1.436,Bluetooth,-60
1.469,Bluetooth,-62
1.470,Bluetooth,-63
1.486,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.487,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.488,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.488,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.488,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.491,Altitude,-0.005284786224365234,101.25577545166016
1.530,Bluetooth,-61
1.531,Bluetooth,-61
1.565,Bluetooth,-53
1.566,Bluetooth,-53
1.599,Bluetooth,-59
1.600,Bluetooth,-59
1.675,Bluetooth,-58
1.712,Bluetooth,-59
1.712,Bluetooth,-59
1.737,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.738,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.739,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.740,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.740,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.752,Bluetooth,-53
1.753,Bluetooth,-53
1.786,Bluetooth,-58
1.787,Bluetooth,-59
1.817,Bluetooth,-60
1.817,Bluetooth,-60
1.850,Bluetooth,-53
1.851,Bluetooth,-52
1.955,Bluetooth,-60
1.986,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.987,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.987,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.988,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.988,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.992,Bluetooth,-60
1.993,Bluetooth,-59
2.031,Bluetooth,-52
2.032,Bluetooth,-54
2.236,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.237,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.238,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.238,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.239,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.351,Bluetooth,-54
2.351,Bluetooth,-55
2.387,Bluetooth,-57
2.388,Bluetooth,-56
2.421,Bluetooth,-59
2.421,Bluetooth,-58
2.459,Bluetooth,-54
2.460,Bluetooth,-54
2.486,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.487,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.488,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.488,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.489,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.491,Altitude,0.0,101.2557144165039
2.499,Bluetooth,-57
2.500,Bluetooth,-58
2.536,Bluetooth,-60
2.537,Bluetooth,-59
2.571,Bluetooth,-57
2.641,Bluetooth,-56
2.642,Bluetooth,-56
2.676,Bluetooth,-56
2.677,Bluetooth,-56
2.707,Bluetooth,-59
2.708,Bluetooth,-60
2.735,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.736,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.737,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.738,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.738,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.813,Bluetooth,-55
2.814,Bluetooth,-55
2.850,Bluetooth,-56
2.851,Bluetooth,-57
2.881,Bluetooth,-58
2.954,Bluetooth,-60
2.955,Bluetooth,-59
2.985,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.986,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.987,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.987,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.988,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.990,Bluetooth,-54
2.991,Bluetooth,-53
3.021,Bluetooth,-57
3.022,Bluetooth,-57
3.057,Bluetooth,-60
3.058,Bluetooth,-59
3.089,Bluetooth,-54
3.090,Bluetooth,-55
3.162,Bluetooth,-55
3.197,Bluetooth,-56
3.197,Bluetooth,-57
3.233,Bluetooth,-61
3.234,Bluetooth,-61
3.236,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.237,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.238,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.239,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.239,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.359,Bluetooth,-60
3.360,Bluetooth,-59
3.392,Bluetooth,-55
3.393,Bluetooth,-55
3.431,Bluetooth,-57
3.432,Bluetooth,-57
3.465,Bluetooth,-58
3.486,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.486,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.487,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.488,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.488,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.493,Altitude,0.0026421546936035156,101.25569152832031
3.500,Bluetooth,-58
3.501,Bluetooth,-59
3.539,Bluetooth,-59
3.540,Bluetooth,-59
3.569,Bluetooth,-58
3.570,Bluetooth,-57
3.635,Bluetooth,-59
3.636,Bluetooth,-60
3.674,Bluetooth,-58
3.675,Bluetooth,-60
3.711,Bluetooth,-62
3.712,Bluetooth,-63
3.736,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.737,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.738,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.738,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.739,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.747,Bluetooth,-58
3.748,Bluetooth,-58
3.783,Bluetooth,-60
3.896,Bluetooth,-58
3.896,Bluetooth,-58
3.936,Bluetooth,-63
3.937,Bluetooth,-63
3.986,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.987,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.988,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.988,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.989,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
16.454,Bluetooth,-64
16.455,Bluetooth,-64
16.469,Accelerometer,-0.0718994140625,-0.405120849609375,-0.9201507568359375
16.470,Gyroscope,-0.007707187905907631,0.07226860523223877,-0.07109734416007996
16.471,Attitude,0.4062128134333906,-0.03899586335483835,2.6495204285635836
16.471,Gravity,-0.03581345081329346,-0.3951331675052643,-0.9179254770278931
16.472,Magnetic-field,-16.11151123046875,-25.995227813720703,-36.41292953491211,high
16.528,Bluetooth,-63
16.529,Bluetooth,-64
16.617,Activity,453170.230075875,stationary,0
16.671,Bluetooth,-62
16.701,Bluetooth,-62
16.702,Bluetooth,-62
16.711,Heading,107.24177551269531,121.63624572753906,14.33914566040039,-15.099609375,-26.422698974609375,-36.67087936401367
16.718,Accelerometer,-0.047149658203125,-0.396759033203125,-0.906524658203125
16.719,Gyroscope,-0.060387708246707916,0.008258462883532047,-0.32852834463119507
16.720,Attitude,0.40285130156990984,-0.02355488848568555,2.5924513741299
16.720,Gravity,-0.0216672420501709,-0.39204296469688416,-0.9196916818618774
16.721,Magnetic-field,-15.0574951171875,-26.62822723388672,-36.47210693359375,high
16.734,Bluetooth,-63
16.735,Bluetooth,-63
16.878,Bluetooth,-63
16.940,Activity,453170.550113875,,2
16.969,Accelerometer,0.0086212158203125,-0.38140869140625,-0.9138336181640625
16.970,Gyroscope,0.028149345889687538,-0.0057561565190553665,0.005350823048502207
16.971,Attitude,0.4088044176640304,-0.02124159611746563,2.5862062002879136
16.971,Gravity,-0.019489753991365433,-0.3975125551223755,-0.9173897504806519
16.972,Magnetic-field,-15.093902587890625,-27.044963836669922,-36.6877326965332,high
16.979,Altitude,0.0158538818359375,101.259033203125
16.981,Bluetooth,-62
17.049,Bluetooth,-63
17.050,Bluetooth,-64
17.080,Bluetooth,-58
17.081,Bluetooth,-58
17.111,Bluetooth,-60
17.112,Bluetooth,-62
17.140,Bluetooth,-60
17.140,Bluetooth,-60
17.176,Bluetooth,-63
17.177,Bluetooth,-64
17.203,Bluetooth,-56
17.204,Bluetooth,-56
17.219,Accelerometer,-0.034088134765625,-0.402557373046875,-0.905975341796875
17.219,Gyroscope,0.01842081919312477,-0.10402067750692368,-0.07813315093517303
