TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.036,Bluetooth,-64
0.037,Bluetooth,-63
0.097,Bluetooth,-67
0.098,Bluetooth,-68
0.129,Bluetooth,-64
0.130,Bluetooth,-63
0.135,Accelerometer,0.33319091796875,-0.9326324462890625,-0.0839691162109375
0.136,Gyroscope,0.04807618260383606,-0.053875215351581573,0.014374678023159504
0.137,Attitude,1.2140548296682523,1.300141244892024,-1.9782422825214079
0.137,Gravity,0.3365094065666199,-0.9370397329330444,-0.09336908161640167
0.138,Magnetic-field,31.903793334960938,-36.814239501953125,-17.483657836914062,high
0.145,Altitude,-0.06870269775390625,99.97222137451172
0.160,Bluetooth,-65
0.161,Bluetooth,-65
0.220,Bluetooth,-67
0.221,Bluetooth,-67
0.315,Bluetooth,-64
0.317,Bluetooth,-64
0.346,Bluetooth,-69
0.349,Bluetooth,-67
0.385,Accelerometer,0.3312835693359375,-0.9367828369140625,-0.0736541748046875
0.386,Gyroscope,0.09981421381235123,-0.039087213575839996,0.015685485675930977
0.387,Attitude,1.2213702483836721,1.3384041065796086,-2.0249681190512914
0.388,Gravity,0.33315548300743103,-0.939569354057312,-0.07884729653596878
0.388,Magnetic-field,31.698684692382812,-37.35517883300781,-17.067825317382812,high
0.420,Bluetooth,-64
0.421,Bluetooth,-64
0.460,Activity,856200.6661390001,stationary,0
0.477,Bluetooth,-68
0.479,Bluetooth,-66
0.509,Bluetooth,-65
0.510,Bluetooth,-65
0.539,Bluetooth,-64
0.540,Bluetooth,-64
0.605,Bluetooth,-67
0.606,Bluetooth,-67
0.635,Accelerometer,0.327972412109375,-0.9344024658203125,-0.07403564453125
0.636,Gyroscope,0.049377936869859695,-0.06538327038288116,0.007405451964586973
0.637,Attitude,1.2234006317994948,1.3555925448780621,-2.0472819181140465
0.637,Gravity,0.3325972259044647,-0.9402625560760498,-0.07270200550556183
0.638,Magnetic-field,31.717269897460938,-37.56211853027344,-16.878952026367188,high
0.639,Bluetooth,-64
0.639,Bluetooth,-65
0.698,Bluetooth,-67
0.699,Bluetooth,-68
0.762,Bluetooth,-66
0.763,Bluetooth,-64
0.778,Activity,856200.9847149167,,2
0.793,Bluetooth,-64
0.794,Bluetooth,-63
0.820,Bluetooth,-67
0.821,Bluetooth,-67
0.882,Bluetooth,-64
0.883,Bluetooth,-64
0.885,Accelerometer,0.3289947509765625,-0.938873291015625,-0.0611419677734375
0.886,Gyroscope,0.024825721979141235,-0.006991863250732422,0.00935967918485403
0.887,Attitude,1.2266065935216026,1.3754576571590786,-2.067730764681257
0.887,Gravity,0.33101698756217957,-0.9413491487503052,-0.06549558788537979
0.888,Magnetic-field,31.529861450195312,-37.71513366699219,-17.013809204101562,high
0.915,Bluetooth,-65
0.916,Bluetooth,-64
0.948,Bluetooth,-66
0.949,Bluetooth,-66
0.984,Bluetooth,-61
0.985,Bluetooth,-63
1.046,Bluetooth,-65
1.047,Bluetooth,-64
1.076,Bluetooth,-66
1.077,Bluetooth,-65
1.107,Bluetooth,-63
1.109,Bluetooth,-63
1.135,Accelerometer,0.3238677978515625,-0.931671142578125,-0.05548095703125
1.136,Gyroscope,-0.018616028130054474,-0.008680307306349277,-0.016232499852776527
1.137,Attitude,1.224771455542873,1.3737943896446791,-2.065898015562532
1.138,Gravity,0.33260080218315125,-0.9407283663749695,-0.06638401746749878
1.138,Magnetic-field,31.548568725585938,-37.759788513183594,-16.6640625,high
1.139,Bluetooth,-65
1.139,Bluetooth,-65
1.146,Altitude,-0.08455657958984375,99.9724349975586
1.200,Bluetooth,-66
1.201,Bluetooth,-65
1.235,Bluetooth,-63
1.236,Bluetooth,-64
