TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.032,Bluetooth,-55
0.033,Bluetooth,-55
0.095,Bluetooth,-58
0.096,Bluetooth,-58
0.156,Bluetooth,-54
0.158,Bluetooth,-55
0.166,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.167,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.168,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.169,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.169,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.192,Bluetooth,-58
0.192,Bluetooth,-59
0.250,Bluetooth,-59
0.251,Bluetooth,-60
0.285,Bluetooth,-55
0.285,Bluetooth,-55
0.316,Bluetooth,-58
0.318,Bluetooth,-57
0.348,Bluetooth,-62
0.348,Bluetooth,-61
0.411,Bluetooth,-55
0.412,Bluetooth,-55
0.416,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.417,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.418,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.418,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.419,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.444,Bluetooth,-58
0.446,Bluetooth,-58
0.458,Altitude,-0.2695159912109375,99.96851348876953
0.475,Bluetooth,-62
0.475,Bluetooth,-61
0.506,Bluetooth,-55
0.507,Bluetooth,-55
0.568,Bluetooth,-58
0.569,Bluetooth,-58
0.583,Activity,855260.5748528751,,2
0.601,Bluetooth,-62
0.634,Bluetooth,-55
0.635,Bluetooth,-54
0.666,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.667,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.668,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.668,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.669,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.669,Bluetooth,-58
0.670,Bluetooth,-59
0.727,Bluetooth,-61
0.729,Bluetooth,-61
0.759,Bluetooth,-56
0.760,Bluetooth,-56
0.794,Bluetooth,-58
0.795,Bluetooth,-57
0.915,Bluetooth,-56
0.916,Bluetooth,-55
0.918,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.918,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
