TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.040,Bluetooth,-48
0.041,Bluetooth,-48
0.069,Bluetooth,-48
0.070,Bluetooth,-48
0.100,Bluetooth,-48
0.101,Bluetooth,-48
0.134,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.149,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.154,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.154,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.155,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.282,Bluetooth,-48
0.283,Bluetooth,-49
0.348,Bluetooth,-48
0.348,Bluetooth,-48
0.378,Bluetooth,-47
0.379,Bluetooth,-48
0.384,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.399,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.404,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.405,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.405,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.408,Bluetooth,-50
0.584,Bluetooth,-48
0.585,Bluetooth,-47
0.609,Activity,452565.359762625,walking,2
0.614,Bluetooth,-48
0.614,Bluetooth,-47
0.634,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.649,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.654,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.655,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.655,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.657,Bluetooth,-49
0.658,Bluetooth,-48
0.793,Bluetooth,-49
0.794,Bluetooth,-49
0.828,Bluetooth,-50
0.829,Bluetooth,-49
0.857,Bluetooth,-49
0.858,Bluetooth,-49
0.884,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.899,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.904,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.905,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.905,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.931,Altitude,-0.16910839080810547,101.24871063232422
0.994,Bluetooth,-49
0.996,Bluetooth,-49
1.030,Bluetooth,-50
1.065,Bluetooth,-49
1.067,Bluetooth,-49
1.134,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.143,Bluetooth,-49
1.144,Bluetooth,-50
1.149,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.154,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.155,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.155,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.174,Bluetooth,-50
1.175,Bluetooth,-49
1.212,Bluetooth,-50
1.214,Bluetooth,-49
1.247,Bluetooth,-49
1.247,Bluetooth,-49
1.281,Bluetooth,-48
1.282,Bluetooth,-49
1.321,Bluetooth,-49
1.352,Bluetooth,-48
1.384,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.392,Bluetooth,-49
1.394,Bluetooth,-49
1.399,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.404,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.405,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.405,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.427,Bluetooth,-49
1.428,Bluetooth,-49
1.563,Bluetooth,-48
1.564,Bluetooth,-49
1.594,Bluetooth,-49
1.595,Bluetooth,-49
1.632,Bluetooth,-49
1.634,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.650,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.654,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.655,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.655,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.736,Bluetooth,-48
1.737,Bluetooth,-49
1.765,Bluetooth,-49
1.767,Bluetooth,-49
1.801,Bluetooth,-49
1.884,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.899,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.904,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.905,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.906,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.906,Bluetooth,-49
1.907,Bluetooth,-49
1.908,Bluetooth,-49
1.943,Bluetooth,-49
1.944,Bluetooth,-49
1.980,Bluetooth,-49
1.981,Bluetooth,-49
2.046,Bluetooth,-49
2.046,Bluetooth,-49
2.076,Bluetooth,-49
2.077,Bluetooth,-49
2.113,Bluetooth,-49
2.115,Bluetooth,-49
2.134,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.150,Bluetooth,-49
2.150,Bluetooth,-49
2.152,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.154,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.155,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.155,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.185,Bluetooth,-50
2.187,Bluetooth,-50
2.212,Activity,452566.9598831667,stationary,0
2.220,Bluetooth,-49
2.251,Bluetooth,-49
2.253,Bluetooth,-50
2.287,Bluetooth,-49
2.288,Bluetooth,-50
2.365,Bluetooth,-49
2.366,Bluetooth,-49
2.384,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.399,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.404,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.405,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.405,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.406,Bluetooth,-49
2.407,Bluetooth,-49
2.442,Bluetooth,-50
2.443,Bluetooth,-48
2.452,Altitude,-0.16118144989013672,101.24861907958984
2.480,Bluetooth,-49
2.481,Bluetooth,-48
2.518,Bluetooth,-48
2.555,Bluetooth,-49
2.557,Bluetooth,-49
2.634,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.635,Bluetooth,-49
2.637,Bluetooth,-49
2.649,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.654,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.655,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.655,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.673,Bluetooth,-48
2.674,Bluetooth,-49
2.707,Bluetooth,-48
2.708,Bluetooth,-48
2.808,Bluetooth,-49
2.884,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.899,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.904,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.905,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.906,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.919,Bluetooth,-48
2.920,Bluetooth,-49
2.985,Bluetooth,-49
2.986,Bluetooth,-49
3.087,Bluetooth,-48
3.089,Bluetooth,-49
3.120,Bluetooth,-49
3.134,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.149,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.156,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.156,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.156,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.199,Bluetooth,-49
3.200,Bluetooth,-50
3.270,Bluetooth,-47
3.272,Bluetooth,-47
3.311,Bluetooth,-49
3.312,Bluetooth,-49
3.344,Bluetooth,-49
3.346,Bluetooth,-49
3.383,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.399,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.405,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.405,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.406,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.415,Bluetooth,-49
3.452,Altitude,-0.14796972274780273,101.24845123291016
3.454,Bluetooth,-49
3.455,Bluetooth,-48
3.486,Bluetooth,-48
3.486,Bluetooth,-48
3.519,Bluetooth,-48
3.520,Bluetooth,-48
3.626,Bluetooth,-48
3.627,Bluetooth,-49
3.634,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.649,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.654,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.655,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.655,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.658,Bluetooth,-48
3.659,Bluetooth,-49
3.731,Bluetooth,-49
3.767,Bluetooth,-49
3.768,Bluetooth,-50
3.798,Bluetooth,-47
3.799,Bluetooth,-48
3.838,Bluetooth,-49
3.839,Bluetooth,-49
3.883,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.899,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.904,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.905,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.905,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.912,Bluetooth,-48
3.913,Bluetooth,-48
154.251,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
154.252,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
154.253,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
154.253,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
154.253,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
154.254,Bluetooth,-51
154.255,Bluetooth,-51
154.319,Bluetooth,-53
154.387,Bluetooth,-52
154.388,Bluetooth,-52
154.483,Bluetooth,-48
154.483,Bluetooth,-49
154.500,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
154.501,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
154.502,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
154.503,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
154.503,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
154.518,Bluetooth,-51
154.518,Bluetooth,-50
154.668,Bluetooth,-48
154.732,Bluetooth,-49
154.732,Bluetooth,-48
154.750,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
154.751,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
154.752,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
154.753,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
154.753,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
154.767,Bluetooth,-46
154.768,Bluetooth,-46
154.797,Bluetooth,-47
154.798,Bluetooth,-47
154.936,Bluetooth,-52
155.000,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
155.000,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
155.001,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
155.001,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
155.001,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
155.020,Altitude,0.12154674530029297,101.2459716796875
155.105,Bluetooth,-45
155.106,Bluetooth,-46
155.215,Bluetooth,-45
155.250,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
155.251,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
155.252,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
155.252,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
155.253,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
155.254,Bluetooth,-46
155.254,Bluetooth,-46
155.344,Bluetooth,-49
155.346,Bluetooth,-49
155.377,Bluetooth,-46
155.378,Bluetooth,-46
155.411,Bluetooth,-45
155.412,Bluetooth,-45
155.446,Bluetooth,-48
155.447,Bluetooth,-48
155.482,Bluetooth,-47
155.483,Bluetooth,-46
155.500,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
155.501,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
155.502,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
155.503,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
155.503,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
155.510,Bluetooth,-48
155.550,Bluetooth,-47
155.551,Bluetooth,-48
155.561,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
155.650,Bluetooth,-47
155.651,Bluetooth,-47
155.684,Bluetooth,-48
155.685,Bluetooth,-48
155.717,Bluetooth,-47
155.718,Bluetooth,-47
155.750,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
155.751,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
155.752,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
155.753,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
155.753,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
155.754,Bluetooth,-49
155.755,Bluetooth,-49
155.786,Bluetooth,-48
155.787,Bluetooth,-48
155.825,Bluetooth,-49
155.858,Bluetooth,-48
155.859,Bluetooth,-48
155.895,Bluetooth,-47
155.896,Bluetooth,-46
155.970,Bluetooth,-49
155.971,Bluetooth,-48
156.000,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
156.001,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
156.002,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
156.003,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
156.003,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
156.044,Bluetooth,-48
156.045,Bluetooth,-49
156.084,Bluetooth,-49
156.085,Bluetooth,-48
156.162,Bluetooth,-50
156.163,Bluetooth,-49
156.191,Bluetooth,-49
156.192,Bluetooth,-48
156.220,Bluetooth,-49
156.221,Bluetooth,-50
156.250,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
156.251,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
156.252,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
156.253,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
156.253,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
156.293,Bluetooth,-49
156.294,Bluetooth,-49
156.370,Bluetooth,-49
156.370,Bluetooth,-49
156.463,Activity,452721.2173087917,stationary,0
156.473,Bluetooth,-48
156.474,Bluetooth,-49
156.500,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
156.501,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
156.502,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
156.503,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
156.503,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
156.504,Bluetooth,-48
156.505,Bluetooth,-48
156.539,Altitude,0.1268315315246582,101.24588775634766
156.719,Bluetooth,-49
156.750,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
156.751,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
