TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.003,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
0.061,Altitude,-0.36199188232421875,100.0475082397461
0.107,Bluetooth,-66
0.109,Bluetooth,-66
0.145,Bluetooth,-61
0.147,Bluetooth,-62
0.170,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.171,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.173,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.174,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.175,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.177,Bluetooth,-63
0.178,Bluetooth,-63
0.202,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.205,Bluetooth,-68
0.206,Bluetooth,-69
0.246,Bluetooth,-67
0.247,Bluetooth,-67
0.312,Bluetooth,-71
0.313,Bluetooth,-71
0.353,Bluetooth,-66
0.354,Bluetooth,-67
0.389,Bluetooth,-67
0.391,Bluetooth,-67
0.420,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.421,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.423,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.424,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.424,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.429,Bluetooth,-70
0.430,Bluetooth,-70
0.470,Bluetooth,-69
0.471,Bluetooth,-69
0.502,Bluetooth,-64
0.503,Bluetooth,-64
0.574,Bluetooth,-67
0.576,Bluetooth,-68
0.604,Bluetooth,-71
0.606,Bluetooth,-70
0.638,Bluetooth,-63
0.639,Bluetooth,-63
0.670,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.671,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.673,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.674,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.675,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.744,Bluetooth,-63
0.746,Bluetooth,-62
0.780,Bluetooth,-62
0.781,Bluetooth,-63
0.815,Bluetooth,-67
0.816,Bluetooth,-68
0.852,Bluetooth,-71
0.853,Bluetooth,-71
0.887,Bluetooth,-62
0.888,Bluetooth,-62
0.919,Bluetooth,-69
0.920,Bluetooth,-67
0.922,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.924,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.926,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.927,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.928,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
1.066,Bluetooth,-72
1.067,Bluetooth,-73
1.087,Altitude,-0.5337448120117188,100.049560546875
1.096,Bluetooth,-71
1.097,Bluetooth,-73
1.164,Bluetooth,-66
1.165,Bluetooth,-66
1.170,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
1.171,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.173,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.174,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.174,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.197,Bluetooth,-72
1.199,Bluetooth,-72
1.233,Bluetooth,-61
1.234,Bluetooth,-61
1.265,Bluetooth,-65
1.267,Bluetooth,-64
1.335,Bluetooth,-72
1.336,Bluetooth,-72
1.372,Bluetooth,-60
1.373,Bluetooth,-61
1.420,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
1.421,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
1.423,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
1.424,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
1.425,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
1.438,Bluetooth,-71
1.440,Bluetooth,-72
1.474,Bluetooth,-59
1.563,Bluetooth,-71
1.565,Bluetooth,-71
1.572,Activity,564618.3627620417,stationary,0
1.594,Bluetooth,-58
1.596,Bluetooth,-59
1.670,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.671,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.673,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
1.674,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
1.674,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.697,Bluetooth,-71
1.698,Bluetooth,-71
1.732,Bluetooth,-60
1.733,Bluetooth,-59
1.764,Bluetooth,-63
1.765,Bluetooth,-63
1.796,Bluetooth,-71
1.798,Bluetooth,-70
1.828,Bluetooth,-59
1.828,Bluetooth,-58
1.841,Activity,564618.6387197917,walking,2
1.858,Bluetooth,-58
1.859,Bluetooth,-58
1.920,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.921,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.923,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.924,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.924,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.969,Bluetooth,-59
1.971,Bluetooth,-59
2.005,Bluetooth,-62
2.006,Bluetooth,-63
2.046,Bluetooth,-73
2.047,Bluetooth,-72
2.073,Altitude,-0.5495986938476562,100.04975891113281
2.120,Bluetooth,-63
2.121,Bluetooth,-64
2.159,Bluetooth,-74
2.160,Bluetooth,-75
2.170,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
2.171,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
2.173,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
2.174,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
2.174,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
2.194,Bluetooth,-60
2.196,Bluetooth,-58
2.233,Bluetooth,-62
2.234,Bluetooth,-63
2.272,Bluetooth,-72
