TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-50
0.001,Bluetooth,-51
0.005,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.029,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.039,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.040,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.041,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.043,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.077,Bluetooth,-64
0.079,Bluetooth,-70
0.106,Bluetooth,-54
0.108,Bluetooth,-54
0.138,Bluetooth,-55
0.139,Bluetooth,-55
0.168,Bluetooth,-57
0.170,Bluetooth,-59
0.207,Bluetooth,-67
0.208,Bluetooth,-66
0.239,Bluetooth,-57
0.241,Bluetooth,-57
0.255,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.279,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.288,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.289,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.290,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.304,Bluetooth,-55
0.343,Bluetooth,-53
0.345,Bluetooth,-52
0.376,Bluetooth,-52
0.389,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.442,Bluetooth,-52
0.444,Bluetooth,-53
0.482,Bluetooth,-56
0.483,Bluetooth,-56
0.505,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.514,Bluetooth,-55
0.516,Bluetooth,-55
0.529,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.537,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.538,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.539,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.544,Bluetooth,-51
0.546,Bluetooth,-52
0.560,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.585,Bluetooth,-52
