TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-47
0.034,Bluetooth,-52
0.036,Bluetooth,-53
0.060,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.062,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.063,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.064,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.064,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.065,Bluetooth,-45
0.066,Bluetooth,-47
0.104,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.167,Bluetooth,-53
0.168,Bluetooth,-51
0.196,Bluetooth,-47
0.198,Bluetooth,-46
0.227,Bluetooth,-49
0.228,Bluetooth,-48
0.289,Bluetooth,-50
0.290,Bluetooth,-51
0.311,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.312,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.314,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.315,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.315,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.317,Bluetooth,-46
0.318,Bluetooth,-46
0.348,Bluetooth,-47
0.350,Bluetooth,-49
0.380,Bluetooth,-51
0.382,Bluetooth,-51
0.412,Bluetooth,-51
0.413,Bluetooth,-50
0.417,Altitude,-1.371368408203125,100.55142211914062
0.444,Bluetooth,-46
0.445,Bluetooth,-46
0.476,Bluetooth,-47
0.478,Bluetooth,-48
0.507,Bluetooth,-52
0.508,Bluetooth,-50
0.540,Bluetooth,-45
0.542,Bluetooth,-46
0.560,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.562,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.564,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.565,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.566,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.572,Bluetooth,-46
0.573,Bluetooth,-46
0.608,Bluetooth,-48
0.609,Bluetooth,-47
0.638,Bluetooth,-51
0.640,Bluetooth,-50
0.666,Bluetooth,-43
