TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.012,Activity,855258.30150725,,2
0.059,Bluetooth,-64
0.060,Bluetooth,-65
0.092,Bluetooth,-55
0.092,Bluetooth,-56
0.118,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.119,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.120,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.120,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.121,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.160,Altitude,-0.21138763427734375,99.96782684326172
0.184,Bluetooth,-62
0.185,Bluetooth,-61
0.217,Bluetooth,-55
0.218,Bluetooth,-55
0.248,Bluetooth,-61
0.249,Bluetooth,-61
0.281,Bluetooth,-60
0.282,Bluetooth,-60
0.310,Bluetooth,-57
0.311,Bluetooth,-56
0.341,Bluetooth,-55
0.342,Bluetooth,-55
0.368,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.369,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.370,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.370,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.371,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.374,Bluetooth,-58
0.375,Bluetooth,-59
0.435,Bluetooth,-58
0.436,Bluetooth,-57
0.468,Bluetooth,-54
0.470,Bluetooth,-54
0.505,Bluetooth,-57
0.506,Bluetooth,-57
0.598,Bluetooth,-55
0.599,Bluetooth,-55
0.618,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.619,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.620,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.621,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.621,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.632,Bluetooth,-58
0.633,Bluetooth,-57
0.663,Bluetooth,-58
0.664,Bluetooth,-57
0.699,Bluetooth,-55
0.700,Bluetooth,-55
0.731,Bluetooth,-58
0.732,Bluetooth,-58
0.829,Bluetooth,-56
0.829,Bluetooth,-55
0.862,Bluetooth,-58
0.863,Bluetooth,-58
0.868,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.869,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.870,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.870,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.871,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.893,Bluetooth,-58
0.894,Bluetooth,-58
0.959,Bluetooth,-56
0.960,Bluetooth,-56
1.021,Bluetooth,-60
1.082,Bluetooth,-56
1.084,Bluetooth,-55
1.118,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.119,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.120,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.120,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.121,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.122,Bluetooth,-59
1.123,Bluetooth,-60
1.160,Altitude,-0.266876220703125,99.968505859375
1.184,Bluetooth,-60
1.185,Bluetooth,-61
1.219,Bluetooth,-55
1.222,Bluetooth,-55
1.251,Bluetooth,-57
1.251,Bluetooth,-58
1.281,Bluetooth,-60
1.283,Bluetooth,-61
1.349,Bluetooth,-60
1.350,Bluetooth,-59
1.368,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.369,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.370,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.370,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.371,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.381,Bluetooth,-55
1.382,Bluetooth,-54
1.413,Bluetooth,-58
1.414,Bluetooth,-58
1.480,Bluetooth,-59
1.481,Bluetooth,-59
1.509,Bluetooth,-55
1.510,Bluetooth,-56
1.542,Bluetooth,-58
1.543,Bluetooth,-58
1.574,Bluetooth,-59
1.575,Bluetooth,-60
1.617,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.618,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.619,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.620,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.620,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.635,Bluetooth,-54
1.636,Bluetooth,-55
1.668,Bluetooth,-59
1.670,Bluetooth,-58
1.702,Bluetooth,-59
1.703,Bluetooth,-59
1.734,Bluetooth,-55
1.735,Bluetooth,-55
1.797,Bluetooth,-58
1.798,Bluetooth,-59
1.858,Bluetooth,-55
1.860,Bluetooth,-56
1.868,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.869,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.870,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.871,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.871,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.894,Bluetooth,-58
1.894,Bluetooth,-58
1.952,Bluetooth,-60
1.953,Bluetooth,-59
1.987,Bluetooth,-55
1.987,Bluetooth,-55
2.018,Bluetooth,-58
2.020,Bluetooth,-59
2.050,Bluetooth,-61
2.050,Bluetooth,-61
2.113,Bluetooth,-56
2.114,Bluetooth,-55
2.118,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.119,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.120,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.120,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.121,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.146,Bluetooth,-57
2.148,Bluetooth,-58
2.160,Altitude,-0.2695159912109375,99.96851348876953
2.177,Bluetooth,-61
2.177,Bluetooth,-60
2.208,Bluetooth,-55
2.209,Bluetooth,-55
2.270,Bluetooth,-58
2.271,Bluetooth,-57
2.285,Activity,855260.5748528751,,2
2.303,Bluetooth,-62
2.336,Bluetooth,-55
2.337,Bluetooth,-54
2.368,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.369,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.370,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.370,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.371,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.371,Bluetooth,-58
2.372,Bluetooth,-59
2.429,Bluetooth,-61
2.431,Bluetooth,-61
2.461,Bluetooth,-56
2.462,Bluetooth,-55
2.496,Bluetooth,-58
2.497,Bluetooth,-58
2.617,Bluetooth,-56
