TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.022,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.023,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.024,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.025,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.025,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.036,Bluetooth,-59
0.075,Bluetooth,-64
0.075,Bluetooth,-63
0.114,Bluetooth,-60
0.115,Bluetooth,-60
0.142,Bluetooth,-59
0.144,Bluetooth,-59
0.180,Bluetooth,-63
0.181,Bluetooth,-62
0.246,Bluetooth,-59
0.247,Bluetooth,-60
0.272,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.272,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.273,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.274,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.274,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.283,Bluetooth,-59
0.284,Bluetooth,-60
0.357,Bluetooth,-64
0.357,Bluetooth,-63
0.420,Bluetooth,-59
0.421,Bluetooth,-60
0.452,Bluetooth,-58
0.453,Bluetooth,-58
0.521,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.522,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.523,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.524,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.524,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.540,Altitude,-0.013211727142333984,101.26176452636719
0.569,Bluetooth,-60
0.607,Bluetooth,-63
0.608,Bluetooth,-63
0.644,Bluetooth,-59
0.675,Bluetooth,-63
0.676,Bluetooth,-63
0.710,Bluetooth,-58
0.711,Bluetooth,-59
0.742,Bluetooth,-60
0.743,Bluetooth,-60
0.772,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.773,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.774,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.774,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.774,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.776,Bluetooth,-62
0.777,Bluetooth,-62
0.843,Bluetooth,-60
0.877,Bluetooth,-58
0.878,Bluetooth,-60
0.916,Bluetooth,-63
0.917,Bluetooth,-63
1.021,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.022,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.023,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.025,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.025,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.055,Bluetooth,-57
1.056,Bluetooth,-58
1.091,Bluetooth,-59
1.092,Bluetooth,-59
1.129,Bluetooth,-62
1.129,Bluetooth,-65
1.272,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.273,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.274,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.275,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.275,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.309,Bluetooth,-58
1.310,Bluetooth,-59
1.413,Bluetooth,-59
1.414,Bluetooth,-59
1.452,Bluetooth,-59
1.453,Bluetooth,-60
1.487,Bluetooth,-63
1.488,Bluetooth,-63
