TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.032,Bluetooth,-66
0.033,Bluetooth,-67
0.063,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.067,Bluetooth,-74
0.068,Bluetooth,-74
0.083,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.096,Bluetooth,-76
0.097,Bluetooth,-75
0.114,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.115,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.115,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.130,Bluetooth,-75
0.131,Bluetooth,-75
0.163,Bluetooth,-65
0.164,Bluetooth,-66
0.195,Bluetooth,-74
0.196,Bluetooth,-73
0.198,Altitude,0.0,101.83785247802734
0.223,Bluetooth,-74
0.225,Bluetooth,-75
0.257,Bluetooth,-66
0.258,Bluetooth,-67
0.290,Bluetooth,-67
0.293,Bluetooth,-67
0.312,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.320,Bluetooth,-75
0.321,Bluetooth,-73
0.333,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.349,Bluetooth,-75
0.350,Bluetooth,-74
0.364,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.365,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.365,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.380,Bluetooth,-68
0.381,Bluetooth,-67
0.411,Bluetooth,-67
0.412,Bluetooth,-67
0.441,Bluetooth,-74
0.442,Bluetooth,-73
0.470,Bluetooth,-75
0.471,Bluetooth,-75
0.508,Bluetooth,-67
0.509,Bluetooth,-67
0.543,Bluetooth,-73
0.544,Bluetooth,-72
0.562,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.582,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.608,Bluetooth,-76
0.609,Bluetooth,-75
0.614,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.614,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.615,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.637,Bluetooth,-67
0.638,Bluetooth,-66
0.667,Bluetooth,-74
0.668,Bluetooth,-71
0.699,Bluetooth,-76
0.700,Bluetooth,-75
0.729,Bluetooth,-76
0.730,Bluetooth,-74
0.759,Bluetooth,-66
0.761,Bluetooth,-65
0.793,Bluetooth,-74
0.794,Bluetooth,-73
0.812,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.821,Bluetooth,-75
0.822,Bluetooth,-75
0.833,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.855,Bluetooth,-67
0.858,Bluetooth,-66
0.864,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.864,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.864,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.887,Bluetooth,-67
0.888,Bluetooth,-67
0.923,Bluetooth,-73
0.925,Bluetooth,-73
0.951,Bluetooth,-75
0.953,Bluetooth,-74
0.984,Bluetooth,-67
0.985,Bluetooth,-68
