TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,0.15325164794921875,100.53323364257812
0.025,Bluetooth,-57
0.027,Bluetooth,-57
0.061,Bluetooth,-58
0.062,Bluetooth,-58
0.095,Bluetooth,-62
0.097,Bluetooth,-64
0.126,Bluetooth,-63
0.128,Bluetooth,-61
0.130,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.158,Bluetooth,-56
0.159,Bluetooth,-56
0.189,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.192,Bluetooth,-54
0.193,Bluetooth,-54
0.210,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.212,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.214,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.214,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.215,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.229,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.258,Bluetooth,-50
0.260,Bluetooth,-50
0.292,Bluetooth,-49
0.294,Bluetooth,-49
0.358,Bluetooth,-48
0.360,Bluetooth,-49
0.390,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.393,Bluetooth,-50
0.395,Bluetooth,-50
0.457,Bluetooth,-50
0.458,Bluetooth,-50
0.460,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.462,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.463,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.464,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.465,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.485,Bluetooth,-51
0.487,Bluetooth,-50
0.516,Bluetooth,-51
0.517,Bluetooth,-52
0.550,Bluetooth,-51
0.552,Bluetooth,-51
0.610,Bluetooth,-54
0.612,Bluetooth,-55
0.641,Bluetooth,-56
0.643,Bluetooth,-55
0.677,Bluetooth,-52
0.678,Bluetooth,-51
0.690,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.710,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.712,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.714,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.714,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.715,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.737,Bluetooth,-50
0.738,Bluetooth,-50
0.767,Bluetooth,-53
0.769,Bluetooth,-52
0.791,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
