TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-74
0.042,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.044,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.046,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.047,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.047,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.071,Bluetooth,-64
0.072,Bluetooth,-64
0.104,Bluetooth,-72
0.140,Bluetooth,-60
0.141,Bluetooth,-59
0.203,Bluetooth,-64
0.204,Bluetooth,-64
0.215,Activity,433987.4697010417,,2
0.277,Bluetooth,-60
0.278,Bluetooth,-61
0.292,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.294,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.295,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.296,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.297,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.412,Bluetooth,-61
0.414,Bluetooth,-60
0.445,Bluetooth,-64
0.446,Bluetooth,-66
0.478,Bluetooth,-71
0.478,Bluetooth,-71
0.510,Bluetooth,-60
0.512,Bluetooth,-61
0.542,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.544,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.546,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.547,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.548,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.550,Bluetooth,-65
0.550,Bluetooth,-64
0.573,Bluetooth,-65
0.574,Bluetooth,-65
0.608,Altitude,-1.2101821899414062,100.67465209960938
0.610,Bluetooth,-70
0.645,Bluetooth,-60
0.646,Bluetooth,-60
0.681,Bluetooth,-65
0.682,Bluetooth,-66
0.721,Bluetooth,-70
0.722,Bluetooth,-69
0.757,Bluetooth,-60
0.758,Bluetooth,-60
0.791,Bluetooth,-64
0.793,Bluetooth,-66
0.797,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.799,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.800,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.801,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.802,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.821,Bluetooth,-69
0.822,Bluetooth,-69
0.853,Bluetooth,-71
0.853,Bluetooth,-69
0.884,Bluetooth,-60
0.885,Bluetooth,-60
0.918,Bluetooth,-65
0.919,Bluetooth,-64
0.949,Bluetooth,-68
0.950,Bluetooth,-69
0.984,Bluetooth,-60
0.985,Bluetooth,-60
1.014,Bluetooth,-61
1.016,Bluetooth,-60
1.042,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.044,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.046,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.047,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.047,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.203,Bluetooth,-69
1.204,Bluetooth,-67
1.237,Bluetooth,-60
1.238,Bluetooth,-61
1.292,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.294,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.296,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.297,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.298,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.307,Bluetooth,-68
1.308,Bluetooth,-67
1.480,Bluetooth,-61
1.481,Bluetooth,-61
1.521,Bluetooth,-66
1.522,Bluetooth,-66
1.542,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.544,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.545,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.547,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.550,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.557,Bluetooth,-66
1.558,Bluetooth,-67
1.592,Bluetooth,-60
1.593,Bluetooth,-60
1.614,Altitude,-1.2101821899414062,100.67465209960938
1.627,Bluetooth,-64
1.628,Bluetooth,-66
1.658,Bluetooth,-66
1.659,Bluetooth,-66
1.729,Bluetooth,-61
1.730,Bluetooth,-62
1.792,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.794,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.795,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.796,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.798,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.841,Bluetooth,-60
1.842,Bluetooth,-61
1.880,Bluetooth,-80
1.881,Bluetooth,-78
1.913,Bluetooth,-66
1.914,Bluetooth,-65
1.982,Bluetooth,-77
2.012,Bluetooth,-79
2.042,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.044,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.045,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.046,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.047,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.117,Bluetooth,-76
2.118,Bluetooth,-75
2.151,Bluetooth,-61
2.153,Bluetooth,-63
2.180,Bluetooth,-60
2.181,Bluetooth,-60
2.215,Bluetooth,-60
2.216,Bluetooth,-59
2.246,Bluetooth,-74
2.247,Bluetooth,-73
2.284,Bluetooth,-66
2.291,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.293,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.295,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.296,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.297,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.313,Bluetooth,-63
2.315,Bluetooth,-64
2.349,Bluetooth,-86
2.350,Bluetooth,-87
2.387,Bluetooth,-69
2.388,Bluetooth,-68
2.423,Bluetooth,-58
2.424,Bluetooth,-58
2.498,Bluetooth,-72
2.502,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.507,Activity,433989.7583759167,,2
2.533,Bluetooth,-71
2.535,Bluetooth,-71
2.542,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.544,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
