TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,58.39080047607422,72.68540954589844,12.015120506286621,-34.00221252441406,40.256439208984375,14.281196594238281
0.002,Accelerometer,-0.2315673828125,1.7266387939453125,0.250701904296875
0.003,Gyroscope,0.29317542910575867,1.5956732034683228,-1.5322611331939697
0.005,Attitude,-1.192581848733043,-1.621729255100303,2.2102286851141297
0.005,Gravity,-0.3687828481197357,0.9293254613876343,0.018799450248479843
0.006,Magnetic-field,-34.00221252441406,40.256439208984375,14.281196594238281,high
0.007,Bluetooth,-77
0.009,Bluetooth,-76
0.036,Bluetooth,-76
0.038,Bluetooth,-76
0.066,Bluetooth,-77
0.068,Bluetooth,-77
0.070,Altitude,-0.44390869140625,100.53671264648438
0.097,Bluetooth,-77
0.099,Bluetooth,-76
0.129,Bluetooth,-76
0.131,Bluetooth,-75
0.160,Bluetooth,-73
0.162,Bluetooth,-72
0.190,Bluetooth,-71
0.192,Bluetooth,-73
0.220,Heading,53.09947967529297,67.39408874511719,12.017233848571777,-31.236242294311523,42.612972259521484,13.971187591552734
0.252,Accelerometer,-0.719696044921875,0.6480712890625,-0.038848876953125
0.254,Gyroscope,-0.827124297618866,0.28003403544425964,1.502410650253296
0.255,Attitude,-1.3053610312059405,-1.622089728722499,2.2367558159700303
0.256,Gravity,-0.261983722448349,0.9649783968925476,0.01344983372837305
0.257,Magnetic-field,-30.95857810974121,42.84953308105469,14.00594711303711,high
0.259,Bluetooth,-75
0.260,Bluetooth,-75
0.281,Heading,43.607547760009766,57.902156829833984,12.01768684387207,-26.91825294494629,45.2567138671875,15.019081115722656
0.282,Bluetooth,-72
0.300,Heading,36.066505432128906,50.361114501953125,12.017965316772461,-24.780811309814453,46.40455627441406,15.371017456054688
0.319,Heading,26.312450408935547,40.607059478759766,12.018242835998535,-22.23946762084961,47.911293029785156,14.720577239990234
0.349,Bluetooth,-72
0.350,Bluetooth,-72
0.361,Heading,18.101612091064453,32.39622116088867,12.018310546875,-10.905423164367676,50.98565673828125,14.903732299804688
0.384,Bluetooth,-70
0.385,Bluetooth,-70
0.448,Bluetooth,-72
0.449,Bluetooth,-70
0.482,Bluetooth,-69
0.484,Bluetooth,-69
0.502,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.503,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.505,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.506,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.506,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.544,Bluetooth,-75
0.545,Bluetooth,-76
0.580,Bluetooth,-74
0.582,Bluetooth,-74
0.614,Bluetooth,-70
0.615,Bluetooth,-71
0.643,Bluetooth,-79
0.644,Bluetooth,-78
0.706,Bluetooth,-75
0.707,Bluetooth,-75
0.752,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.753,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.755,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.756,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.756,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.765,Bluetooth,-81
0.767,Bluetooth,-82
0.798,Bluetooth,-77
0.829,Bluetooth,-75
0.831,Bluetooth,-76
0.860,Bluetooth,-70
0.862,Bluetooth,-71
0.889,Bluetooth,-79
0.890,Bluetooth,-81
0.923,Bluetooth,-76
0.926,Bluetooth,-76
1.002,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
1.003,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
1.005,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
1.006,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
1.006,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
1.018,Bluetooth,-81
1.019,Bluetooth,-81
1.048,Bluetooth,-76
1.050,Bluetooth,-78
1.088,Altitude,-0.8904571533203125,100.5420150756836
1.102,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
1.143,Bluetooth,-80
1.145,Bluetooth,-81
1.175,Bluetooth,-79
1.176,Bluetooth,-78
1.206,Bluetooth,-72
1.208,Bluetooth,-72
1.251,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
1.253,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
1.254,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
1.255,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
1.256,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
1.266,Bluetooth,-82
1.268,Bluetooth,-81
1.297,Bluetooth,-77
1.299,Bluetooth,-78
1.333,Bluetooth,-71
1.334,Bluetooth,-71
1.362,Bluetooth,-83
1.364,Bluetooth,-81
1.425,Bluetooth,-76
1.427,Bluetooth,-77
1.459,Bluetooth,-72
1.461,Bluetooth,-72
1.487,Bluetooth,-81
1.489,Bluetooth,-82
1.502,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
1.503,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
1.505,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
1.505,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
1.506,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
1.521,Bluetooth,-76
1.522,Bluetooth,-76
1.612,Bluetooth,-81
1.613,Bluetooth,-79
1.646,Bluetooth,-76
1.647,Bluetooth,-76
1.680,Bluetooth,-71
1.682,Bluetooth,-72
1.740,Bluetooth,-81
1.752,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.753,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.755,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.756,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.756,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.771,Bluetooth,-75
1.772,Bluetooth,-76
1.801,Bluetooth,-72
1.803,Bluetooth,-71
1.864,Bluetooth,-80
1.865,Bluetooth,-80
1.899,Bluetooth,-75
1.901,Bluetooth,-76
1.929,Bluetooth,-72
1.930,Bluetooth,-72
1.962,Bluetooth,-83
1.963,Bluetooth,-82
2.002,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
2.003,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
2.005,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
2.005,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
