TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.023,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.041,Bluetooth,-62
0.042,Bluetooth,-62
0.074,Bluetooth,-56
0.075,Bluetooth,-56
0.107,Bluetooth,-56
0.108,Bluetooth,-56
0.176,Bluetooth,-66
0.177,Bluetooth,-66
0.208,Bluetooth,-57
0.209,Bluetooth,-59
0.217,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.219,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.221,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.222,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.223,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.240,Bluetooth,-62
0.242,Bluetooth,-62
0.272,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.276,Bluetooth,-60
0.277,Bluetooth,-60
0.344,Bluetooth,-59
0.345,Bluetooth,-60
0.381,Bluetooth,-59
0.383,Bluetooth,-61
0.412,Altitude,-0.5522384643554688,100.04298400878906
0.418,Bluetooth,-58
0.420,Bluetooth,-60
0.449,Bluetooth,-59
0.450,Bluetooth,-59
0.468,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.469,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.471,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.472,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.473,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.482,Bluetooth,-60
0.484,Bluetooth,-59
0.555,Bluetooth,-59
0.557,Bluetooth,-59
0.625,Bluetooth,-59
0.627,Bluetooth,-59
0.665,Bluetooth,-58
0.666,Bluetooth,-58
0.702,Bluetooth,-60
0.703,Bluetooth,-60
0.718,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
0.719,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
0.721,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
0.721,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
0.723,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
0.777,Bluetooth,-58
0.778,Bluetooth,-58
0.850,Bluetooth,-59
0.852,Bluetooth,-59
0.884,Bluetooth,-58
0.885,Bluetooth,-58
0.922,Bluetooth,-60
0.924,Bluetooth,-61
0.968,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
0.969,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
0.971,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
0.972,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
0.973,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
0.983,Activity,564340.9051445001,,2
1.029,Bluetooth,-58
1.030,Bluetooth,-57
1.103,Bluetooth,-58
1.104,Bluetooth,-59
1.141,Bluetooth,-58
1.143,Bluetooth,-58
1.173,Bluetooth,-61
1.174,Bluetooth,-62
1.202,Bluetooth,-60
1.203,Bluetooth,-60
1.218,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.219,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.221,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.222,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.223,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.236,Bluetooth,-57
1.237,Bluetooth,-59
1.275,Bluetooth,-62
1.276,Bluetooth,-62
1.304,Bluetooth,-60
1.306,Bluetooth,-62
1.344,Bluetooth,-60
1.345,Bluetooth,-59
1.375,Bluetooth,-60
1.399,Altitude,-0.6235809326171875,100.04383850097656
1.411,Bluetooth,-59
1.412,Bluetooth,-61
1.468,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
1.469,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
1.471,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
1.473,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
1.474,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
1.480,Bluetooth,-60
1.480,Bluetooth,-62
1.522,Bluetooth,-59
1.524,Bluetooth,-58
1.616,Bluetooth,-66
1.618,Bluetooth,-65
1.648,Bluetooth,-57
1.649,Bluetooth,-58
1.678,Bluetooth,-67
1.680,Bluetooth,-66
1.713,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
1.714,Bluetooth,-65
1.715,Bluetooth,-65
1.718,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
1.720,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
1.721,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
1.722,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
1.723,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
1.746,Bluetooth,-65
1.748,Bluetooth,-65
1.780,Bluetooth,-56
1.781,Bluetooth,-56
1.812,Bluetooth,-68
1.813,Bluetooth,-68
1.851,Bluetooth,-63
1.853,Bluetooth,-63
1.890,Bluetooth,-56
1.891,Bluetooth,-57
1.919,Bluetooth,-67
1.921,Bluetooth,-67
1.955,Bluetooth,-63
1.957,Bluetooth,-63
1.968,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
1.969,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
1.971,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
1.972,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
