TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.103,Bluetooth,-59
0.104,Bluetooth,-59
0.168,Bluetooth,-69
0.169,Bluetooth,-70
0.175,Accelerometer,-0.7005462646484375,0.7108917236328125,-0.0534210205078125
0.177,Gyroscope,-0.01780376397073269,0.007156712934374809,-0.01792014390230179
0.179,Attitude,-0.796538215003232,-1.4736399819513157,-1.8447587468295852
0.180,Gravity,-0.6958884596824646,0.7149399518966675,-0.06782351434230804
0.181,Magnetic-field,-23.227323532104492,44.89043426513672,14.937774658203125,high
0.197,Bluetooth,-74
0.198,Bluetooth,-74
0.231,Bluetooth,-59
0.233,Bluetooth,-59
0.271,Bluetooth,-70
0.272,Bluetooth,-70
0.307,Bluetooth,-74
0.308,Bluetooth,-73
0.343,Bluetooth,-59
0.344,Bluetooth,-59
0.384,Bluetooth,-70
0.386,Bluetooth,-71
0.425,Accelerometer,-0.70611572265625,0.7070465087890625,-0.054779052734375
0.427,Gyroscope,0.01871403306722641,-0.018100440502166748,0.006657369900494814
0.429,Attitude,-0.7945445674554376,-1.4738290237252583,-1.854586703440312
0.430,Gravity,-0.6973184943199158,0.7135446071624756,-0.06782982498407364
0.431,Magnetic-field,-23.26458168029785,44.855438232421875,14.770782470703125,high
0.486,Bluetooth,-59
0.487,Bluetooth,-59
0.527,Bluetooth,-70
0.528,Bluetooth,-71
0.600,Bluetooth,-59
0.601,Bluetooth,-60
0.665,Bluetooth,-74
0.666,Bluetooth,-76
0.676,Accelerometer,-0.71044921875,0.703521728515625,-0.0501556396484375
0.678,Gyroscope,0.0051873051561415195,-0.008652077987790108,0.0019206717843189836
0.680,Attitude,-0.794708719021381,-1.4713654073893034,-1.8618079167780919
0.681,Gravity,-0.6970327496528625,0.7136595845222473,-0.06953591853380203
0.682,Magnetic-field,-23.216205596923828,44.71063995361328,14.78143310546875,high
0.695,Bluetooth,-59
0.696,Bluetooth,-58
0.715,Altitude,-0.1506195068359375,99.75642395019531
0.735,Bluetooth,-70
0.736,Bluetooth,-71
0.773,Bluetooth,-72
0.774,Bluetooth,-71
0.813,Bluetooth,-58
0.814,Bluetooth,-59
0.847,Bluetooth,-60
0.885,Bluetooth,-70
0.886,Bluetooth,-71
0.925,Accelerometer,-0.703826904296875,0.707916259765625,-0.049163818359375
0.927,Gyroscope,0.009732255712151527,-0.021281320601701736,0.010037187486886978
0.929,Attitude,-0.7947321190522051,-1.470287021108783,-1.8687345870509706
0.930,Gravity,-0.6969409584999084,0.7136759757995605,-0.07028588652610779
0.931,Magnetic-field,-23.300506591796875,44.892616271972656,14.806732177734375,high
0.934,Heading,321.2409973144531,335.41595458984375,17.864675521850586,-23.28702163696289,44.74475860595703,14.864715576171875
1.057,Bluetooth,-59
1.058,Bluetooth,-59
1.089,Bluetooth,-59
1.090,Bluetooth,-59
1.124,Bluetooth,-70
1.125,Bluetooth,-72
1.163,Bluetooth,-77
1.164,Bluetooth,-78
1.175,Accelerometer,-0.7071075439453125,0.7019500732421875,-0.04388427734375
1.177,Gyroscope,-0.009709885343909264,0.003632818115875125,0.007595601491630077
1.179,Attitude,-0.7958537411086827,-1.4701753087634082,-1.8779365707637998
1.180,Gravity,-0.6961361765861511,0.7144612073898315,-0.07028328627347946
1.181,Magnetic-field,-23.281579971313477,44.67900085449219,14.842132568359375,high
1.291,Bluetooth,-59
1.292,Bluetooth,-59
1.390,Activity,427153.24351987505,,2
1.406,Bluetooth,-78
1.408,Bluetooth,-78
1.425,Accelerometer,-0.7066650390625,0.7078857421875,-0.040618896484375
1.426,Gyroscope,-0.017063938081264496,0.01179221086204052,0.003058107802644372
1.427,Attitude,-0.7986168822706715,-1.4697022123205297,-1.8826449034974324
1.428,Gravity,-0.6941359043121338,0.7163918018341064,-0.07041309028863907
1.429,Magnetic-field,-23.099225997924805,44.89776611328125,14.68963623046875,high
1.441,Bluetooth,-58
1.442,Bluetooth,-59
1.471,Bluetooth,-70
1.472,Bluetooth,-71
1.504,Bluetooth,-77
1.506,Bluetooth,-76
1.545,Bluetooth,-59
1.546,Bluetooth,-58
1.583,Bluetooth,-70
1.584,Bluetooth,-69
1.616,Bluetooth,-77
1.646,Bluetooth,-76
1.647,Bluetooth,-76
1.675,Accelerometer,-0.7115936279296875,0.7075958251953125,-0.047332763671875
1.676,Gyroscope,-0.00023302659974433482,-0.006834736559540033,0.0059692091308534145
1.678,Attitude,-0.8000269550611759,-1.4712635832906298,-1.8871350367064574
1.679,Gravity,-0.6932390332221985,0.717374861240387,-0.06922874599695206
1.680,Magnetic-field,-22.7860050201416,45.09838104248047,14.758026123046875,high
1.711,Bluetooth,-69
1.712,Bluetooth,-70
1.724,Altitude,-0.24310302734375,99.75751495361328
1.746,Bluetooth,-75
1.747,Bluetooth,-76
1.779,Bluetooth,-59
1.780,Bluetooth,-58
1.886,Bluetooth,-73
1.888,Bluetooth,-73
1.921,Bluetooth,-59
1.922,Bluetooth,-59
1.925,Accelerometer,-0.6979217529296875,0.7103118896484375,-0.05047607421875
1.927,Gyroscope,0.0270068496465683,-0.018369952216744423,-0.0025331987999379635
1.929,Attitude,-0.7978290343137008,-1.4716480238121452,-1.889415513262624
1.930,Gravity,-0.6948331594467163,0.7158418893814087,-0.06911816447973251
1.931,Magnetic-field,-22.70743179321289,45.24281311035156,14.70086669921875,high
1.955,Bluetooth,-70
1.956,Bluetooth,-67
1.987,Bluetooth,-72
1.988,Bluetooth,-72
2.025,Bluetooth,-59
2.026,Bluetooth,-59
2.060,Bluetooth,-69
2.061,Bluetooth,-69
2.093,Bluetooth,-71
2.094,Bluetooth,-71
2.124,Bluetooth,-71
2.125,Bluetooth,-71
2.175,Accelerometer,-0.7005462646484375,0.7084808349609375,-0.0480499267578125
2.177,Gyroscope,0.009229451417922974,-0.009245696477591991,-0.01888607256114483
2.179,Attitude,-0.7932068255580977,-1.4754825555267737,-1.9007932071210156
2.180,Gravity,-0.6983793377876282,0.7126067280769348,-0.06676747649908066
2.181,Magnetic-field,-23.21198272705078,44.93592071533203,14.733306884765625,high
2.194,Bluetooth,-69
2.196,Bluetooth,-68
2.231,Bluetooth,-70
2.233,Bluetooth,-69
2.265,Bluetooth,-58
2.266,Bluetooth,-58
2.302,Bluetooth,-67
2.303,Bluetooth,-68
2.335,Bluetooth,-68
2.336,Bluetooth,-69
2.425,Accelerometer,-0.712371826171875,0.6999359130859375,-0.047821044921875
2.428,Gyroscope,0.004298608284443617,-0.0012322446564212441,0.006517820525914431
2.430,Attitude,-0.7936932029012325,-1.4774198749530791,-1.9106838281610017
2.431,Gravity,-0.698162317276001,0.7129478454589844,-0.06538205593824387
2.431,Magnetic-field,-23.108596801757812,45.0328369140625,15.123382568359375,high
2.506,Bluetooth,-58
2.507,Bluetooth,-59
2.539,Bluetooth,-68
2.540,Bluetooth,-68
2.612,Bluetooth,-58
2.613,Bluetooth,-59
2.644,Bluetooth,-59
2.645,Bluetooth,-59
2.675,Accelerometer,-0.7045745849609375,0.708221435546875,-0.04681396484375
2.676,Gyroscope,-0.026490729302167892,0.024025442078709602,-0.002323075430467725
2.678,Attitude,-0.7927514290970787,-1.479489154226768,-1.920462308118907
2.678,Gravity,-0.698964536190033,0.712287187576294,-0.06399842351675034
