TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.007,Activity,427669.49557225005,stationary,0
0.039,Bluetooth,-69
0.040,Bluetooth,-70
0.074,Bluetooth,-59
0.075,Bluetooth,-59
0.179,Bluetooth,-58
0.181,Bluetooth,-58
0.182,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
0.184,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
0.186,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
0.186,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
0.187,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
0.214,Bluetooth,-53
0.215,Bluetooth,-55
0.255,Bluetooth,-70
0.256,Bluetooth,-73
0.292,Bluetooth,-59
0.293,Bluetooth,-59
0.324,Bluetooth,-59
0.325,Bluetooth,-58
0.358,Bluetooth,-56
0.359,Bluetooth,-56
0.424,Bluetooth,-59
0.425,Bluetooth,-58
0.431,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
0.433,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
0.435,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
0.436,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
0.436,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
0.482,Bluetooth,-55
0.483,Bluetooth,-56
0.502,Altitude,-1.00408935546875,99.74736785888672
0.523,Bluetooth,-71
0.524,Bluetooth,-72
0.606,Activity,427670.09169625,,2
0.636,Bluetooth,-72
0.637,Bluetooth,-73
0.667,Bluetooth,-60
0.669,Bluetooth,-58
0.681,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
0.683,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
0.685,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
0.685,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
0.686,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
0.698,Bluetooth,-54
0.699,Bluetooth,-54
0.730,Bluetooth,-73
0.731,Bluetooth,-73
0.760,Bluetooth,-73
0.796,Bluetooth,-59
0.797,Bluetooth,-59
0.826,Bluetooth,-55
0.827,Bluetooth,-55
0.862,Bluetooth,-72
0.895,Bluetooth,-59
0.897,Bluetooth,-59
