TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
0.001,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
0.002,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
0.002,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
0.003,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
0.003,Bluetooth,-68
0.004,Bluetooth,-70
0.033,Bluetooth,-72
0.034,Bluetooth,-72
0.098,Bluetooth,-69
0.099,Bluetooth,-68
0.133,Bluetooth,-71
0.134,Bluetooth,-68
0.199,Bluetooth,-72
0.200,Bluetooth,-72
0.232,Bluetooth,-69
0.233,Bluetooth,-70
0.250,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.251,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.252,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.252,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
0.253,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.268,Altitude,-0.37520599365234375,100.05885314941406
0.337,Bluetooth,-73
0.338,Bluetooth,-73
0.399,Bluetooth,-69
0.400,Bluetooth,-68
0.466,Bluetooth,-69
0.467,Bluetooth,-67
0.494,Bluetooth,-70
0.495,Bluetooth,-69
0.499,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
0.501,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
0.502,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
0.502,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
0.502,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
0.555,Bluetooth,-71
0.556,Bluetooth,-73
0.585,Bluetooth,-69
0.586,Bluetooth,-70
0.615,Bluetooth,-72
0.617,Bluetooth,-72
0.680,Bluetooth,-69
0.681,Bluetooth,-69
0.711,Bluetooth,-67
0.712,Bluetooth,-68
0.745,Bluetooth,-72
0.746,Bluetooth,-73
0.749,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
0.750,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
0.751,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
0.751,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
0.752,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
0.777,Bluetooth,-72
0.778,Bluetooth,-72
0.910,Bluetooth,-69
0.911,Bluetooth,-69
0.964,Activity,861337.7684645418,walking,2
1.000,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
1.001,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
1.002,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
1.002,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
1.003,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
1.004,Bluetooth,-70
1.005,Bluetooth,-69
1.038,Bluetooth,-72
1.106,Bluetooth,-69
1.107,Bluetooth,-69
1.135,Bluetooth,-72
1.137,Bluetooth,-73
1.202,Bluetooth,-68
1.203,Bluetooth,-69
1.233,Bluetooth,-70
1.234,Bluetooth,-72
1.250,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
1.251,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
1.252,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
1.252,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
1.253,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
1.269,Altitude,-0.3963470458984375,100.0591049194336
1.282,Activity,861338.0871055417,stationary,0
1.296,Bluetooth,-68
1.297,Bluetooth,-69
1.327,Bluetooth,-72
1.328,Bluetooth,-72
1.348,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
1.362,Bluetooth,-68
1.388,Bluetooth,-67
1.389,Bluetooth,-68
1.420,Bluetooth,-71
1.421,Bluetooth,-72
1.486,Bluetooth,-69
1.487,Bluetooth,-67
1.500,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
1.501,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
1.502,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
1.503,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
1.503,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
1.519,Bluetooth,-71
1.520,Bluetooth,-71
1.581,Bluetooth,-67
1.581,Bluetooth,-69
1.601,Activity,861338.4058111251,walking,2
1.641,Bluetooth,-71
1.642,Bluetooth,-71
1.703,Bluetooth,-67
1.704,Bluetooth,-68
1.733,Bluetooth,-71
1.734,Bluetooth,-72
1.750,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.751,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.752,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.752,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.753,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.799,Bluetooth,-68
1.800,Bluetooth,-68
1.829,Bluetooth,-71
1.830,Bluetooth,-72
1.862,Bluetooth,-68
1.921,Bluetooth,-70
1.923,Bluetooth,-72
1.955,Bluetooth,-69
1.956,Bluetooth,-68
1.983,Bluetooth,-68
1.984,Bluetooth,-68
2.000,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
2.001,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
2.002,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
2.003,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
2.003,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
2.013,Bluetooth,-68
2.014,Bluetooth,-68
2.048,Bluetooth,-69
2.049,Bluetooth,-69
2.075,Bluetooth,-68
2.076,Bluetooth,-68
2.136,Bluetooth,-68
2.138,Bluetooth,-68
2.236,Bluetooth,-71
2.237,Bluetooth,-71
2.250,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
2.251,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
2.252,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
2.253,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
2.253,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
2.298,Bluetooth,-68
2.299,Bluetooth,-69
2.392,Bluetooth,-72
2.393,Bluetooth,-72
2.424,Bluetooth,-70
2.425,Bluetooth,-70
2.489,Bluetooth,-71
2.490,Bluetooth,-72
2.499,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
2.500,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
2.502,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
2.502,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
2.503,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
2.525,Bluetooth,-68
2.526,Bluetooth,-69
2.557,Activity,861339.3618643751,stationary,0
2.566,Bluetooth,-70
2.567,Bluetooth,-71
2.588,Bluetooth,-73
2.589,Bluetooth,-72
2.650,Bluetooth,-72
2.651,Bluetooth,-72
2.680,Bluetooth,-72
2.681,Bluetooth,-72
2.750,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
2.751,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
2.751,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
2.752,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
2.752,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
2.789,Altitude,-0.4465484619140625,100.05970001220703
2.902,Bluetooth,-68
2.903,Bluetooth,-69
2.935,Bluetooth,-73
2.936,Bluetooth,-72
2.996,Bluetooth,-70
2.997,Bluetooth,-72
3.000,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
3.001,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
3.002,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
3.002,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
3.003,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
3.026,Bluetooth,-74
3.027,Bluetooth,-75
3.086,Bluetooth,-69
3.087,Bluetooth,-68
3.116,Bluetooth,-74
3.118,Bluetooth,-74
3.182,Bluetooth,-69
3.183,Bluetooth,-69
3.195,Activity,861339.9993123751,walking,2
3.212,Bluetooth,-68
3.213,Bluetooth,-69
3.242,Bluetooth,-73
3.243,Bluetooth,-74
3.250,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
3.251,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
3.252,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
3.252,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
3.253,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
3.306,Bluetooth,-70
3.307,Bluetooth,-69
3.334,Bluetooth,-69
3.336,Bluetooth,-70
3.431,Bluetooth,-73
3.432,Bluetooth,-73
3.461,Bluetooth,-71
3.462,Bluetooth,-71
3.493,Bluetooth,-73
3.493,Bluetooth,-73
3.500,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
3.501,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
3.502,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
3.502,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
3.503,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
3.514,Activity,861340.318317375,stationary,0
3.526,Bluetooth,-70
3.527,Bluetooth,-71
3.589,Bluetooth,-71
3.590,Bluetooth,-71
3.621,Bluetooth,-75
3.622,Bluetooth,-75
3.714,Bluetooth,-72
3.715,Bluetooth,-71
3.750,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
3.751,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
3.752,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
3.752,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
3.753,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
3.783,Bluetooth,-73
3.784,Bluetooth,-73
3.790,Altitude,-0.4782562255859375,100.06008911132812
3.845,Bluetooth,-71
3.847,Bluetooth,-71
3.879,Bluetooth,-73
3.880,Bluetooth,-73
75.115,Bluetooth,-81
75.116,Bluetooth,-81
75.148,Bluetooth,-75
75.150,Bluetooth,-76
75.179,Bluetooth,-81
75.180,Bluetooth,-81
75.213,Bluetooth,-81
75.214,Bluetooth,-80
75.244,Bluetooth,-76
75.246,Bluetooth,-76
75.281,Bluetooth,-81
75.282,Bluetooth,-80
75.312,Accelerometer,-0.588043212890625,-0.6811981201171875,0.4374237060546875
75.313,Gyroscope,-0.005268265027552843,-0.014101704582571983,-0.0011062771081924438
75.314,Attitude,0.7606839787279709,-2.207957143498121,-0.1466641721813872
75.314,Gravity,-0.58223557472229,-0.6894170641899109,0.4309358596801758
75.315,Magnetic-field,-41.57231140136719,-30.265357971191406,5.2092437744140625,high
75.346,Bluetooth,-76
75.347,Bluetooth,-76
75.408,Bluetooth,-81
75.409,Bluetooth,-80
75.439,Bluetooth,-75
75.440,Bluetooth,-76
75.561,Accelerometer,-0.5853271484375,-0.6833343505859375,0.4330291748046875
75.562,Gyroscope,-0.008323709480464458,-0.013107546605169773,-0.0058094197884202
