TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.001,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.002,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.002,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.003,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.017,Bluetooth,-57
0.017,Bluetooth,-57
0.047,Bluetooth,-57
0.048,Bluetooth,-57
0.112,Bluetooth,-60
0.113,Bluetooth,-60
0.144,Bluetooth,-57
0.145,Bluetooth,-58
0.160,Activity,855834.2162455,,2
0.173,Bluetooth,-57
0.174,Bluetooth,-57
0.206,Bluetooth,-61
0.208,Bluetooth,-62
0.250,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.251,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.252,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.252,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.253,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.297,Bluetooth,-58
0.299,Bluetooth,-58
0.329,Bluetooth,-58
0.425,Bluetooth,-59
0.426,Bluetooth,-59
0.460,Bluetooth,-59
0.461,Bluetooth,-59
0.495,Bluetooth,-63
0.496,Bluetooth,-63
0.499,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.500,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.501,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.502,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.502,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.525,Bluetooth,-59
0.527,Bluetooth,-58
0.558,Bluetooth,-59
0.559,Bluetooth,-58
0.590,Bluetooth,-58
0.591,Bluetooth,-59
0.624,Bluetooth,-62
0.625,Bluetooth,-62
0.653,Bluetooth,-58
0.654,Bluetooth,-58
0.714,Bluetooth,-59
0.716,Bluetooth,-59
0.745,Bluetooth,-59
0.747,Bluetooth,-61
0.749,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
