TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.029,Bluetooth,-55
0.030,Bluetooth,-54
0.033,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.035,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.037,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.037,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.038,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.066,Bluetooth,-55
0.067,Bluetooth,-56
0.097,Bluetooth,-58
0.098,Bluetooth,-58
0.133,Bluetooth,-55
0.134,Bluetooth,-55
0.163,Bluetooth,-54
0.164,Bluetooth,-54
0.196,Bluetooth,-54
0.197,Bluetooth,-62
0.231,Bluetooth,-55
0.232,Bluetooth,-56
0.263,Bluetooth,-59
0.264,Bluetooth,-58
0.284,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.286,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.287,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.288,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.288,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.318,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.373,Altitude,-2.1270599365234375,99.4495620727539
0.418,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.503,Bluetooth,-62
0.504,Bluetooth,-65
0.533,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.535,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.537,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.538,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.538,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.539,Bluetooth,-65
0.540,Bluetooth,-65
0.574,Bluetooth,-64
0.575,Bluetooth,-64
0.614,Bluetooth,-64
0.615,Bluetooth,-64
0.651,Bluetooth,-65
0.652,Bluetooth,-64
0.718,Bluetooth,-62
0.719,Bluetooth,-62
0.783,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.785,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.787,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
