TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.017,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.019,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.020,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.021,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.022,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.033,Bluetooth,-70
0.035,Bluetooth,-69
0.142,Bluetooth,-66
0.144,Bluetooth,-66
0.172,Bluetooth,-65
0.173,Bluetooth,-66
0.203,Bluetooth,-67
0.204,Bluetooth,-68
0.242,Bluetooth,-61
0.244,Bluetooth,-61
0.267,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
0.269,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
0.270,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
0.271,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
0.272,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
0.278,Bluetooth,-65
0.315,Bluetooth,-66
0.316,Bluetooth,-67
0.346,Bluetooth,-60
0.347,Bluetooth,-60
0.350,Altitude,-1.479705810546875,99.45660400390625
0.483,Bluetooth,-60
0.484,Bluetooth,-61
0.517,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
0.519,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
0.521,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
0.521,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
0.522,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
0.584,Bluetooth,-61
0.585,Bluetooth,-59
0.616,Bluetooth,-60
0.617,Bluetooth,-61
0.648,Bluetooth,-66
0.649,Bluetooth,-67
0.723,Bluetooth,-58
0.724,Bluetooth,-59
0.762,Bluetooth,-66
0.763,Bluetooth,-65
0.767,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
0.769,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
0.770,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
0.771,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
0.772,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
0.795,Bluetooth,-66
0.828,Bluetooth,-60
0.902,Bluetooth,-66
0.903,Bluetooth,-65
0.976,Bluetooth,-62
0.978,Bluetooth,-61
1.006,Bluetooth,-66
1.007,Bluetooth,-66
1.017,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
1.019,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
1.020,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
1.021,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
1.022,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
1.038,Bluetooth,-66
1.039,Bluetooth,-66
1.077,Bluetooth,-60
1.079,Bluetooth,-61
1.115,Bluetooth,-65
1.116,Bluetooth,-64
1.145,Bluetooth,-66
1.147,Bluetooth,-66
1.177,Bluetooth,-66
1.179,Bluetooth,-66
1.208,Bluetooth,-60
1.209,Bluetooth,-62
1.267,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
1.269,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
1.270,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
1.271,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
1.272,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
1.280,Bluetooth,-65
1.281,Bluetooth,-65
1.310,Bluetooth,-62
1.311,Bluetooth,-62
1.340,Bluetooth,-64
1.341,Bluetooth,-63
1.364,Altitude,-1.5325469970703125,99.4572525024414
1.375,Bluetooth,-67
1.376,Bluetooth,-66
1.480,Bluetooth,-66
1.481,Bluetooth,-65
1.517,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
1.518,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
1.519,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
1.520,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
1.520,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
1.521,Bluetooth,-66
1.522,Bluetooth,-65
1.557,Bluetooth,-64
1.558,Bluetooth,-65
1.594,Bluetooth,-66
1.595,Bluetooth,-65
1.663,Bluetooth,-65
1.664,Bluetooth,-65
1.699,Bluetooth,-65
1.700,Bluetooth,-66
1.769,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
1.771,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
1.773,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
1.773,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
1.774,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
1.878,Bluetooth,-67
1.879,Bluetooth,-66
1.909,Bluetooth,-63
1.910,Bluetooth,-62
1.943,Bluetooth,-66
1.944,Bluetooth,-66
1.983,Bluetooth,-66
1.984,Bluetooth,-66
2.017,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
2.019,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
2.020,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
2.021,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
2.022,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
2.023,Bluetooth,-62
2.024,Bluetooth,-62
2.054,Bluetooth,-60
2.055,Bluetooth,-61
2.085,Bluetooth,-64
2.086,Bluetooth,-65
2.171,Activity,413595.2831045417,walking,1
2.189,Bluetooth,-64
2.190,Bluetooth,-65
2.251,Bluetooth,-66
2.253,Bluetooth,-66
2.267,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
2.269,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
2.270,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
2.271,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
2.272,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
2.323,Bluetooth,-66
2.324,Bluetooth,-66
2.339,Altitude,-1.7254486083984375,99.45953369140625
2.357,Bluetooth,-67
2.359,Bluetooth,-67
2.396,Bluetooth,-60
2.397,Bluetooth,-61
2.465,Bluetooth,-66
2.466,Bluetooth,-68
2.517,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
2.519,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
2.520,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
2.521,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
2.522,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
2.542,Bluetooth,-67
2.543,Bluetooth,-67
2.579,Bluetooth,-67
2.580,Bluetooth,-67
2.617,Bluetooth,-68
2.618,Bluetooth,-68
2.678,Bluetooth,-68
2.752,Bluetooth,-61
2.753,Bluetooth,-63
2.768,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
2.770,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
2.772,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
2.772,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
2.773,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
2.782,Bluetooth,-69
2.783,Bluetooth,-69
2.856,Bluetooth,-69
2.857,Bluetooth,-69
2.894,Bluetooth,-65
2.895,Bluetooth,-64
2.909,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
2.930,Bluetooth,-68
2.931,Bluetooth,-69
2.970,Bluetooth,-73
2.971,Bluetooth,-72
3.017,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
3.019,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
3.020,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
3.021,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
3.022,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
3.041,Bluetooth,-67
3.043,Bluetooth,-68
3.076,Bluetooth,-67
3.077,Bluetooth,-68
3.114,Bluetooth,-68
3.116,Bluetooth,-67
3.182,Bluetooth,-64
3.184,Bluetooth,-65
3.222,Bluetooth,-67
3.267,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
3.269,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
3.271,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
3.271,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
3.272,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
3.277,Altitude,-1.72808837890625,99.45956420898438
3.331,Bluetooth,-62
3.332,Bluetooth,-63
3.403,Bluetooth,-67
3.442,Bluetooth,-65
3.443,Bluetooth,-64
3.513,Bluetooth,-66
3.514,Bluetooth,-65
3.517,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
3.518,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
3.518,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
3.519,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
3.519,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
3.544,Bluetooth,-64
3.545,Bluetooth,-65
3.576,Bluetooth,-65
3.577,Bluetooth,-64
3.615,Bluetooth,-66
3.616,Bluetooth,-66
3.653,Bluetooth,-67
3.655,Bluetooth,-67
3.686,Bluetooth,-64
3.687,Bluetooth,-65
3.722,Bluetooth,-66
3.723,Bluetooth,-65
3.767,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
3.768,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
3.769,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
3.770,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
3.770,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
3.829,Bluetooth,-65
3.830,Bluetooth,-65
3.992,Bluetooth,-65
3.994,Bluetooth,-65
157.199,Bluetooth,-64
157.200,Bluetooth,-64
157.249,Accelerometer,0.0400390625,0.986480712890625,-0.15338134765625
157.251,Gyroscope,-0.0018879148410633206,0.013139237649738789,0.006785468198359013
157.253,Attitude,-1.405454531647266,0.34391750627762147,-2.291368737000665
157.253,Gravity,0.05549575760960579,0.9863621592521667,-0.1549508422613144
157.254,Magnetic-field,-17.149110794067383,48.13373565673828,6.909454345703125,high
157.265,Bluetooth,-67
157.336,Bluetooth,-64
157.338,Bluetooth,-64
157.486,Bluetooth,-62
157.487,Bluetooth,-63
157.499,Accelerometer,0.0406494140625,0.98870849609375,-0.1574554443359375
157.501,Gyroscope,-0.005107143893837929,-0.0009544769418425858,0.011387410573661327
157.503,Attitude,-1.4039475536662829,0.3494575803445048,-2.2842077236192537
157.504,Gravity,0.0568622462451458,0.9861130118370056,-0.15603752434253693
157.505,Magnetic-field,-17.091638565063477,48.34734344482422,7.062530517578125,high
157.522,Bluetooth,-67
157.523,Bluetooth,-67
157.554,Bluetooth,-63
157.555,Bluetooth,-63
157.585,Bluetooth,-62
157.586,Bluetooth,-63
157.642,Activity,413750.75317516667,stationary,0
157.657,Bluetooth,-67
157.658,Bluetooth,-67
157.749,Accelerometer,0.04534912109375,0.98626708984375,-0.1587677001953125
157.751,Gyroscope,-0.0054608117789030075,0.011173824779689312,0.007702660746872425
157.753,Attitude,-1.4027734215345307,0.3567203585152105,-2.2753821406376096
157.754,Gravity,0.05839853733778,0.985917329788208,-0.15670596063137054
157.755,Magnetic-field,-16.945964813232422,48.33256530761719,6.974822998046875,high
157.803,Bluetooth,-64
157.804,Bluetooth,-63
157.832,Altitude,-0.058135986328125,99.44818115234375
157.867,Bluetooth,-66
157.868,Bluetooth,-66
157.970,Bluetooth,-63
157.972,Bluetooth,-63
157.999,Accelerometer,0.04461669921875,0.9882354736328125,-0.1563873291015625
158.001,Gyroscope,-0.008934905752539635,0.0033593112602829933,0.004415787290781736
158.003,Attitude,-1.4029888971436426,0.3633131520618702,-2.2660031444940816
158.004,Gravity,0.05935490131378174,0.9859533309936523,-0.1561189889907837
158.004,Magnetic-field,-16.705543518066406,48.406898498535156,6.891387939453125,high
158.005,Bluetooth,-67
158.006,Bluetooth,-67
158.043,Bluetooth,-64
158.044,Bluetooth,-65
158.076,Bluetooth,-63
158.077,Bluetooth,-63
158.104,Bluetooth,-66
158.105,Bluetooth,-68
158.215,Bluetooth,-61
158.217,Bluetooth,-62
158.249,Accelerometer,0.0477752685546875,0.9864959716796875,-0.155181884765625
158.250,Gyroscope,-0.018850386142730713,0.007767109200358391,-0.0023033679462969303
158.252,Attitude,-1.4042061791046656,0.3632005178707712,-2.264269986314294
158.253,Gravity,0.05891069397330284,0.9861559271812439,-0.155003160238266
158.254,Magnetic-field,-16.81831932067871,48.24656677246094,7.1455078125,high
158.288,Bluetooth,-62
158.289,Bluetooth,-64
158.353,Bluetooth,-66
158.354,Bluetooth,-67
158.393,Bluetooth,-63
158.424,Bluetooth,-62
158.425,Bluetooth,-62
158.490,Bluetooth,-67
158.491,Bluetooth,-67
158.499,Accelerometer,0.043701171875,0.9885711669921875,-0.1556243896484375
158.501,Gyroscope,-0.00959936436265707,0.007820106111466885,-0.003915912006050348
158.503,Attitude,-1.4060010607139977,0.3587298925829204,-2.266914361333064
158.504,Gravity,0.0575956329703331,0.9864519834518433,-0.15360741317272186
158.505,Magnetic-field,-16.80029296875,48.19078063964844,7.13018798828125,high
158.568,Bluetooth,-63
158.569,Bluetooth,-61
158.598,Bluetooth,-66
158.599,Bluetooth,-67
158.634,Bluetooth,-63
158.635,Bluetooth,-65
158.646,Activity,413751.757995375,stationary,2
158.671,Bluetooth,-61
158.672,Bluetooth,-63
158.703,Bluetooth,-67
158.704,Bluetooth,-66
158.734,Bluetooth,-67
158.735,Bluetooth,-66
158.749,Accelerometer,0.039215087890625,0.98883056640625,-0.1512451171875
158.751,Gyroscope,-0.018988605588674545,0.007684284821152687,-0.00440912926569581
158.753,Attitude,-1.4083920019264118,0.354848510006383,-2.2685858827342296
158.754,Gravity,0.05617931857705116,0.9868413805961609,-0.1516176462173462
158.755,Magnetic-field,-16.844968795776367,48.38352966308594,7.481109619140625,high
158.774,Bluetooth,-64
158.814,Bluetooth,-62
158.815,Bluetooth,-63
158.848,Altitude,-0.07135009765625,99.44831848144531
158.918,Bluetooth,-62
158.919,Bluetooth,-62
158.956,Bluetooth,-66
158.957,Bluetooth,-66
158.992,Bluetooth,-68
158.993,Bluetooth,-67
158.998,Accelerometer,0.0369873046875,0.989349365234375,-0.1485443115234375
159.000,Gyroscope,-0.01956251636147499,0.004111121874302626,-0.009965016506612301
159.001,Attitude,-1.411345554336756,0.3532918617230166,-2.268714082067679
159.002,Gravity,0.05493464693427086,0.9873146414756775,-0.1489698588848114
159.002,Magnetic-field,-17.153579711914062,48.19049072265625,7.38134765625,high
159.023,Bluetooth,-63
159.024,Bluetooth,-60
159.053,Bluetooth,-62
159.054,Bluetooth,-62
159.082,Bluetooth,-66
159.083,Bluetooth,-67
159.114,Bluetooth,-64
159.115,Bluetooth,-64
159.149,Bluetooth,-63
159.150,Bluetooth,-63
159.187,Bluetooth,-66
159.188,Bluetooth,-66
159.227,Bluetooth,-63
159.229,Bluetooth,-64
159.249,Accelerometer,0.038299560546875,0.993194580078125,-0.1421661376953125
159.250,Gyroscope,-0.009796171449124813,0.018244784325361252,-0.002877545543015003
159.251,Attitude,-1.4115955955479302,0.35602562632663315,-2.2649414864308257
159.252,Gravity,0.055255673825740814,0.9873542785644531,-0.14858782291412354
159.252,Magnetic-field,-16.953767776489258,47.871910095214844,7.282684326171875,high
159.268,Bluetooth,-62
159.269,Bluetooth,-62
159.333,Bluetooth,-66
159.334,Bluetooth,-65
159.368,Bluetooth,-64
159.369,Bluetooth,-63
159.409,Bluetooth,-63
159.410,Bluetooth,-62
159.499,Accelerometer,0.038482666015625,0.9873199462890625,-0.1520233154296875
159.501,Gyroscope,-0.00878177396953106,-0.00418462511152029,0.007098922040313482
159.503,Attitude,-1.4096475548187868,0.35973413824791994,-2.259551736069286
159.504,Gravity,0.05648313835263252,0.9870436191558838,-0.15018142759799957
159.505,Magnetic-field,-16.748165130615234,48.335235595703125,7.22796630859375,high
159.525,Bluetooth,-62
159.526,Bluetooth,-61
159.561,Bluetooth,-67
159.562,Bluetooth,-66
159.595,Bluetooth,-64
159.597,Bluetooth,-64
159.673,Bluetooth,-65
159.674,Bluetooth,-66
159.708,Bluetooth,-65
159.709,Bluetooth,-63
159.749,Accelerometer,0.040435791015625,0.9875640869140625,-0.1491241455078125
159.751,Gyroscope,-0.004505536053329706,0.0052168662659823895,0.002251968951895833
159.753,Attitude,-1.4083047013304604,0.36282584360818565,-2.2550946132469645
159.754,Gravity,0.05741747096180916,0.9868272542953491,-0.1512448787689209
159.755,Magnetic-field,-16.733226776123047,48.188743591308594,7.1875,high
159.778,Bluetooth,-62
159.779,Bluetooth,-62
159.810,Bluetooth,-66
159.811,Bluetooth,-65
159.821,Altitude,-0.0872039794921875,99.4485092163086
159.840,Bluetooth,-64
159.841,Bluetooth,-64
159.879,Bluetooth,-63
159.880,Bluetooth,-61
159.917,Bluetooth,-65
159.918,Bluetooth,-67
159.993,Bluetooth,-63
159.994,Bluetooth,-63
159.999,Accelerometer,0.040283203125,0.989166259765625,-0.1484222412109375
160.000,Gyroscope,-0.008158328011631966,0.005382781382650137,-0.0061521683819592
160.002,Attitude,-1.4082400824881254,0.36337788040613395,-2.2531870261895386
160.003,Gravity,0.05752358213067055,0.9868168234825134,-0.15127266943454742
160.003,Magnetic-field,-16.979190826416016,48.340599060058594,7.26348876953125,high
160.021,Bluetooth,-66
160.022,Bluetooth,-66
160.063,Bluetooth,-65
160.064,Bluetooth,-63
160.094,Bluetooth,-64
160.095,Bluetooth,-64
160.128,Bluetooth,-62
160.129,Bluetooth,-63
160.163,Bluetooth,-65
160.164,Bluetooth,-67
160.204,Bluetooth,-64
160.206,Bluetooth,-64
160.239,Bluetooth,-61
160.240,Bluetooth,-62
160.249,Accelerometer,0.03546142578125,0.987640380859375,-0.150970458984375
160.251,Gyroscope,-0.007995874620974064,0.011038269847631454,-0.003907389938831329
160.253,Attitude,-1.4084592080597076,0.3629408020612548,-2.252196140003303
160.254,Gravity,0.05738094449043274,0.98685222864151,-0.15109631419181824
160.254,Magnetic-field,-17.16358757019043,48.125953674316406,7.219573974609375,high
160.305,Bluetooth,-64
160.306,Bluetooth,-63
160.336,Bluetooth,-64
160.337,Bluetooth,-64
160.411,Bluetooth,-67
160.412,Bluetooth,-67
160.443,Bluetooth,-63
160.444,Bluetooth,-64
160.499,Accelerometer,0.0387725830078125,0.9931182861328125,-0.1489410400390625
160.500,Gyroscope,-0.015602129511535168,0.0009595369338057935,0.0009811085183173418
160.503,Attitude,-1.408482894157164,0.36736714962564015,-2.2442670957689743
160.504,Gravity,0.05804060399532318,0.9868560433387756,-0.15081854164600372
160.505,Magnetic-field,-17.123022079467773,48.31269073486328,7.17987060546875,high
160.553,Bluetooth,-64
160.554,Bluetooth,-64
160.588,Bluetooth,-63
160.589,Bluetooth,-64
160.624,Bluetooth,-66
160.625,Bluetooth,-67
160.663,Bluetooth,-63
160.663,Bluetooth,-64
160.693,Bluetooth,-64
160.693,Bluetooth,-65
160.751,Accelerometer,0.0467681884765625,0.9879150390625,-0.147705078125
160.753,Gyroscope,-0.008975652046501637,0.00580915343016386,0.0014325142838060856
160.755,Attitude,-1.4083397912667874,0.37523854874898316,-2.235155650198838
160.755,Gravity,0.05927779898047447,0.9868329167366028,-0.15048864483833313
160.756,Magnetic-field,-16.652973175048828,48.04798889160156,7.43365478515625,high
160.760,Altitude,-0.0924835205078125,99.44856262207031
160.768,Bluetooth,-67
160.769,Bluetooth,-67
160.809,Bluetooth,-64
160.810,Bluetooth,-65
160.843,Bluetooth,-63
160.879,Bluetooth,-66
160.880,Bluetooth,-67
160.910,Bluetooth,-64
160.911,Bluetooth,-64
160.998,Accelerometer,0.037322998046875,0.990631103515625,-0.1491546630859375
161.000,Gyroscope,-0.016410931944847107,0.021800903603434563,-0.002413090318441391
161.002,Attitude,-1.4099076620692161,0.38195135648139356,-2.229667881958044
161.003,Gravity,0.05971016362309456,0.9870853424072266,-0.148652121424675
161.004,Magnetic-field,-17.024526596069336,48.02940368652344,7.379547119140625,high
161.014,Bluetooth,-67
161.015,Bluetooth,-67
161.084,Bluetooth,-63
161.086,Bluetooth,-62
161.145,Bluetooth,-63
