TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.034,Bluetooth,-53
0.036,Bluetooth,-53
0.072,Bluetooth,-51
0.075,Bluetooth,-52
0.109,Bluetooth,-55
0.111,Bluetooth,-56
0.141,Bluetooth,-58
0.144,Bluetooth,-60
0.158,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.160,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.182,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.190,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.192,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.193,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.210,Bluetooth,-53
0.212,Bluetooth,-52
0.287,Bluetooth,-53
0.289,Bluetooth,-53
0.327,Bluetooth,-51
0.329,Bluetooth,-49
0.366,Bluetooth,-58
0.368,Bluetooth,-59
0.383,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.399,Bluetooth,-55
0.401,Bluetooth,-54
0.408,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.431,Bluetooth,-48
0.433,Bluetooth,-48
0.434,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.441,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.442,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.443,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.468,Bluetooth,-57
0.470,Bluetooth,-57
0.498,Bluetooth,-56
0.500,Bluetooth,-57
0.532,Bluetooth,-55
0.534,Bluetooth,-55
0.567,Bluetooth,-49
0.569,Bluetooth,-50
0.599,Bluetooth,-54
0.601,Bluetooth,-54
0.630,Bluetooth,-54
0.632,Bluetooth,-55
0.635,Altitude,-0.03699493408203125,100.03939819335938
0.657,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
0.681,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
0.690,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
0.691,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
0.692,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
0.778,Bluetooth,-55
0.779,Bluetooth,-54
0.844,Bluetooth,-57
0.846,Bluetooth,-57
0.907,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
0.931,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
0.940,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
0.941,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
0.942,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.048,Bluetooth,-48
1.050,Bluetooth,-47
1.078,Bluetooth,-55
1.079,Bluetooth,-56
1.157,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.159,Bluetooth,-49
1.161,Bluetooth,-49
1.181,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.190,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.190,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.191,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.193,Bluetooth,-55
1.194,Bluetooth,-55
1.261,Bluetooth,-54
1.263,Bluetooth,-53
1.291,Bluetooth,-49
1.293,Bluetooth,-49
1.321,Bluetooth,-53
1.324,Bluetooth,-54
1.356,Bluetooth,-53
1.358,Bluetooth,-52
1.396,Bluetooth,-49
1.398,Bluetooth,-49
