TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,127
0.001,Bluetooth,-74
0.052,Accelerometer,0.0160980224609375,-0.3374176025390625,-0.957275390625
0.054,Gyroscope,-0.03550899207846252,0.2649605600130735,0.015296132036979113
0.055,Attitude,0.3157139786039661,0.006203243940699878,0.915847199707147
0.055,Gravity,0.0058966102078557014,-0.3104952275753021,-0.9505566358566284
0.056,Magnetic-field,13.232772827148438,-30.562896728515625,-35.68017578125,high
0.062,Bluetooth,-75
0.063,Bluetooth,-75
0.096,Bluetooth,-72
0.098,Bluetooth,-74
0.127,Bluetooth,-75
0.128,Bluetooth,-75
0.155,Bluetooth,-75
0.156,Bluetooth,-74
0.187,Bluetooth,-74
0.188,Bluetooth,-76
0.226,Bluetooth,-74
0.227,Bluetooth,-74
0.253,Bluetooth,-75
0.254,Bluetooth,-74
0.282,Bluetooth,-74
0.283,Bluetooth,-76
0.302,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.302,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.302,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.302,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.302,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.312,Bluetooth,-74
0.313,Bluetooth,-72
0.343,Bluetooth,-72
0.343,Bluetooth,-74
0.378,Bluetooth,-75
0.379,Bluetooth,-75
0.408,Bluetooth,-75
0.409,Bluetooth,-75
0.440,Bluetooth,-73
0.441,Bluetooth,-74
0.471,Bluetooth,-73
0.472,Bluetooth,-72
0.505,Bluetooth,-73
0.506,Bluetooth,-73
0.535,Bluetooth,-75
0.536,Bluetooth,-75
0.553,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.554,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.554,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.555,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.555,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.567,Bluetooth,-74
0.569,Bluetooth,-74
0.600,Bluetooth,-74
0.602,Bluetooth,-75
0.603,Altitude,0.0,101.8404541015625
0.666,Bluetooth,-75
0.670,Bluetooth,-75
0.696,Bluetooth,-72
0.698,Bluetooth,-73
0.728,Bluetooth,-74
0.729,Bluetooth,-74
0.757,Bluetooth,-75
0.758,Bluetooth,-76
0.789,Bluetooth,-74
0.790,Bluetooth,-75
0.803,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.804,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.805,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.805,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.805,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.820,Bluetooth,-72
0.821,Bluetooth,-74
0.851,Bluetooth,-74
0.852,Bluetooth,-74
0.883,Bluetooth,-75
0.884,Bluetooth,-74
0.919,Bluetooth,-74
0.920,Bluetooth,-74
0.949,Bluetooth,-73
0.951,Bluetooth,-74
0.982,Bluetooth,-74
0.984,Bluetooth,-73
1.016,Bluetooth,-76
1.017,Bluetooth,-75
1.046,Bluetooth,-73
1.048,Bluetooth,-73
1.052,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.053,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
1.054,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
1.055,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
1.055,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
1.077,Bluetooth,-74
1.078,Bluetooth,-74
1.089,Activity,26728.717244500003,stationary,0
1.110,Bluetooth,-73
1.111,Bluetooth,-73
1.139,Bluetooth,-74
1.141,Bluetooth,-75
1.171,Bluetooth,-74
1.172,Bluetooth,-74
1.202,Bluetooth,127
1.232,Bluetooth,-73
1.234,Bluetooth,-74
1.265,Bluetooth,127
1.298,Bluetooth,-71
1.300,Bluetooth,-72
1.303,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.304,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.305,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.305,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.306,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.327,Bluetooth,-74
1.328,Bluetooth,-73
1.357,Bluetooth,127
1.387,Bluetooth,-74
1.388,Bluetooth,-74
1.422,Bluetooth,127
1.452,Bluetooth,-72
1.453,Bluetooth,-74
1.482,Bluetooth,126
1.515,Bluetooth,126
1.548,Bluetooth,-74
1.549,Bluetooth,-74
1.552,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.552,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.553,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.553,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.553,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.582,Bluetooth,-75
1.583,Bluetooth,-75
1.610,Bluetooth,-75
1.611,Bluetooth,-75
1.638,Altitude,0.010570526123046875,101.84032440185547
1.646,Bluetooth,-73
1.647,Bluetooth,-74
1.677,Bluetooth,-75
1.678,Bluetooth,-74
1.712,Bluetooth,-74
1.713,Bluetooth,-74
1.724,Activity,26729.3516165,,2
1.741,Bluetooth,-76
1.741,Bluetooth,-76
1.771,Bluetooth,-74
1.772,Bluetooth,-75
1.802,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.803,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.804,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.805,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.805,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.806,Bluetooth,-75
1.807,Bluetooth,-75
1.866,Bluetooth,-75
1.867,Bluetooth,-75
1.896,Bluetooth,-73
1.898,Bluetooth,-73
1.930,Bluetooth,-74
1.931,Bluetooth,-74
1.961,Bluetooth,-74
1.961,Bluetooth,-75
1.994,Bluetooth,-74
1.995,Bluetooth,-74
2.026,Bluetooth,-73
2.027,Bluetooth,-73
2.042,Activity,26729.6692435,stationary,0
2.052,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
2.053,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
2.053,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
2.053,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
2.054,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
2.058,Bluetooth,-76
2.058,Bluetooth,-76
2.090,Bluetooth,-76
2.091,Bluetooth,-75
2.120,Bluetooth,-74
2.121,Bluetooth,-73
2.150,Bluetooth,-74
2.151,Bluetooth,-75
2.184,Bluetooth,-75
2.185,Bluetooth,-76
2.218,Bluetooth,-75
2.220,Bluetooth,-77
2.246,Bluetooth,-74
2.248,Bluetooth,-74
2.281,Bluetooth,-76
2.283,Bluetooth,-76
2.302,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.303,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.304,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.304,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.304,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.345,Bluetooth,-74
2.346,Bluetooth,-75
2.380,Bluetooth,-74
2.382,Bluetooth,-74
2.415,Bluetooth,-76
2.417,Bluetooth,-75
2.446,Bluetooth,-75
2.447,Bluetooth,-76
2.476,Bluetooth,-74
2.477,Bluetooth,-72
2.506,Bluetooth,-73
2.507,Bluetooth,-74
2.537,Bluetooth,-75
2.538,Bluetooth,-74
2.551,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.553,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.554,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.555,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.555,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.568,Bluetooth,-75
2.569,Bluetooth,-75
2.603,Bluetooth,-74
2.604,Bluetooth,-73
2.637,Bluetooth,-74
2.637,Bluetooth,-75
2.671,Bluetooth,-75
2.673,Bluetooth,-75
2.674,Altitude,0.021137237548828125,101.84019470214844
