TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.013,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.066,Bluetooth,-53
0.068,Bluetooth,-53
0.106,Bluetooth,-56
0.107,Bluetooth,-57
0.129,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.138,Bluetooth,-56
0.140,Bluetooth,-55
0.153,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.161,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.162,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.163,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.168,Bluetooth,-52
0.170,Bluetooth,-51
0.184,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.209,Bluetooth,-52
0.210,Bluetooth,-52
0.316,Bluetooth,-50
0.318,Bluetooth,-50
0.347,Bluetooth,-52
0.349,Bluetooth,-51
0.378,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.384,Bluetooth,-54
0.386,Bluetooth,-54
0.403,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.412,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.413,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.414,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.420,Bluetooth,-50
0.422,Bluetooth,-50
0.455,Bluetooth,-55
0.457,Bluetooth,-55
0.484,Bluetooth,-56
0.486,Bluetooth,-56
0.516,Bluetooth,-57
0.518,Bluetooth,-56
0.547,Bluetooth,-55
0.549,Bluetooth,-54
0.580,Altitude,-0.03699493408203125,100.03939819335938
0.586,Bluetooth,-53
0.589,Bluetooth,-54
0.617,Bluetooth,-58
0.619,Bluetooth,-59
0.628,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.652,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.658,Bluetooth,-54
0.661,Bluetooth,-54
0.664,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.665,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.666,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.691,Bluetooth,-54
0.694,Bluetooth,-54
0.765,Bluetooth,-53
0.766,Bluetooth,-52
0.781,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.805,Bluetooth,-52
0.807,Bluetooth,-54
0.878,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.881,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.900,Bluetooth,-50
0.902,Bluetooth,-51
0.905,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.910,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.912,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.913,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.935,Bluetooth,-51
0.937,Bluetooth,-52
0.970,Bluetooth,-54
0.971,Bluetooth,-53
1.004,Bluetooth,-54
1.006,Bluetooth,-54
1.042,Bluetooth,-51
1.045,Bluetooth,-52
1.079,Bluetooth,-55
1.081,Bluetooth,-56
1.111,Bluetooth,-59
1.114,Bluetooth,-59
1.128,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
