TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.019,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.035,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.038,Bluetooth,-49
0.039,Bluetooth,-50
0.041,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.041,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.042,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.075,Bluetooth,-48
0.076,Bluetooth,-47
0.106,Bluetooth,-48
0.113,Activity,452562.47940837505,stationary,0
0.250,Bluetooth,-48
0.252,Bluetooth,-48
0.270,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.285,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.291,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.291,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.292,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.316,Altitude,-0.095123291015625,101.24783325195312
0.328,Bluetooth,-48
0.329,Bluetooth,-48
0.365,Bluetooth,-48
0.366,Bluetooth,-48
0.406,Bluetooth,-48
0.442,Bluetooth,-49
0.443,Bluetooth,-48
0.514,Bluetooth,-48
0.514,Bluetooth,-49
0.519,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.535,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.540,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.541,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.541,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.551,Bluetooth,-48
0.553,Bluetooth,-48
0.658,Bluetooth,-48
0.659,Bluetooth,-49
0.689,Bluetooth,-48
0.690,Bluetooth,-47
0.765,Bluetooth,-48
0.765,Bluetooth,-48
0.770,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.785,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.790,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.791,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.791,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.837,Bluetooth,-47
0.838,Bluetooth,-48
0.871,Bluetooth,-47
0.871,Bluetooth,-49
0.910,Bluetooth,-48
0.912,Bluetooth,-48
0.950,Bluetooth,-48
0.951,Bluetooth,-48
0.990,Bluetooth,-47
0.991,Bluetooth,-47
1.020,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.034,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.041,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.042,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.042,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.198,Bluetooth,-48
1.199,Bluetooth,-48
1.234,Bluetooth,-49
1.235,Bluetooth,-48
1.267,Bluetooth,-47
1.268,Bluetooth,-48
1.270,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.285,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.290,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.291,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.291,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.306,Bluetooth,-47
1.317,Altitude,-0.14532756805419922,101.24842834472656
1.393,Activity,452563.759602,walking,2
1.419,Bluetooth,-48
1.421,Bluetooth,-48
1.457,Bluetooth,-48
1.458,Bluetooth,-48
1.488,Bluetooth,-47
1.489,Bluetooth,-47
1.520,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.535,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.540,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.540,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.541,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.557,Bluetooth,-48
1.557,Bluetooth,-48
1.737,Bluetooth,-47
1.738,Bluetooth,-49
1.770,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.771,Bluetooth,-48
1.771,Bluetooth,-49
1.785,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.790,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.791,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.791,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.806,Bluetooth,-48
1.807,Bluetooth,-48
1.847,Bluetooth,-49
1.849,Bluetooth,-48
1.884,Bluetooth,-48
1.886,Bluetooth,-48
1.918,Bluetooth,-48
1.992,Bluetooth,-48
1.993,Bluetooth,-48
2.020,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.027,Bluetooth,-48
2.028,Bluetooth,-47
2.036,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.040,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.041,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.041,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
