TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.064,Bluetooth,-61
0.065,Bluetooth,-60
0.099,Bluetooth,-63
0.100,Bluetooth,-64
0.201,Bluetooth,-58
0.201,Bluetooth,-58
0.231,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.232,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.233,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.233,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.233,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.234,Bluetooth,-64
0.235,Bluetooth,-64
0.247,Altitude,-0.2642364501953125,99.97184753417969
0.263,Bluetooth,-61
0.264,Bluetooth,-61
0.296,Bluetooth,-60
0.297,Bluetooth,-59
0.333,Bluetooth,-61
0.334,Bluetooth,-64
0.391,Bluetooth,-59
0.392,Bluetooth,-60
0.420,Bluetooth,-60
0.421,Bluetooth,-60
0.455,Bluetooth,-62
0.456,Bluetooth,-60
0.480,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.481,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.482,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.483,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.483,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.518,Bluetooth,-58
0.519,Bluetooth,-58
0.548,Bluetooth,-61
0.549,Bluetooth,-62
0.582,Bluetooth,-60
0.584,Bluetooth,-61
0.614,Bluetooth,-58
0.615,Bluetooth,-59
0.731,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.732,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.732,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.733,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.734,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.743,Bluetooth,-59
0.744,Bluetooth,-61
0.774,Bluetooth,-62
0.774,Bluetooth,-61
0.870,Bluetooth,-60
0.871,Bluetooth,-60
0.905,Bluetooth,-60
0.906,Bluetooth,-60
0.940,Bluetooth,-60
0.941,Bluetooth,-61
0.972,Bluetooth,-58
0.973,Bluetooth,-60
0.981,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
0.982,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
0.982,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
0.983,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
0.983,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.037,Bluetooth,-59
1.038,Bluetooth,-59
1.070,Bluetooth,-61
1.071,Bluetooth,-60
1.099,Bluetooth,-58
1.100,Bluetooth,-59
1.130,Bluetooth,-58
1.131,Bluetooth,-58
1.190,Bluetooth,-60
1.192,Bluetooth,-61
1.221,Bluetooth,-58
1.222,Bluetooth,-59
1.230,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.231,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.232,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.233,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.233,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.254,Bluetooth,-58
1.256,Bluetooth,-59
1.349,Bluetooth,-58
1.350,Bluetooth,-57
1.382,Bluetooth,-59
1.383,Bluetooth,-59
1.413,Bluetooth,-60
1.414,Bluetooth,-61
1.481,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.482,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.483,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.483,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.484,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.510,Bluetooth,-59
1.511,Bluetooth,-60
1.542,Bluetooth,-60
1.543,Bluetooth,-60
1.571,Bluetooth,-60
1.572,Bluetooth,-59
1.636,Bluetooth,-59
1.637,Bluetooth,-60
1.667,Bluetooth,-59
1.668,Bluetooth,-60
1.695,Bluetooth,-58
1.696,Bluetooth,-59
1.729,Bluetooth,-61
1.730,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.731,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.732,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.733,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.733,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.734,Bluetooth,-60
1.767,Altitude,-0.298583984375,99.97227478027344
1.799,Bluetooth,-60
1.800,Bluetooth,-60
1.827,Bluetooth,-59
1.828,Bluetooth,-58
1.951,Bluetooth,-59
1.952,Bluetooth,-60
1.980,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.981,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.982,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.983,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.983,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.984,Bluetooth,-60
1.985,Bluetooth,-60
2.013,Bluetooth,-60
2.014,Bluetooth,-59
2.074,Bluetooth,-59
2.075,Bluetooth,-59
2.105,Bluetooth,-60
2.106,Bluetooth,-60
2.141,Bluetooth,-61
2.142,Bluetooth,-61
2.172,Bluetooth,-59
2.173,Bluetooth,-59
2.231,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.232,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.233,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.233,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.234,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.235,Bluetooth,-60
2.235,Bluetooth,-61
2.262,Bluetooth,-61
2.264,Bluetooth,-61
2.293,Bluetooth,-59
2.294,Bluetooth,-60
2.390,Bluetooth,-60
2.392,Bluetooth,-60
2.423,Bluetooth,-59
2.424,Bluetooth,-59
2.480,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.481,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.482,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.482,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.483,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.486,Bluetooth,-60
2.488,Bluetooth,-61
2.518,Bluetooth,-60
2.519,Bluetooth,-62
2.545,Bluetooth,-59
2.546,Bluetooth,-59
2.581,Bluetooth,-59
2.582,Bluetooth,-60
2.611,Bluetooth,-59
2.613,Bluetooth,-59
2.650,Bluetooth,-60
2.651,Bluetooth,-60
2.710,Bluetooth,-59
2.711,Bluetooth,-60
2.731,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.732,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.733,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.733,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.734,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.741,Bluetooth,-59
2.742,Bluetooth,-60
2.768,Altitude,-0.30387115478515625,99.97232055664062
2.776,Bluetooth,-60
2.777,Bluetooth,-59
2.872,Bluetooth,-60
2.873,Bluetooth,-58
2.901,Bluetooth,-60
2.903,Bluetooth,-61
2.932,Bluetooth,-59
2.933,Bluetooth,-60
2.980,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.982,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.983,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.983,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.984,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.996,Bluetooth,-59
2.997,Bluetooth,-59
3.026,Bluetooth,-59
3.027,Bluetooth,-60
3.059,Activity,855838.6340895417,,2
3.060,Bluetooth,-58
3.061,Bluetooth,-58
3.092,Bluetooth,-59
3.093,Bluetooth,-59
3.154,Bluetooth,-59
3.155,Bluetooth,-60
3.184,Bluetooth,-58
3.185,Bluetooth,-59
3.217,Bluetooth,-59
3.218,Bluetooth,-59
3.231,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.232,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.233,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.233,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.234,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.249,Bluetooth,-60
3.250,Bluetooth,-58
3.307,Bluetooth,-59
3.309,Bluetooth,-58
3.343,Bluetooth,-59
3.344,Bluetooth,-58
3.373,Bluetooth,-59
3.374,Bluetooth,-61
3.436,Bluetooth,-58
3.437,Bluetooth,-57
3.466,Bluetooth,-57
3.467,Bluetooth,-58
3.480,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.481,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.483,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.483,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.484,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.503,Bluetooth,-60
3.504,Bluetooth,-60
3.534,Bluetooth,-58
3.535,Bluetooth,-58
3.630,Bluetooth,-59
3.632,Bluetooth,-58
3.664,Bluetooth,-57
3.665,Bluetooth,-57
3.727,Bluetooth,-56
3.728,Bluetooth,-56
3.731,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.732,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.732,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.733,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.733,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.738,Activity,855839.3121575417,stationary,0
3.759,Bluetooth,-57
3.760,Bluetooth,-57
3.769,Altitude,-0.30387115478515625,99.97232818603516
3.796,Bluetooth,-57
3.796,Bluetooth,-57
3.825,Bluetooth,-59
3.826,Bluetooth,-59
3.951,Bluetooth,-57
3.952,Bluetooth,-58
3.981,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.982,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.983,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.983,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.984,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
75.571,Altitude,0.11626434326171875,99.96934509277344
75.587,Bluetooth,-83
75.588,Bluetooth,-82
75.623,Bluetooth,-75
75.624,Bluetooth,-75
75.654,Bluetooth,-70
75.655,Bluetooth,-69
75.712,Bluetooth,-84
75.713,Bluetooth,-85
75.744,Bluetooth,-75
75.745,Bluetooth,-75
75.776,Bluetooth,-72
75.776,Bluetooth,-71
75.806,Accelerometer,0.30731201171875,-0.9236297607421875,-0.2249298095703125
75.807,Gyroscope,0.006733802612870932,-0.03081437200307846,0.0027358653023838997
75.809,Attitude,1.1733596868361982,0.9280557970384663,0.0692968389537172
75.810,Gravity,0.309821218252182,-0.9220561981201172,-0.23199793696403503
75.810,Magnetic-field,26.184051513671875,-44.11650085449219,7.1746826171875,high
75.837,Bluetooth,-86
75.839,Bluetooth,-87
75.869,Bluetooth,-74
75.870,Bluetooth,-75
75.899,Bluetooth,-70
75.900,Bluetooth,-72
75.930,Bluetooth,-89
75.931,Bluetooth,-89
75.959,Bluetooth,-91
75.960,Bluetooth,-91
76.023,Bluetooth,-72
76.024,Bluetooth,-73
76.040,Activity,855911.6140601251,walking,2
76.050,Bluetooth,-95
76.051,Bluetooth,-94
76.057,Accelerometer,0.30810546875,-0.9228515625,-0.226593017578125
76.058,Gyroscope,0.03152250498533249,-0.011304586194455624,0.006297843065112829
76.059,Attitude,1.1751472315452922,0.9339349139623881,0.06553244409187729
76.059,Gravity,0.30985429883003235,-0.9227465987205505,-0.22919200360774994
76.060,Magnetic-field,26.186859130859375,-44.16393280029297,7.1544342041015625,high
76.110,Bluetooth,-75
76.112,Bluetooth,-73
76.142,Bluetooth,-78
76.144,Bluetooth,-78
76.173,Bluetooth,-98
76.235,Bluetooth,-75
76.236,Bluetooth,-73
76.269,Bluetooth,-75
76.270,Bluetooth,-75
76.299,Bluetooth,-94
76.301,Bluetooth,-93
76.307,Accelerometer,0.3150634765625,-0.9150238037109375,-0.23175048828125
76.307,Gyroscope,0.0075545888394117355,-0.009099222719669342,-0.00196354859508574
76.308,Attitude,1.1750278687411115,0.9349653170026507,0.06598170111623068
76.308,Gravity,0.3101789653301239,-0.9227005839347839,-0.22893807291984558
76.308,Magnetic-field,26.493011474609375,-44.09205627441406,7.1329498291015625,high
76.332,Bluetooth,-74
76.333,Bluetooth,-74
76.358,Activity,855911.932669125,stationary,0
76.457,Bluetooth,-75
76.458,Bluetooth,-73
76.552,Bluetooth,-92
76.553,Bluetooth,-91
76.557,Accelerometer,0.30755615234375,-0.91888427734375,-0.219757080078125
76.558,Gyroscope,0.010367685928940773,-0.02420094422996044,-0.0003347593592479825
76.559,Attitude,1.1748825221659418,0.9364622002443458,0.06365770304636917
76.559,Gravity,0.3106291890144348,-0.9226445555686951,-0.22855287790298462
76.560,Magnetic-field,26.18011474609375,-43.82106018066406,7.126617431640625,high
76.571,Altitude,0.134765625,99.96913146972656
76.586,Bluetooth,-74
76.587,Bluetooth,-74
76.618,Bluetooth,-75
76.619,Bluetooth,-74
76.650,Bluetooth,-89
76.651,Bluetooth,-88
76.714,Bluetooth,-73
76.716,Bluetooth,-74
76.807,Accelerometer,0.309661865234375,-0.9214324951171875,-0.228790283203125
76.808,Gyroscope,0.0007643272401764989,-0.01774544082581997,0.00839907769113779
76.809,Attitude,1.1775416268519576,0.9384495735665933,0.06323619818718515
76.810,Gravity,0.3091028332710266,-0.923666775226593,-0.22648434340953827
76.810,Magnetic-field,26.476882934570312,-43.995704650878906,7.3720703125,high
76.813,Bluetooth,-74
76.814,Bluetooth,-75
76.874,Bluetooth,-74
76.876,Bluetooth,-74
76.909,Bluetooth,-75
76.910,Bluetooth,-77
76.938,Bluetooth,-84
76.939,Bluetooth,-85
76.972,Bluetooth,-73
76.973,Bluetooth,-73
77.057,Accelerometer,0.3090972900390625,-0.917633056640625,-0.232574462890625
77.058,Gyroscope,-0.019567575305700302,0.02317855693399906,0.007031544111669064
77.059,Attitude,1.1757270041734322,0.9327481866587718,0.07380232873666717
77.059,Gravity,0.3091522753238678,-0.9229698777198792,-0.22924083471298218
77.060,Magnetic-field,26.275161743164062,-44.14247131347656,7.6163787841796875,high
77.099,Bluetooth,-72
77.101,Bluetooth,-73
77.132,Bluetooth,-77
77.133,Bluetooth,-77
77.191,Bluetooth,-83
77.192,Bluetooth,-83
77.223,Bluetooth,-73
77.224,Bluetooth,-74
77.253,Bluetooth,-77
77.307,Accelerometer,0.3043975830078125,-0.918182373046875,-0.2303009033203125
77.308,Gyroscope,-0.008961004205048084,-0.02040700428187847,-0.002380333375185728
77.309,Attitude,1.1738225417185761,0.9278939407052633,0.0778752850535204
77.310,Gravity,0.3094421625137329,-0.9222352504730225,-0.23179225623607635
77.310,Magnetic-field,26.389999389648438,-43.959678649902344,7.28802490234375,high
77.317,Bluetooth,-85
77.319,Bluetooth,-84
77.349,Bluetooth,-74
77.351,Bluetooth,-75
77.382,Bluetooth,-77
77.383,Bluetooth,-76
77.417,Bluetooth,-83
77.418,Bluetooth,-84
77.447,Bluetooth,-74
77.448,Bluetooth,-75
77.513,Bluetooth,-77
77.514,Bluetooth,-77
77.542,Bluetooth,-83
77.543,Bluetooth,-83
77.557,Accelerometer,0.31036376953125,-0.9162445068359375,-0.2319793701171875
77.558,Gyroscope,-0.016288159415125847,-0.01233096793293953,-0.002636795863509178
77.559,Attitude,1.174406053568465,0.9269062114811477,0.07922382183335193
77.560,Gravity,0.3087826073169708,-0.922460675239563,-0.2317746877670288
77.560,Magnetic-field,26.31103515625,-43.83753204345703,7.588623046875,high
77.637,Bluetooth,-76
77.638,Bluetooth,-77
77.700,Bluetooth,-74
77.734,Bluetooth,-76
77.735,Bluetooth,-76
77.795,Bluetooth,-83
77.796,Bluetooth,-83
77.807,Accelerometer,0.3080291748046875,-0.91864013671875,-0.2308807373046875
77.807,Gyroscope,-0.0029587720055133104,-0.018387529999017715,0.012164787389338017
77.808,Attitude,1.173757393137161,0.925204709287123,0.08173359992657275
77.808,Gravity,0.3088656961917877,-0.9222100377082825,-0.2326597422361374
77.808,Magnetic-field,26.370010375976562,-43.91539001464844,7.58795166015625,high
77.830,Bluetooth,-74
77.831,Bluetooth,-73
77.861,Bluetooth,-75
77.862,Bluetooth,-76
77.888,Bluetooth,-84
77.889,Bluetooth,-83
77.989,Bluetooth,-75
77.990,Bluetooth,-76
78.019,Bluetooth,-83
78.020,Bluetooth,-84
78.050,Bluetooth,-74
78.051,Bluetooth,-74
78.057,Accelerometer,0.3065032958984375,-0.9144744873046875,-0.232269287109375
78.058,Gyroscope,-0.022067751735448837,-0.03314809873700142,-0.008074438199400902
78.059,Attitude,1.1731098264217172,0.9245552011667598,0.07894908064022767
78.059,Gravity,0.30919119715690613,-0.9219594597816467,-0.23321986198425293
78.060,Magnetic-field,26.306838989257812,-43.717529296875,7.5394439697265625,high
78.092,Altitude,0.15854644775390625,99.96884155273438
78.146,Bluetooth,-76
78.148,Bluetooth,-75
78.177,Bluetooth,-84
78.177,Bluetooth,-83
78.236,Bluetooth,-75
78.238,Bluetooth,-74
78.296,Bluetooth,-84
78.297,Bluetooth,-83
78.307,Accelerometer,0.3075408935546875,-0.9202728271484375,-0.230560302734375
78.308,Gyroscope,0.03711621090769768,-0.009527458809316158,0.007322361227124929
78.309,Attitude,1.1779520039814073,0.9325989986190738,0.07059123070909067
78.310,Gravity,0.3074679672718048,-0.9238239526748657,-0.22806301712989807
78.310,Magnetic-field,26.030227661132812,-43.89727020263672,7.6461639404296875,high
78.332,Bluetooth,-74
78.333,Bluetooth,-74
78.392,Bluetooth,-76
78.393,Bluetooth,-76
78.420,Bluetooth,-86
78.421,Bluetooth,-86
78.453,Bluetooth,-74
78.454,Bluetooth,-73
78.549,Bluetooth,-86
78.550,Bluetooth,-87
78.557,Accelerometer,0.306915283203125,-0.9212799072265625,-0.2257080078125
78.558,Gyroscope,0.012195945717394352,-0.0004450142150744796,0.013645238243043423
78.559,Attitude,1.1817983135671843,0.9355577794206013,0.06873856340536573
78.560,Gravity,0.305279016494751,-0.925289511680603,-0.2250422239303589
78.560,Magnetic-field,26.0799560546875,-44.01844787597656,7.6479949951171875,high
78.580,Bluetooth,-73
78.581,Bluetooth,-73
78.674,Bluetooth,-86
78.675,Bluetooth,-85
78.707,Bluetooth,-74
78.708,Bluetooth,-74
78.741,Bluetooth,-75
78.742,Bluetooth,-75
78.774,Bluetooth,-85
78.775,Bluetooth,-87
78.807,Accelerometer,0.3026275634765625,-0.9278564453125,-0.2196807861328125
78.809,Gyroscope,0.011443602852523327,-0.025559421628713608,0.022758042439818382
78.809,Attitude,1.1840453271671485,0.9403293726870545,0.06500535774548097
78.810,Gravity,0.30466899275779724,-0.9261394143104553,-0.2223566174507141
78.810,Magnetic-field,26.177200317382812,-44.070762634277344,8.011337280273438,high
78.839,Bluetooth,-73
78.840,Bluetooth,-73
78.872,Bluetooth,-75
78.873,Bluetooth,-74
78.994,Bluetooth,-74
78.995,Bluetooth,-75
79.025,Bluetooth,-85
79.026,Bluetooth,-85
79.054,Bluetooth,-73
79.055,Bluetooth,-73
79.057,Accelerometer,0.302459716796875,-0.9234161376953125,-0.2212677001953125
79.058,Gyroscope,0.0014759238110855222,-0.02406192570924759,0.006249640136957169
79.059,Attitude,1.1852653325819915,0.9438584372877293,0.060707981734537134
79.059,Gravity,0.3045366108417511,-0.9265989065170288,-0.22061704099178314
79.060,Magnetic-field,25.859207153320312,-43.969398498535156,8.230255126953125,high
79.092,Altitude,0.16382598876953125,99.96878814697266
79.118,Bluetooth,-75
79.119,Bluetooth,-75
79.146,Bluetooth,-85
79.147,Bluetooth,-85
79.181,Bluetooth,-73
79.182,Bluetooth,-73
79.215,Bluetooth,-75
79.216,Bluetooth,-75
79.248,Bluetooth,-85
79.250,Bluetooth,-84
79.281,Bluetooth,-83
79.282,Bluetooth,-85
79.307,Accelerometer,0.3003997802734375,-0.9259033203125,-0.219146728515625
79.308,Gyroscope,0.0049100699834525585,-0.019233349710702896,0.009437976405024529
79.310,Attitude,1.1856791668408142,0.946349137269143,0.058560333444320385
79.310,Gravity,0.30477407574653625,-0.9267544150352478,-0.21963366866111755
79.311,Magnetic-field,26.147872924804688,-44.17155456542969,7.682586669921875,high
79.311,Bluetooth,-72
79.313,Bluetooth,-72
79.345,Bluetooth,-75
79.346,Bluetooth,-75
79.375,Bluetooth,-84
79.376,Bluetooth,-84
79.506,Bluetooth,-83
79.507,Bluetooth,-83
79.539,Bluetooth,-72
79.540,Bluetooth,-73
79.546,Activity,855915.1208015417,walking,2
79.557,Accelerometer,0.2967987060546875,-0.9253997802734375,-0.2181854248046875
79.558,Gyroscope,0.01197090931236744,0.017415475100278854,0.0072898706421256065
79.559,Attitude,1.1847077356145066,0.9462145109577504,0.05984457619131549
79.559,Gravity,0.30547454953193665,-0.9263890385627747,-0.22020094096660614
79.560,Magnetic-field,25.976654052734375,-44.116355895996094,7.6566009521484375,high
141.353,Bluetooth,-55
141.354,Bluetooth,-54
141.374,Accelerometer,0.4542083740234375,-0.8755645751953125,-0.148651123046875
141.375,Gyroscope,-0.04794329032301903,-0.03197551146149635,0.0017744642682373524
141.376,Attitude,1.0693012526319325,1.2519431664935228,2.976142098012245
141.377,Gravity,0.4565056264400482,-0.8768647909164429,-0.15070031583309174
141.377,Magnetic-field,12.1510009765625,-42.90266418457031,-26.212554931640625,high
141.385,Bluetooth,-53
141.387,Bluetooth,-53
141.416,Bluetooth,-58
141.418,Bluetooth,-58
141.509,Bluetooth,-54
141.509,Bluetooth,-54
141.542,Bluetooth,-57
141.543,Bluetooth,-59
141.579,Bluetooth,-55
141.579,Bluetooth,-55
141.608,Bluetooth,-53
141.609,Bluetooth,-54
141.625,Accelerometer,0.45257568359375,-0.87615966796875,-0.15728759765625
141.626,Gyroscope,-0.014662299305200577,-0.03177497535943985,0.020294619724154472
141.627,Attitude,1.0719764062300976,1.2430568526716832,2.9825027241523205
141.627,Gravity,0.45292600989341736,-0.8781477212905884,-0.1539953351020813
141.627,Magnetic-field,12.052947998046875,-42.92073059082031,-26.087326049804688,high
141.639,Bluetooth,-54
141.640,Bluetooth,-55
141.668,Bluetooth,-57
141.669,Bluetooth,-57
141.699,Bluetooth,-56
141.732,Bluetooth,-54
141.733,Bluetooth,-54
141.796,Bluetooth,-58
141.797,Bluetooth,-58
141.828,Bluetooth,-58
141.829,Bluetooth,-57
141.859,Bluetooth,-53
141.860,Bluetooth,-54
141.874,Accelerometer,0.4550323486328125,-0.875640869140625,-0.14678955078125
141.876,Gyroscope,0.018750252202153206,-0.047081224620342255,-0.005091165192425251
141.876,Attitude,1.0729647558469981,1.2523652986888276,2.970633711651689
141.877,Gravity,0.4535152316093445,-0.8786200881004333,-0.14950086176395416
141.877,Magnetic-field,11.871383666992188,-43.224708557128906,-26.461639404296875,high
141.889,Altitude,0.00792694091796875,99.97113800048828
141.892,Bluetooth,-59
141.892,Bluetooth,-60
141.956,Bluetooth,-56
141.957,Bluetooth,-55
141.989,Bluetooth,-54
141.990,Bluetooth,-54
142.021,Bluetooth,-57
142.022,Bluetooth,-57
142.054,Bluetooth,-55
142.055,Bluetooth,-55
142.124,Accelerometer,0.4490509033203125,-0.876922607421875,-0.147979736328125
142.125,Gyroscope,0.0190218947827816,0.005855758674442768,0.003674895968288183
142.126,Attitude,1.0746231554517873,1.2637320321419212,2.9604573427490513
142.127,Gravity,0.45379579067230225,-0.8794108033180237,-0.14389574527740479
142.127,Magnetic-field,11.89227294921875,-43.606422424316406,-25.34161376953125,high
142.152,Bluetooth,-56
142.154,Bluetooth,-55
142.179,Bluetooth,-56
142.180,Bluetooth,-56
142.212,Bluetooth,-54
142.213,Bluetooth,-54
142.249,Bluetooth,-54
142.251,Bluetooth,-55
142.306,Bluetooth,-57
142.307,Bluetooth,-57
142.328,Activity,855977.9018603751,stationary,0
142.343,Bluetooth,-55
142.344,Bluetooth,-56
142.374,Accelerometer,0.453277587890625,-0.8784942626953125,-0.138427734375
142.376,Gyroscope,0.01194188091903925,-0.005277319811284542,0.00583738274872303
142.376,Attitude,1.0766610860861248,1.2780118331167358,2.9474396777570075
142.377,Gravity,0.45408737659454346,-0.8803791403770447,-0.13688363134860992
142.377,Magnetic-field,12.098846435546875,-43.55817413330078,-25.477325439453125,high
142.378,Bluetooth,-54
142.379,Bluetooth,-54
142.513,Bluetooth,-54
142.514,Bluetooth,-54
142.548,Bluetooth,-57
142.549,Bluetooth,-56
