TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.071,Bluetooth,-66
0.072,Bluetooth,-68
0.206,Accelerometer,0.025665283203125,-0.4019927978515625,-0.876739501953125
0.207,Gyroscope,-0.05312686786055565,-0.03081570379436016,-0.052502889186143875
0.208,Attitude,0.41052620326568967,0.03873915504302651,-2.3062126432272083
0.208,Gravity,0.03551147133111954,-0.3990918695926666,-0.9162229895591736
0.209,Magnetic-field,-8.792999267578125,-4.450904846191406,-38.03644561767578,high
0.210,Bluetooth,-66
0.210,Bluetooth,-65
0.245,Bluetooth,-49
0.246,Bluetooth,-49
0.285,Bluetooth,-53
0.286,Bluetooth,-53
0.356,Bluetooth,-50
0.357,Bluetooth,-49
0.393,Bluetooth,-55
0.394,Bluetooth,-53
0.432,Bluetooth,-61
0.433,Bluetooth,-62
0.456,Accelerometer,0.0444183349609375,-0.4061737060546875,-0.9403839111328125
0.457,Gyroscope,0.2035571187734604,0.034752920269966125,-0.03587783873081207
0.458,Attitude,0.4386243379085547,0.05540547078981031,-2.3184675727812727
0.458,Gravity,0.05013494938611984,-0.4246944189071655,-0.9039475321769714
0.459,Magnetic-field,-7.896636962890625,-5.592311859130859,-38.14207458496094,high
0.464,Bluetooth,-51
0.465,Bluetooth,-51
0.574,Bluetooth,-62
0.575,Bluetooth,-61
0.643,Bluetooth,-50
0.644,Bluetooth,-50
0.684,Bluetooth,-52
0.685,Bluetooth,-51
0.705,Accelerometer,0.051422119140625,-0.4135589599609375,-0.88494873046875
0.706,Gyroscope,0.023916784673929214,0.08014197647571564,-0.022234998643398285
0.707,Attitude,0.44525446956203796,0.06584330427045207,-2.3208884197389437
0.708,Gravity,0.059380728751420975,-0.4306875467300415,-0.9005454778671265
0.708,Magnetic-field,-7.5357666015625,-6.07952880859375,-38.30809783935547,high
0.721,Altitude,-0.0158538818359375,101.24405670166016
0.754,Bluetooth,-50
0.755,Bluetooth,-50
0.788,Bluetooth,-51
0.789,Bluetooth,-52
0.826,Bluetooth,-58
0.827,Bluetooth,-59
0.929,Bluetooth,-49
0.930,Bluetooth,-49
0.956,Accelerometer,0.058197021484375,-0.4380645751953125,-0.8904266357421875
0.957,Gyroscope,0.06272037327289581,-0.021030183881521225,0.07461059093475342
0.958,Attitude,0.4551769263388831,0.048751041764575016,-2.2990264886320726
0.959,Gravity,0.04377002641558647,-0.439621239900589,-0.8971161246299744
0.960,Magnetic-field,-8.191619873046875,-5.9233856201171875,-37.65220642089844,high
0.967,Bluetooth,-51
0.968,Bluetooth,-52
1.028,Bluetooth,-57
