TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-68
0.001,Bluetooth,-67
0.066,Bluetooth,-69
0.067,Bluetooth,-69
0.091,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.095,Bluetooth,126
0.131,Bluetooth,-66
0.132,Bluetooth,-67
0.149,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.150,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.150,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.151,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.151,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.163,Bluetooth,127
0.288,Bluetooth,-67
0.290,Bluetooth,-66
0.321,Bluetooth,128
0.353,Bluetooth,127
0.384,Bluetooth,-65
0.384,Bluetooth,-64
0.398,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.398,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.399,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.399,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.399,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.415,Bluetooth,-70
0.416,Bluetooth,-68
0.444,Bluetooth,-66
0.445,Bluetooth,-67
0.474,Bluetooth,-65
0.475,Bluetooth,-67
0.506,Bluetooth,-67
0.507,Bluetooth,-67
0.519,Altitude,-0.010570526123046875,101.8424072265625
0.541,Bluetooth,-70
0.542,Bluetooth,-70
0.570,Bluetooth,-66
0.570,Bluetooth,-68
0.602,Bluetooth,-67
0.603,Bluetooth,-68
0.632,Bluetooth,-68
0.633,Bluetooth,-66
0.649,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.650,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.651,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.651,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.651,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.663,Bluetooth,-72
0.664,Bluetooth,-70
0.693,Bluetooth,-66
0.695,Bluetooth,-70
0.726,Bluetooth,-69
0.728,Bluetooth,-69
0.760,Bluetooth,-73
0.763,Bluetooth,-71
0.789,Bluetooth,-71
0.790,Bluetooth,-72
0.819,Bluetooth,-69
0.820,Bluetooth,-70
0.851,Bluetooth,-70
0.852,Bluetooth,-70
0.884,Bluetooth,-70
0.885,Bluetooth,-69
0.898,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.900,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.901,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.901,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.902,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.951,Bluetooth,-71
0.951,Bluetooth,-70
0.978,Bluetooth,-71
0.979,Bluetooth,-71
1.013,Bluetooth,-71
1.013,Bluetooth,-70
1.043,Bluetooth,-70
1.043,Bluetooth,-70
1.073,Bluetooth,-70
1.073,Bluetooth,-71
1.106,Bluetooth,-71
1.106,Bluetooth,-69
1.139,Bluetooth,-70
1.140,Bluetooth,-70
1.148,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.148,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.149,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.149,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.149,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.232,Bluetooth,-69
1.233,Bluetooth,-68
1.328,Bluetooth,-67
1.330,Bluetooth,-67
1.362,Bluetooth,-73
1.363,Bluetooth,-73
1.391,Bluetooth,-71
1.392,Bluetooth,-73
1.398,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
1.400,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
1.401,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
1.401,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
1.401,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
1.549,Bluetooth,-69
1.550,Bluetooth,-71
1.556,Altitude,-0.00528717041015625,101.84235382080078
1.649,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.650,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
