TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-49
0.041,Bluetooth,-48
0.077,Bluetooth,-48
0.078,Bluetooth,-48
0.149,Bluetooth,-48
0.149,Bluetooth,-48
0.154,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.170,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.175,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.176,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.176,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.186,Bluetooth,-48
0.188,Bluetooth,-48
0.293,Bluetooth,-48
0.294,Bluetooth,-49
0.324,Bluetooth,-47
0.325,Bluetooth,-48
0.400,Bluetooth,-48
0.400,Bluetooth,-48
0.405,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.420,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.425,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.426,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.426,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.472,Bluetooth,-48
0.473,Bluetooth,-48
0.506,Bluetooth,-46
0.506,Bluetooth,-48
0.545,Bluetooth,-48
0.547,Bluetooth,-48
0.585,Bluetooth,-48
0.586,Bluetooth,-48
0.625,Bluetooth,-46
0.626,Bluetooth,-46
0.655,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.669,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.676,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.677,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.677,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.833,Bluetooth,-48
0.834,Bluetooth,-48
0.869,Bluetooth,-48
0.870,Bluetooth,-48
0.902,Bluetooth,-47
0.903,Bluetooth,-48
0.905,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.920,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.925,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.926,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.926,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.941,Bluetooth,-47
0.952,Altitude,-0.14532756805419922,101.24842834472656
1.028,Activity,452563.759602,walking,2
1.054,Bluetooth,-48
1.056,Bluetooth,-47
1.092,Bluetooth,-49
1.093,Bluetooth,-48
1.123,Bluetooth,-47
1.124,Bluetooth,-48
1.155,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.170,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.175,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.175,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.176,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.192,Bluetooth,-48
1.192,Bluetooth,-47
1.372,Bluetooth,-49
1.373,Bluetooth,-48
1.405,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.406,Bluetooth,-47
1.406,Bluetooth,-48
1.420,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.425,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.426,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.426,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.441,Bluetooth,-48
1.442,Bluetooth,-48
1.482,Bluetooth,-48
1.484,Bluetooth,-48
1.519,Bluetooth,-48
1.521,Bluetooth,-48
1.553,Bluetooth,-48
1.627,Bluetooth,-48
1.628,Bluetooth,-49
1.655,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.662,Bluetooth,-48
1.663,Bluetooth,-47
1.671,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.675,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.676,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.676,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.693,Bluetooth,-48
1.730,Bluetooth,-48
1.731,Bluetooth,-48
1.770,Bluetooth,-48
1.771,Bluetooth,-49
1.809,Bluetooth,-48
1.809,Bluetooth,-49
1.845,Bluetooth,-48
1.876,Bluetooth,-48
1.877,Bluetooth,-48
1.905,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.914,Bluetooth,-48
1.915,Bluetooth,-48
1.920,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.925,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.926,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.926,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.952,Altitude,-0.16910839080810547,101.24871063232422
1.990,Activity,452564.71970675,stationary,0
1.992,Bluetooth,-49
1.992,Bluetooth,-48
2.021,Bluetooth,-48
2.023,Bluetooth,-48
2.061,Bluetooth,-48
2.062,Bluetooth,-48
2.090,Bluetooth,-48
2.091,Bluetooth,-48
2.121,Bluetooth,-49
