TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.053,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.055,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.057,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.058,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.059,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.072,Bluetooth,-75
0.074,Bluetooth,-76
0.106,Bluetooth,-60
0.107,Bluetooth,-59
0.142,Bluetooth,-55
0.143,Bluetooth,-55
0.207,Bluetooth,-75
0.241,Bluetooth,-59
0.275,Bluetooth,-55
0.277,Bluetooth,-55
0.303,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.305,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.307,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.308,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.309,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.310,Bluetooth,-74
0.311,Bluetooth,-73
0.380,Bluetooth,-55
0.382,Bluetooth,-54
0.450,Bluetooth,-70
0.451,Bluetooth,-71
0.482,Bluetooth,-59
0.483,Bluetooth,-59
0.510,Bluetooth,-56
0.511,Bluetooth,-55
0.543,Bluetooth,-54
0.544,Bluetooth,-55
0.553,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.555,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.557,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.558,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
0.558,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.578,Bluetooth,-60
0.579,Bluetooth,-58
0.641,Bluetooth,-56
0.642,Bluetooth,-55
0.677,Bluetooth,-66
0.678,Bluetooth,-66
0.694,Activity,427668.8091296667,stationary,0
0.711,Bluetooth,-60
0.712,Bluetooth,-60
0.748,Bluetooth,-56
0.749,Bluetooth,-57
0.789,Bluetooth,-65
0.790,Bluetooth,-66
0.803,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
0.805,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
0.807,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
0.808,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
