TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-57
0.066,Bluetooth,-59
0.067,Bluetooth,-60
0.105,Bluetooth,-59
0.106,Bluetooth,-60
0.142,Bluetooth,-63
0.143,Bluetooth,-63
0.167,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.168,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.169,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.169,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.170,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.178,Bluetooth,-58
0.179,Bluetooth,-57
0.214,Bluetooth,-61
0.327,Bluetooth,-57
0.327,Bluetooth,-58
0.367,Bluetooth,-63
0.368,Bluetooth,-64
0.417,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.418,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.419,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.419,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.420,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.442,Bluetooth,-61
0.443,Bluetooth,-61
0.508,Bluetooth,-64
0.572,Bluetooth,-60
0.573,Bluetooth,-60
0.666,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.667,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.668,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.669,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.670,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.739,Bluetooth,-58
0.740,Bluetooth,-58
0.838,Bluetooth,-56
0.839,Bluetooth,-57
0.876,Bluetooth,-58
0.877,Bluetooth,-60
0.912,Bluetooth,-61
0.913,Bluetooth,-61
0.917,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.918,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.920,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.921,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.922,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.926,Altitude,0.0026421546936035156,101.25569152832031
0.945,Bluetooth,-58
0.946,Bluetooth,-58
0.987,Bluetooth,-62
0.988,Bluetooth,-63
1.126,Bluetooth,-60
1.127,Bluetooth,-60
1.166,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.167,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.168,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.169,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.170,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.170,Bluetooth,-59
1.171,Bluetooth,-58
1.200,Bluetooth,-67
1.201,Bluetooth,-67
1.265,Bluetooth,-63
1.265,Bluetooth,-64
1.301,Bluetooth,-57
1.302,Bluetooth,-58
1.341,Bluetooth,-61
1.342,Bluetooth,-61
1.376,Bluetooth,-64
1.377,Bluetooth,-63
1.410,Bluetooth,-61
1.418,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.419,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.420,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.421,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.421,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.487,Bluetooth,-59
1.489,Bluetooth,-60
1.521,Bluetooth,-62
1.522,Bluetooth,-61
1.549,Bluetooth,-61
1.550,Bluetooth,-61
1.590,Bluetooth,-57
1.591,Bluetooth,-58
1.659,Bluetooth,-61
1.660,Bluetooth,-61
1.667,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.668,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.669,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.670,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.670,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.701,Bluetooth,-60
