TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-52
0.205,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.206,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.207,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.207,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.208,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.320,Bluetooth,-55
0.320,Bluetooth,-54
0.356,Bluetooth,-56
0.357,Bluetooth,-56
0.390,Bluetooth,-59
0.390,Bluetooth,-59
0.428,Bluetooth,-55
0.429,Bluetooth,-55
0.455,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.456,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.457,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.457,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.458,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.460,Altitude,0.0,101.2557144165039
0.468,Bluetooth,-57
0.469,Bluetooth,-56
0.505,Bluetooth,-59
0.506,Bluetooth,-59
0.540,Bluetooth,-58
0.610,Bluetooth,-56
0.611,Bluetooth,-55
0.645,Bluetooth,-56
0.646,Bluetooth,-57
0.676,Bluetooth,-59
0.677,Bluetooth,-60
0.704,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.705,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.706,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.707,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.707,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.782,Bluetooth,-55
0.783,Bluetooth,-55
0.819,Bluetooth,-58
0.820,Bluetooth,-57
0.850,Bluetooth,-59
0.923,Bluetooth,-59
0.924,Bluetooth,-59
0.954,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.955,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.956,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.956,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.957,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.959,Bluetooth,-55
0.960,Bluetooth,-54
0.990,Bluetooth,-58
0.991,Bluetooth,-57
1.026,Bluetooth,-60
1.027,Bluetooth,-60
1.058,Bluetooth,-55
1.059,Bluetooth,-55
1.131,Bluetooth,-55
1.166,Bluetooth,-55
1.166,Bluetooth,-56
1.202,Bluetooth,-60
