TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.044,Bluetooth,-70
0.066,Bluetooth,-61
0.067,Bluetooth,-62
0.082,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.083,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.084,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
0.084,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
0.085,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
0.098,Bluetooth,-65
0.099,Bluetooth,-65
0.126,Altitude,-0.393707275390625,100.05432891845703
0.128,Bluetooth,-65
0.130,Bluetooth,-64
0.160,Bluetooth,-62
0.161,Bluetooth,-62
0.219,Bluetooth,-65
0.220,Bluetooth,-65
0.315,Bluetooth,-65
0.316,Bluetooth,-66
0.332,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
0.333,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
0.334,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
0.335,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
0.335,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
0.379,Bluetooth,-62
0.380,Bluetooth,-62
0.409,Bluetooth,-66
0.410,Bluetooth,-66
0.473,Bluetooth,-62
0.474,Bluetooth,-62
0.504,Bluetooth,-66
0.505,Bluetooth,-66
0.565,Bluetooth,-62
0.566,Bluetooth,-62
0.582,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.583,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.584,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.584,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.585,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.595,Bluetooth,-65
0.596,Bluetooth,-66
0.688,Bluetooth,-63
0.689,Bluetooth,-62
0.725,Bluetooth,-66
0.726,Bluetooth,-66
0.757,Bluetooth,-63
0.758,Bluetooth,-62
0.822,Bluetooth,-66
0.823,Bluetooth,-66
0.832,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.833,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.834,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.834,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.835,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.886,Bluetooth,-62
0.888,Bluetooth,-62
0.916,Bluetooth,-66
0.918,Bluetooth,-66
0.979,Bluetooth,-62
0.980,Bluetooth,-62
1.012,Bluetooth,-66
1.014,Bluetooth,-66
1.077,Bluetooth,-61
1.078,Bluetooth,-62
1.082,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
1.083,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
1.084,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
1.085,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
1.085,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
1.108,Bluetooth,-66
1.109,Bluetooth,-67
1.126,Altitude,-0.3963470458984375,100.05438232421875
1.170,Bluetooth,-62
1.171,Bluetooth,-62
1.203,Bluetooth,-66
1.204,Bluetooth,-66
1.262,Bluetooth,-62
1.263,Bluetooth,-62
1.321,Bluetooth,-66
1.323,Bluetooth,-66
1.332,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
1.333,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
1.334,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
1.334,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
1.335,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.414,Bluetooth,-65
1.415,Bluetooth,-67
1.477,Bluetooth,-63
1.478,Bluetooth,-61
1.510,Bluetooth,-66
1.512,Bluetooth,-67
1.566,Bluetooth,-62
1.567,Bluetooth,-62
1.582,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.583,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.584,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.585,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.585,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.595,Bluetooth,-66
1.596,Bluetooth,-65
1.626,Bluetooth,-67
1.626,Bluetooth,-65
1.634,Activity,861060.8616698751,stationary,0
1.685,Bluetooth,-62
1.686,Bluetooth,-62
1.718,Bluetooth,-66
1.719,Bluetooth,-66
1.772,Bluetooth,-61
1.773,Bluetooth,-62
1.804,Bluetooth,-65
1.805,Bluetooth,-66
1.831,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
1.832,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
1.834,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
1.834,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
1.835,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
1.866,Bluetooth,-61
1.867,Bluetooth,-61
1.899,Bluetooth,-65
1.900,Bluetooth,-66
1.966,Bluetooth,-62
1.967,Bluetooth,-62
1.998,Bluetooth,-65
1.999,Bluetooth,-66
2.057,Bluetooth,-63
2.058,Bluetooth,-61
2.082,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
2.083,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
2.084,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
2.085,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
2.085,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
2.121,Bluetooth,-66
2.122,Bluetooth,-67
2.154,Bluetooth,-62
2.155,Bluetooth,-62
2.185,Bluetooth,-62
2.186,Bluetooth,-62
2.216,Bluetooth,-65
2.217,Bluetooth,-67
2.275,Bluetooth,-63
2.277,Bluetooth,-62
2.306,Bluetooth,-66
2.308,Bluetooth,-66
2.332,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
2.333,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
2.334,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
2.335,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
2.335,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
2.340,Bluetooth,-70
2.341,Bluetooth,-70
2.370,Bluetooth,-63
2.371,Bluetooth,-62
2.401,Bluetooth,-65
2.402,Bluetooth,-67
2.496,Bluetooth,-66
2.497,Bluetooth,-65
2.559,Bluetooth,-62
2.560,Bluetooth,-63
2.581,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.582,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.583,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.584,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.584,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.593,Bluetooth,-66
2.594,Bluetooth,-66
2.646,Altitude,-0.42012786865234375,100.0546646118164
2.688,Bluetooth,-63
2.689,Bluetooth,-62
2.724,Bluetooth,-65
2.725,Bluetooth,-66
2.755,Bluetooth,-61
2.756,Bluetooth,-62
2.818,Bluetooth,-66
2.819,Bluetooth,-66
2.832,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
2.834,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
2.835,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
2.835,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
2.836,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
2.884,Bluetooth,-62
2.885,Bluetooth,-62
2.920,Bluetooth,-66
2.921,Bluetooth,-66
2.980,Bluetooth,-62
2.982,Bluetooth,-62
3.012,Bluetooth,-65
3.013,Bluetooth,-66
3.077,Bluetooth,-62
3.079,Bluetooth,-62
3.082,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
3.083,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.084,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.085,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.085,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.108,Bluetooth,-66
3.109,Bluetooth,-65
3.172,Bluetooth,-62
3.173,Bluetooth,-62
3.243,Bluetooth,-67
3.244,Bluetooth,-65
3.267,Bluetooth,-62
3.268,Bluetooth,-62
3.301,Bluetooth,-66
3.303,Bluetooth,-66
3.332,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.333,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.334,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.335,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.335,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.366,Bluetooth,-62
3.367,Bluetooth,-62
3.397,Bluetooth,-65
3.398,Bluetooth,-67
3.490,Bluetooth,-63
3.491,Bluetooth,-62
3.522,Bluetooth,-65
3.524,Bluetooth,-67
3.555,Bluetooth,-63
3.556,Bluetooth,-62
3.582,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.583,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.584,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.584,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.585,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
3.647,Altitude,-0.44655609130859375,100.05496215820312
3.682,Bluetooth,-62
3.683,Bluetooth,-62
3.713,Bluetooth,-66
3.714,Bluetooth,-65
3.777,Bluetooth,-62
3.778,Bluetooth,-63
3.811,Bluetooth,-65
3.812,Bluetooth,-66
3.832,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
3.833,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
3.834,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
3.835,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
3.835,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
3.876,Bluetooth,-63
3.877,Bluetooth,-62
3.910,Bluetooth,-65
3.912,Bluetooth,-66
3.973,Bluetooth,-63
3.974,Bluetooth,-63
156.259,Bluetooth,-75
156.260,Bluetooth,-76
156.289,Accelerometer,-0.5250396728515625,-0.6891632080078125,0.493408203125
156.290,Gyroscope,0.004895955324172974,-0.028903286904096603,-0.00404587434604764
156.291,Attitude,0.7693387963493176,-2.3218674648953104,-3.0599049990297704
156.292,Gravity,-0.5250990390777588,-0.695660412311554,0.49023205041885376
156.292,Magnetic-field,-10.930206298828125,-31.705825805664062,39.84764862060547,high
156.319,Bluetooth,-81
156.320,Bluetooth,-81
156.380,Bluetooth,-75
156.380,Bluetooth,-75
156.469,Bluetooth,-75
156.470,Bluetooth,-74
156.501,Bluetooth,-81
156.502,Bluetooth,-81
156.539,Accelerometer,-0.5272674560546875,-0.6937255859375,0.49212646484375
156.540,Gyroscope,-0.01374936755746603,-0.023783626034855843,-0.003939347807317972
156.541,Attitude,0.7756044361672035,-2.3214611281836235,-3.063458690598588
156.541,Gravity,-0.5221003890037537,-0.7001477479934692,0.4870356321334839
156.541,Magnetic-field,-11.094970703125,-31.777931213378906,39.60980224609375,high
156.561,Bluetooth,-75
156.562,Bluetooth,-75
156.593,Bluetooth,-81
156.595,Bluetooth,-82
156.688,Bluetooth,-75
156.689,Bluetooth,-75
156.721,Bluetooth,-80
156.722,Bluetooth,-82
156.755,Bluetooth,-74
156.788,Accelerometer,-0.5224151611328125,-0.6978607177734375,0.4854888916015625
156.789,Gyroscope,-0.021265873685479164,-0.014243118464946747,-0.004760666750371456
156.790,Attitude,0.7809094328574976,-2.3190399528153547,-3.0678228125615004
156.791,Gravity,-0.5205487012863159,-0.7039256691932678,0.4832363426685333
156.792,Magnetic-field,-10.890350341796875,-31.964683532714844,38.97309112548828,high
156.883,Bluetooth,-74
156.884,Bluetooth,-75
156.916,Bluetooth,-80
156.917,Bluetooth,-80
156.976,Bluetooth,-74
156.977,Bluetooth,-75
157.039,Accelerometer,-0.5239715576171875,-0.701873779296875,0.478973388671875
157.040,Gyroscope,-0.028483573347330093,-0.006344981025904417,-0.0023393207229673862
157.041,Attitude,0.785286125214906,-2.314497677166091,-3.073041641748295
157.041,Gravity,-0.5204657912254333,-0.7070275545120239,0.47877639532089233
157.042,Magnetic-field,-10.954360961914062,-32.33815002441406,38.903602600097656,high
157.057,Altitude,-0.14533233642578125,100.0534439086914
157.067,Bluetooth,-74
157.068,Bluetooth,-74
157.101,Bluetooth,-79
157.102,Bluetooth,-79
157.166,Bluetooth,-74
157.167,Bluetooth,-74
157.199,Bluetooth,-79
157.200,Bluetooth,-79
157.244,Bluetooth,-70
157.265,Bluetooth,-73
157.266,Bluetooth,-74
157.289,Accelerometer,-0.5201568603515625,-0.7083282470703125,0.4767608642578125
157.290,Gyroscope,-0.010218016803264618,-0.017299095168709755,-0.0031257520895451307
157.291,Attitude,0.7909400091037752,-2.3105404956622873,-3.0781015557983573
157.292,Gravity,-0.519395649433136,-0.7110145688056946,0.4740111529827118
157.292,Magnetic-field,-10.480117797851562,-32.70982360839844,39.000770568847656,high
157.297,Bluetooth,-79
157.327,Bluetooth,-80
157.328,Bluetooth,-79
157.399,Bluetooth,-82
157.400,Bluetooth,-81
157.459,Bluetooth,-76
157.460,Bluetooth,-77
157.525,Bluetooth,-78
157.526,Bluetooth,-79
157.539,Accelerometer,-0.5238800048828125,-0.70465087890625,0.4741058349609375
157.540,Gyroscope,0.0027241474017500877,-0.017315074801445007,0.005305815953761339
157.541,Attitude,0.792331907965748,-2.3080197462968997,-3.07978722610168
157.542,Gravity,-0.5198554992675781,-0.711992621421814,0.4720344543457031
157.542,Magnetic-field,-10.990509033203125,-32.856903076171875,38.80872344970703,high
157.557,Bluetooth,-76
157.558,Bluetooth,-76
157.622,Bluetooth,-78
157.623,Bluetooth,-78
157.682,Bluetooth,-74
157.683,Bluetooth,-74
157.713,Bluetooth,-79
157.715,Bluetooth,-80
157.778,Bluetooth,-73
157.779,Bluetooth,-74
157.789,Accelerometer,-0.524932861328125,-0.7028045654296875,0.47149658203125
157.790,Gyroscope,-0.006383064668625593,-0.006661364808678627,0.0008607336785644293
157.791,Attitude,0.7926939030219946,-2.3063840705294694,-3.080797892472854
157.792,Gravity,-0.5204360485076904,-0.7122467756271362,0.47101080417633057
157.792,Magnetic-field,-10.609771728515625,-32.868080139160156,38.88771057128906,high
157.812,Bluetooth,-78
157.813,Bluetooth,-78
157.915,Bluetooth,-74
157.916,Bluetooth,-74
158.001,Bluetooth,-79
158.002,Bluetooth,-78
158.039,Accelerometer,-0.523406982421875,-0.7083587646484375,0.471405029296875
158.040,Gyroscope,-0.011866512708365917,-0.016226107254624367,-0.0010050770360976458
158.041,Attitude,0.7937369890017405,-2.3072144729421775,-3.080956619422132
158.041,Gravity,-0.5194941163063049,-0.7129785418510437,0.4709435999393463
158.042,Magnetic-field,-10.509490966796875,-32.75782012939453,38.62903594970703,high
158.063,Bluetooth,-74
158.064,Bluetooth,-74
158.128,Bluetooth,-74
158.165,Bluetooth,-73
158.166,Bluetooth,-74
158.196,Bluetooth,-79
158.198,Bluetooth,-80
158.232,Bluetooth,-70
158.233,Bluetooth,-70
158.261,Bluetooth,-75
158.262,Bluetooth,-75
158.289,Accelerometer,-0.5257110595703125,-0.69732666015625,0.4756011962890625
158.290,Gyroscope,0.059651877731084824,-0.014059093780815601,0.021804364398121834
158.291,Attitude,0.7846431905000255,-2.3134558073239315,-3.0720247074353555
158.292,Gravity,-0.521299421787262,-0.7065727114677429,0.4785414934158325
158.292,Magnetic-field,-10.283584594726562,-32.379425048828125,39.29139709472656,high
158.327,Bluetooth,-80
158.327,Bluetooth,-79
158.392,Activity,861217.6196085,stationary,0
158.417,Bluetooth,-80
158.419,Bluetooth,-80
158.483,Bluetooth,-75
158.484,Bluetooth,-76
158.513,Bluetooth,-80
158.514,Bluetooth,-80
158.539,Accelerometer,-0.5257110595703125,-0.69427490234375,0.48388671875
158.540,Gyroscope,0.03761901333928108,0.0023220102302730083,0.0201548021286726
158.541,Attitude,0.7760081118278667,-2.3158440444202975,-3.065958449057866
158.541,Gravity,-0.5246203541755676,-0.7004359364509583,0.48390382528305054
