TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.031,Bluetooth,-58
0.032,Bluetooth,-59
0.067,Bluetooth,-53
0.068,Bluetooth,-53
0.139,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.141,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.143,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.143,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.145,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.156,Activity,426920.5281461667,,2
0.166,Bluetooth,-57
0.300,Bluetooth,-53
0.301,Bluetooth,-54
0.389,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.391,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.392,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.393,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.394,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.401,Bluetooth,-59
0.402,Bluetooth,-58
0.429,Activity,426920.80392591667,stationary,0
0.438,Bluetooth,-54
0.439,Bluetooth,-52
0.441,Altitude,-2.068939208984375,99.762451171875
0.510,Bluetooth,-59
0.511,Bluetooth,-59
0.542,Bluetooth,-53
0.543,Bluetooth,-54
0.639,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
0.641,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
0.642,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
0.643,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
0.644,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
0.653,Bluetooth,-59
0.654,Bluetooth,-59
0.766,Bluetooth,-58
0.767,Bluetooth,-59
0.840,Bluetooth,-56
0.841,Bluetooth,-57
0.875,Bluetooth,-59
0.876,Bluetooth,-58
0.889,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
0.891,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
0.893,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
0.894,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
0.895,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
0.912,Bluetooth,-53
