TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.033,Bluetooth,-47
0.034,Bluetooth,-48
0.036,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.051,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.056,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.057,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.057,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.072,Bluetooth,-47
0.083,Altitude,-0.14532756805419922,101.24842834472656
0.159,Activity,452563.759602,walking,2
0.185,Bluetooth,-48
0.187,Bluetooth,-48
0.223,Bluetooth,-48
0.224,Bluetooth,-48
0.254,Bluetooth,-48
0.255,Bluetooth,-48
0.286,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.301,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.306,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.306,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.307,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.323,Bluetooth,-49
0.323,Bluetooth,-48
0.503,Bluetooth,-49
0.504,Bluetooth,-49
0.536,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.537,Bluetooth,-48
0.537,Bluetooth,-48
0.551,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.556,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.557,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.557,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.572,Bluetooth,-48
0.573,Bluetooth,-48
0.613,Bluetooth,-48
0.615,Bluetooth,-48
0.650,Bluetooth,-49
0.652,Bluetooth,-47
0.684,Bluetooth,-48
0.758,Bluetooth,-48
0.759,Bluetooth,-49
0.786,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.793,Bluetooth,-48
0.794,Bluetooth,-48
0.802,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.806,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.807,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.807,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.824,Bluetooth,-48
0.861,Bluetooth,-48
0.862,Bluetooth,-48
0.901,Bluetooth,-48
0.902,Bluetooth,-48
0.940,Bluetooth,-47
0.940,Bluetooth,-48
0.976,Bluetooth,-47
1.007,Bluetooth,-48
1.008,Bluetooth,-48
1.036,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.045,Bluetooth,-48
1.046,Bluetooth,-48
1.051,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.056,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.057,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.057,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.083,Altitude,-0.16910839080810547,101.24871063232422
1.121,Activity,452564.71970675,stationary,0
1.123,Bluetooth,-48
1.123,Bluetooth,-49
1.152,Bluetooth,-49
1.154,Bluetooth,-48
1.192,Bluetooth,-47
1.193,Bluetooth,-48
1.221,Bluetooth,-49
1.222,Bluetooth,-49
1.252,Bluetooth,-48
1.253,Bluetooth,-48
1.286,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.301,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.306,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.306,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.307,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.434,Bluetooth,-49
1.435,Bluetooth,-49
1.500,Bluetooth,-48
1.500,Bluetooth,-48
1.530,Bluetooth,-48
1.531,Bluetooth,-47
1.536,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.551,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.556,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.557,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.557,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.560,Bluetooth,-49
1.736,Bluetooth,-49
1.737,Bluetooth,-48
1.761,Activity,452565.359762625,walking,2
1.766,Bluetooth,-48
1.766,Bluetooth,-48
1.786,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.801,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.806,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.807,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.807,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.809,Bluetooth,-50
1.810,Bluetooth,-48
1.945,Bluetooth,-48
1.946,Bluetooth,-49
1.980,Bluetooth,-49
1.981,Bluetooth,-49
2.009,Bluetooth,-49
2.010,Bluetooth,-49
2.036,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.051,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.056,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
