TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.002,Bluetooth,-72
0.041,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.042,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.044,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.045,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.046,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.068,Bluetooth,-70
0.069,Bluetooth,-70
0.144,Bluetooth,-80
0.146,Bluetooth,-81
0.180,Bluetooth,-60
0.181,Bluetooth,-60
0.214,Bluetooth,-63
0.216,Bluetooth,-62
0.254,Bluetooth,-69
0.256,Bluetooth,-69
0.291,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.292,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
0.294,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
0.295,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
0.296,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
0.298,Bluetooth,-61
0.299,Bluetooth,-61
0.357,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
0.362,Bluetooth,-72
0.364,Bluetooth,-72
0.427,Bluetooth,-58
0.429,Bluetooth,-58
0.462,Bluetooth,-61
0.463,Bluetooth,-61
0.501,Bluetooth,-72
0.502,Bluetooth,-74
0.539,Bluetooth,-58
0.540,Bluetooth,-59
0.542,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.543,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.545,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.546,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.547,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.582,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.645,Bluetooth,-58
0.647,Bluetooth,-58
0.677,Bluetooth,-61
0.678,Bluetooth,-60
0.684,Altitude,-0.35406494140625,100.04063415527344
0.718,Bluetooth,-67
0.719,Bluetooth,-66
0.749,Bluetooth,-66
0.750,Bluetooth,-68
0.758,Activity,564338.3598636667,,2
0.779,Bluetooth,-57
0.780,Bluetooth,-58
0.791,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.793,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.794,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.795,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.796,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.814,Bluetooth,-67
0.816,Bluetooth,-66
0.854,Bluetooth,-71
0.856,Bluetooth,-70
0.884,Bluetooth,-59
0.885,Bluetooth,-60
0.918,Bluetooth,-67
0.919,Bluetooth,-69
0.956,Bluetooth,-76
0.957,Bluetooth,-76
0.989,Bluetooth,-74
0.990,Bluetooth,-74
1.041,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.042,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.044,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.045,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.046,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.054,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.064,Bluetooth,-68
1.066,Bluetooth,-67
1.099,Bluetooth,-71
1.101,Bluetooth,-70
1.135,Bluetooth,-71
1.136,Bluetooth,-71
1.154,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.175,Bluetooth,-66
1.177,Bluetooth,-65
1.211,Bluetooth,-70
1.213,Bluetooth,-69
1.289,Bluetooth,-70
1.291,Bluetooth,-70
1.292,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.294,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.296,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.297,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.298,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.327,Bluetooth,-68
1.329,Bluetooth,-70
1.362,Bluetooth,-74
1.364,Bluetooth,-74
1.400,Bluetooth,-73
1.400,Bluetooth,-71
1.503,Bluetooth,-71
1.505,Bluetooth,-71
1.538,Bluetooth,-70
1.540,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.542,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.543,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.544,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.545,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.570,Bluetooth,-72
1.571,Bluetooth,-72
1.601,Bluetooth,-70
1.603,Bluetooth,-71
1.640,Bluetooth,-63
1.642,Bluetooth,-64
1.670,Bluetooth,-64
1.672,Bluetooth,-64
1.708,Bluetooth,-75
1.710,Bluetooth,-76
1.712,Altitude,-0.45447540283203125,100.0418472290039
1.739,Bluetooth,-64
1.740,Bluetooth,-62
1.773,Bluetooth,-60
1.775,Bluetooth,-60
1.790,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.792,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.793,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.794,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.795,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.806,Bluetooth,-67
1.807,Bluetooth,-67
1.824,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.844,Bluetooth,-56
1.846,Bluetooth,-57
1.881,Bluetooth,-56
1.883,Bluetooth,-56
1.922,Bluetooth,-61
1.923,Bluetooth,-61
2.002,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.040,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.041,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.042,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.043,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.043,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.098,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.101,Bluetooth,-68
2.102,Bluetooth,-67
2.137,Bluetooth,-61
2.173,Bluetooth,-60
2.175,Bluetooth,-60
2.206,Bluetooth,-75
2.222,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.247,Bluetooth,-61
2.272,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.288,Bluetooth,-60
2.289,Bluetooth,-60
2.291,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.293,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.294,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.295,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.296,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.323,Bluetooth,-64
2.346,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.364,Bluetooth,-62
2.365,Bluetooth,-62
2.397,Bluetooth,-56
2.398,Bluetooth,-56
2.430,Bluetooth,-57
2.431,Bluetooth,-56
2.499,Bluetooth,-66
2.500,Bluetooth,-66
2.531,Bluetooth,-58
2.532,Bluetooth,-58
2.540,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.542,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.544,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.545,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.546,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.563,Bluetooth,-62
2.565,Bluetooth,-62
2.595,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.599,Bluetooth,-59
2.600,Bluetooth,-60
2.667,Bluetooth,-60
2.668,Bluetooth,-60
2.704,Bluetooth,-60
2.706,Bluetooth,-60
2.735,Altitude,-0.5522384643554688,100.04298400878906
2.741,Bluetooth,-57
2.743,Bluetooth,-59
2.772,Bluetooth,-59
2.773,Bluetooth,-59
2.791,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.792,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.794,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.795,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.796,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.805,Bluetooth,-59
2.807,Bluetooth,-59
2.878,Bluetooth,-60
2.880,Bluetooth,-59
2.948,Bluetooth,-59
2.950,Bluetooth,-59
2.988,Bluetooth,-59
2.989,Bluetooth,-58
3.025,Bluetooth,-59
3.026,Bluetooth,-60
3.041,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.042,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.044,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.044,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.046,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.100,Bluetooth,-58
3.101,Bluetooth,-58
3.173,Bluetooth,-59
3.175,Bluetooth,-60
3.207,Bluetooth,-58
3.208,Bluetooth,-58
3.245,Bluetooth,-60
3.247,Bluetooth,-61
3.291,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.292,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.294,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.295,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.296,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.306,Activity,564340.9051445001,,2
3.352,Bluetooth,-58
3.353,Bluetooth,-58
3.426,Bluetooth,-59
3.427,Bluetooth,-59
3.464,Bluetooth,-59
3.466,Bluetooth,-58
3.496,Bluetooth,-63
3.497,Bluetooth,-62
3.525,Bluetooth,-59
3.526,Bluetooth,-59
3.541,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.542,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.544,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.545,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.546,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.559,Bluetooth,-57
3.560,Bluetooth,-59
3.598,Bluetooth,-61
3.599,Bluetooth,-62
3.627,Bluetooth,-61
3.629,Bluetooth,-63
3.667,Bluetooth,-58
3.668,Bluetooth,-59
3.698,Bluetooth,-59
3.722,Altitude,-0.6235809326171875,100.04383850097656
3.734,Bluetooth,-61
3.735,Bluetooth,-60
3.791,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.792,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.794,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.796,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.797,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.803,Bluetooth,-61
3.803,Bluetooth,-60
3.845,Bluetooth,-59
3.847,Bluetooth,-59
3.939,Bluetooth,-66
3.941,Bluetooth,-66
89.689,Bluetooth,-57
89.691,Bluetooth,-59
89.718,Accelerometer,-0.984710693359375,-0.1780548095703125,0.05316162109375
89.720,Gyroscope,0.000529436394572258,-0.015174158848822117,-0.034448254853487015
89.722,Attitude,0.17610152167068327,-1.621044432307627,-2.259521352600346
89.722,Gravity,-0.9832916259765625,-0.175192728638649,0.049450166523456573
89.723,Magnetic-field,-41.67268371582031,188.4540252685547,261.0244445800781,high
89.756,Bluetooth,-59
89.758,Bluetooth,-59
89.786,Bluetooth,-59
89.788,Bluetooth,-59
89.863,Bluetooth,-65
89.865,Bluetooth,-66
89.900,Bluetooth,-59
89.902,Bluetooth,-59
89.969,Accelerometer,-0.98724365234375,-0.1815032958984375,0.0550384521484375
89.970,Gyroscope,0.00011132013605674729,-0.03814898431301117,-0.009348227642476559
89.972,Attitude,0.1777133179621371,-1.629349836566172,-2.2610100210762067
89.972,Gravity,-0.9825636744499207,-0.1767793744802475,0.05759839341044426
89.973,Magnetic-field,-42.23301696777344,188.30767822265625,261.8480224609375,high
89.975,Bluetooth,-65
89.977,Bluetooth,-65
90.011,Bluetooth,-59
90.012,Bluetooth,-59
90.038,Bluetooth,-58
90.039,Bluetooth,-58
90.116,Bluetooth,-59
90.118,Bluetooth,-59
90.126,Activity,564427.7271934167,walking,2
90.149,Bluetooth,-59
90.150,Bluetooth,-59
90.212,Bluetooth,-64
90.214,Bluetooth,-64
90.218,Accelerometer,-0.9801483154296875,-0.1616973876953125,0.0567626953125
90.220,Gyroscope,-0.10169120877981186,-0.002703374717384577,0.028296086937189102
90.222,Attitude,0.16983736418303397,-1.62647095530943,-2.287687135625965
90.223,Gravity,-0.9840851426124573,-0.16902205348014832,0.05484525486826897
90.223,Magnetic-field,-42.35566711425781,188.60906982421875,262.1642150878906,high
90.276,Altitude,0.0,100.04298400878906
90.283,Bluetooth,-58
90.285,Bluetooth,-60
90.320,Bluetooth,-63
90.322,Bluetooth,-63
90.359,Bluetooth,-57
90.361,Bluetooth,-57
90.393,Bluetooth,-57
90.394,Bluetooth,-58
90.427,Bluetooth,-58
90.429,Bluetooth,-57
90.459,Bluetooth,-62
90.461,Bluetooth,-62
90.468,Accelerometer,-0.9932098388671875,-0.1685638427734375,0.0579376220703125
90.470,Gyroscope,-0.18879547715187073,-0.01420663297176361,0.03142769634723663
90.472,Attitude,0.16160954994753485,-1.621870088014378,-2.3374851806511874
90.472,Gravity,-0.9856827259063721,-0.16090698540210724,0.05038634315133095
90.473,Magnetic-field,-41.86619567871094,188.33412170410156,262.4993896484375,high
90.498,Bluetooth,-57
90.499,Bluetooth,-57
90.542,Heading,39.787357330322266,54.1195182800293,12.726618766784668,-41.80894470214844,188.09481811523438,262.78717041015625
90.663,Bluetooth,-56
90.665,Bluetooth,-59
90.718,Accelerometer,-0.98345947265625,-0.16802978515625,0.0560760498046875
90.720,Gyroscope,-0.09362289309501648,-0.046176016330718994,0.03050704300403595
90.722,Attitude,0.1541959328223163,-1.6264663464349645,-2.3638787122498504
90.722,Gravity,-0.986604630947113,-0.15358562767505646,0.054981108754873276
90.723,Magnetic-field,-41.497039794921875,187.88232421875,263.185791015625,high
90.731,Bluetooth,-57
90.733,Bluetooth,-56
90.771,Bluetooth,-58
90.772,Bluetooth,-57
90.800,Bluetooth,-61
90.802,Bluetooth,-61
90.968,Accelerometer,-0.987152099609375,-0.15533447265625,0.05938720703125
90.970,Gyroscope,-0.0020487697329372168,-0.0009363674325868487,0.01847781054675579
90.972,Attitude,0.14810219332494493,-1.624818501612618,-2.3644969156258147
90.972,Gravity,-0.9876102805137634,-0.14756137132644653,0.05340481549501419
90.973,Magnetic-field,-41.30572509765625,188.5581512451172,263.3157653808594,high
90.989,Bluetooth,-58
90.990,Bluetooth,-57
91.028,Bluetooth,-57
91.029,Bluetooth,-59
91.079,Activity,564428.681722875,stationary,0
91.095,Bluetooth,-57
91.097,Bluetooth,-58
91.173,Bluetooth,-61
91.175,Bluetooth,-60
91.205,Bluetooth,-57
91.207,Bluetooth,-57
91.218,Accelerometer,-0.9907379150390625,-0.146331787109375,0.0594024658203125
91.220,Gyroscope,0.04739787429571152,-0.025430791079998016,-0.016955014318227768
91.222,Attitude,0.1483262847188824,-1.6275441240580553,-2.3568665047789223
91.222,Gravity,-0.987427830696106,-0.14778299629688263,0.05609458312392235
91.223,Magnetic-field,-41.481048583984375,188.87477111816406,263.0126953125,high
91.246,Bluetooth,-57
91.248,Bluetooth,-58
91.283,Bluetooth,-60
91.285,Bluetooth,-61
91.301,Altitude,-0.0158538818359375,100.04319763183594
91.316,Bluetooth,-57
91.318,Bluetooth,-57
91.379,Bluetooth,-58
91.381,Bluetooth,-58
91.398,Activity,564428.999946875,walking,2
91.409,Bluetooth,-60
91.411,Bluetooth,-61
91.446,Bluetooth,-56
91.446,Bluetooth,-57
91.468,Accelerometer,-0.985870361328125,-0.1425628662109375,0.0628662109375
91.470,Gyroscope,0.0012857741676270962,-0.023860326036810875,-0.0007379619055427611
91.472,Attitude,0.14937208452678913,-1.6339392223556084,-2.3609325840487076
91.472,Gravity,-0.9868940711021423,-0.148817241191864,0.06239829957485199
91.473,Magnetic-field,-41.56597900390625,188.50335693359375,263.9507751464844,high
91.516,Bluetooth,-61
91.517,Bluetooth,-60
91.546,Bluetooth,-59
91.547,Bluetooth,-60
91.618,Bluetooth,-57
91.620,Bluetooth,-58
91.714,Activity,564429.3183667917,stationary,0
91.718,Accelerometer,-0.985321044921875,-0.1475830078125,0.0682525634765625
91.720,Gyroscope,-0.01948421820998192,-0.024703482165932655,0.0031241541728377342
