TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.007,Bluetooth,-47
0.008,Bluetooth,-48
0.016,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.020,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.021,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.021,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.038,Bluetooth,-47
0.075,Bluetooth,-48
0.076,Bluetooth,-48
0.115,Bluetooth,-48
0.116,Bluetooth,-48
0.154,Bluetooth,-48
0.154,Bluetooth,-47
0.190,Bluetooth,-47
0.221,Bluetooth,-48
0.222,Bluetooth,-49
0.250,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.259,Bluetooth,-48
0.260,Bluetooth,-48
0.265,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.270,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.271,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.271,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.297,Altitude,-0.16910839080810547,101.24871063232422
0.335,Activity,452564.71970675,stationary,0
0.337,Bluetooth,-49
0.337,Bluetooth,-47
0.366,Bluetooth,-47
0.368,Bluetooth,-49
0.406,Bluetooth,-47
0.407,Bluetooth,-47
0.435,Bluetooth,-48
0.436,Bluetooth,-48
0.466,Bluetooth,-48
0.467,Bluetooth,-48
0.500,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.515,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.520,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.520,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.521,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.648,Bluetooth,-49
0.649,Bluetooth,-48
0.714,Bluetooth,-48
0.714,Bluetooth,-47
0.744,Bluetooth,-48
0.745,Bluetooth,-48
0.750,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.765,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.770,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.771,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.771,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.774,Bluetooth,-48
0.950,Bluetooth,-48
0.951,Bluetooth,-48
0.975,Activity,452565.359762625,walking,2
0.980,Bluetooth,-49
0.980,Bluetooth,-49
1.000,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.015,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.020,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.021,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.021,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.023,Bluetooth,-49
1.024,Bluetooth,-48
1.159,Bluetooth,-49
1.160,Bluetooth,-48
1.194,Bluetooth,-49
1.195,Bluetooth,-49
1.223,Bluetooth,-49
1.224,Bluetooth,-49
1.250,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.265,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.270,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.271,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.271,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.297,Altitude,-0.16910839080810547,101.24871063232422
1.360,Bluetooth,-48
1.362,Bluetooth,-50
1.396,Bluetooth,-49
1.431,Bluetooth,-49
1.433,Bluetooth,-48
1.500,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.509,Bluetooth,-50
1.510,Bluetooth,-50
1.515,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.520,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.521,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.521,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.540,Bluetooth,-49
1.541,Bluetooth,-49
1.578,Bluetooth,-49
1.580,Bluetooth,-50
1.613,Bluetooth,-49
1.613,Bluetooth,-49
1.647,Bluetooth,-49
1.648,Bluetooth,-48
1.687,Bluetooth,-50
1.718,Bluetooth,-49
1.750,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.758,Bluetooth,-49
1.760,Bluetooth,-50
1.765,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.770,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.771,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.771,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.793,Bluetooth,-49
1.794,Bluetooth,-49
1.929,Bluetooth,-49
1.930,Bluetooth,-49
1.960,Bluetooth,-49
1.961,Bluetooth,-49
1.998,Bluetooth,-49
2.000,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.016,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.020,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.021,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.021,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.102,Bluetooth,-49
2.103,Bluetooth,-48
2.131,Bluetooth,-49
2.133,Bluetooth,-49
2.167,Bluetooth,-49
2.250,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.265,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.270,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.271,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.272,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.272,Bluetooth,-49
2.273,Bluetooth,-49
2.274,Bluetooth,-49
2.309,Bluetooth,-49
2.310,Bluetooth,-49
2.346,Bluetooth,-49
2.347,Bluetooth,-49
2.412,Bluetooth,-49
2.412,Bluetooth,-49
2.442,Bluetooth,-49
2.443,Bluetooth,-50
2.479,Bluetooth,-49
2.481,Bluetooth,-49
2.500,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.516,Bluetooth,-49
2.516,Bluetooth,-49
2.518,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.520,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.521,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.521,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.551,Bluetooth,-49
2.553,Bluetooth,-49
2.578,Activity,452566.9598831667,stationary,0
2.586,Bluetooth,-49
2.617,Bluetooth,-49
2.619,Bluetooth,-49
2.653,Bluetooth,-48
2.654,Bluetooth,-49
2.731,Bluetooth,-48
2.732,Bluetooth,-49
2.750,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.765,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.770,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.771,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.771,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.772,Bluetooth,-49
2.773,Bluetooth,-49
2.808,Bluetooth,-49
2.809,Bluetooth,-49
2.818,Altitude,-0.16118144989013672,101.24861907958984
2.846,Bluetooth,-49
2.847,Bluetooth,-49
2.884,Bluetooth,-48
2.921,Bluetooth,-49
2.923,Bluetooth,-49
3.000,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.001,Bluetooth,-49
3.003,Bluetooth,-49
