TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.032,Bluetooth,-66
0.032,Bluetooth,-66
0.067,Bluetooth,-67
0.068,Bluetooth,-66
0.086,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
0.086,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
0.088,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
0.089,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
0.090,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
0.164,Bluetooth,-60
0.166,Bluetooth,-61
0.201,Bluetooth,-64
0.202,Bluetooth,-64
0.235,Bluetooth,-59
0.235,Bluetooth,-58
0.269,Bluetooth,-57
0.270,Bluetooth,-58
0.304,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.337,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.338,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.339,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.339,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.340,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.364,Bluetooth,-62
0.366,Bluetooth,-63
0.399,Bluetooth,-55
0.399,Bluetooth,-56
0.465,Bluetooth,-65
0.466,Bluetooth,-64
0.558,Bluetooth,-58
0.559,Bluetooth,-58
0.586,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.587,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.589,Bluetooth,-64
0.590,Bluetooth,-65
0.591,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.591,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.592,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.603,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.610,Altitude,-0.19553375244140625,99.97090911865234
0.646,Bluetooth,-55
0.647,Bluetooth,-54
0.679,Bluetooth,-58
0.680,Bluetooth,-59
0.713,Bluetooth,-63
0.714,Bluetooth,-63
0.743,Bluetooth,-55
0.744,Bluetooth,-55
0.836,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.837,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.838,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.839,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
0.839,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
0.840,Bluetooth,-63
0.841,Bluetooth,-63
0.869,Bluetooth,-56
0.871,Bluetooth,-57
0.933,Bluetooth,-58
0.934,Bluetooth,-60
0.992,Bluetooth,-56
0.993,Bluetooth,-56
1.086,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
1.087,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
1.088,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
1.088,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
1.089,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
1.089,Bluetooth,-62
1.090,Bluetooth,-62
1.118,Bluetooth,-57
1.119,Bluetooth,-57
1.153,Bluetooth,-61
1.154,Bluetooth,-61
1.184,Bluetooth,-61
1.185,Bluetooth,-62
1.245,Bluetooth,-57
1.246,Bluetooth,-57
1.275,Bluetooth,-60
1.276,Bluetooth,-61
1.308,Bluetooth,-60
1.309,Bluetooth,-60
1.337,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
1.338,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
1.339,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
1.339,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
1.340,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
1.369,Bluetooth,-57
1.371,Bluetooth,-57
1.406,Bluetooth,-61
1.407,Bluetooth,-60
1.435,Bluetooth,-60
1.436,Bluetooth,-59
1.467,Bluetooth,-57
1.468,Bluetooth,-56
1.529,Bluetooth,-59
1.530,Bluetooth,-59
1.587,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
1.588,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
1.589,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
1.589,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
1.589,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
1.590,Bluetooth,-61
1.591,Bluetooth,-60
1.610,Altitude,-0.203460693359375,99.97100067138672
1.652,Bluetooth,-57
1.653,Bluetooth,-56
1.666,Activity,856094.267173,,2
1.685,Bluetooth,-61
1.686,Bluetooth,-60
1.715,Bluetooth,-62
1.716,Bluetooth,-62
1.749,Bluetooth,-57
1.750,Bluetooth,-57
1.837,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
1.838,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
1.838,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
1.839,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
1.839,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
1.842,Bluetooth,-65
1.843,Bluetooth,-65
1.872,Bluetooth,-58
1.873,Bluetooth,-58
1.905,Bluetooth,-62
1.906,Bluetooth,-61
1.973,Bluetooth,-65
1.974,Bluetooth,-65
2.006,Bluetooth,-58
2.007,Bluetooth,-56
2.042,Bluetooth,-61
2.042,Bluetooth,-60
2.073,Bluetooth,-63
2.074,Bluetooth,-63
2.086,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
2.087,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
2.088,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
2.089,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
2.089,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
2.168,Bluetooth,-59
2.169,Bluetooth,-59
2.199,Bluetooth,-62
2.200,Bluetooth,-62
2.232,Bluetooth,-56
2.233,Bluetooth,-56
2.267,Bluetooth,-60
2.329,Bluetooth,-61
2.331,Bluetooth,-62
2.336,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
2.337,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
2.338,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
2.339,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
2.339,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
2.361,Bluetooth,-57
2.362,Bluetooth,-58
2.391,Bluetooth,-60
2.392,Bluetooth,-60
2.426,Bluetooth,-61
2.427,Bluetooth,-61
2.487,Bluetooth,-56
2.488,Bluetooth,-56
2.519,Bluetooth,-59
2.520,Bluetooth,-58
2.550,Bluetooth,-61
2.551,Bluetooth,-61
2.586,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
2.587,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
2.588,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
2.589,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
2.589,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
2.610,Altitude,-0.24573516845703125,99.97149658203125
2.612,Bluetooth,-57
2.614,Bluetooth,-56
2.678,Bluetooth,-61
2.679,Bluetooth,-61
2.710,Bluetooth,-56
2.711,Bluetooth,-56
2.741,Bluetooth,-58
2.743,Bluetooth,-58
2.811,Bluetooth,-61
2.813,Bluetooth,-61
2.836,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
2.837,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
2.838,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
2.839,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
2.839,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.870,Bluetooth,-57
2.871,Bluetooth,-59
2.963,Bluetooth,-54
2.964,Bluetooth,-55
2.994,Bluetooth,-56
2.995,Bluetooth,-56
3.086,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
