TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.004,Altitude,-0.28009033203125,99.73880004882812
0.081,Bluetooth,-58
0.082,Bluetooth,-59
0.114,Bluetooth,-55
0.115,Bluetooth,-55
0.153,Bluetooth,-69
0.154,Bluetooth,-70
0.188,Bluetooth,-59
0.190,Bluetooth,-59
0.219,Accelerometer,-0.735504150390625,0.7228240966796875,-0.077301025390625
0.220,Gyroscope,-0.2716565430164337,0.12131018191576004,-0.17021673917770386
0.222,Attitude,-0.7507540803146848,-1.4283436907047724,3.0415553833357025
0.223,Gravity,-0.723768413066864,0.6821902990341187,-0.10380584001541138
0.224,Magnetic-field,-37.34064865112305,31.4027099609375,18.052886962890625,high
0.257,Activity,427667.2059070417,,2
0.291,Bluetooth,-71
0.360,Bluetooth,-54
0.362,Bluetooth,-55
0.400,Bluetooth,-71
0.401,Bluetooth,-70
0.429,Bluetooth,-59
0.430,Bluetooth,-59
0.468,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.470,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.471,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
0.471,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.472,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.495,Bluetooth,-55
0.496,Bluetooth,-55
0.526,Bluetooth,-71
0.527,Bluetooth,-70
0.560,Bluetooth,-60
0.562,Bluetooth,-60
0.599,Bluetooth,-55
0.600,Bluetooth,-54
0.638,Bluetooth,-69
0.639,Bluetooth,-69
0.674,Bluetooth,-60
0.676,Bluetooth,-60
0.679,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.708,Bluetooth,-55
0.709,Bluetooth,-55
0.718,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.720,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.722,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.723,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.724,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.743,Bluetooth,-69
0.744,Bluetooth,-70
0.780,Bluetooth,-70
0.781,Bluetooth,-70
0.810,Bluetooth,-61
0.811,Bluetooth,-60
0.949,Bluetooth,-57
