TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.032,Bluetooth,-53
0.034,Bluetooth,-54
0.065,Bluetooth,-52
0.067,Bluetooth,-52
0.091,Accelerometer,-0.167327880859375,0.982666015625,-0.037322998046875
0.093,Gyroscope,0.011389540508389473,0.002302036387845874,-0.0014623417519032955
0.094,Attitude,-1.4019309565630174,-1.3546534051974597,1.90323442567576
0.095,Gravity,-0.1641540676355362,0.9857760667800903,-0.036043792963027954
0.096,Magnetic-field,-30.98093032836914,44.58290100097656,1.4145622253417969,high
0.099,Bluetooth,-51
0.101,Bluetooth,-52
0.131,Bluetooth,-53
0.133,Bluetooth,-52
0.198,Bluetooth,-53
0.199,Bluetooth,-53
0.227,Bluetooth,-51
0.228,Bluetooth,-52
0.259,Bluetooth,-53
0.260,Bluetooth,-54
0.293,Bluetooth,-52
0.295,Bluetooth,-53
0.341,Accelerometer,-0.1651611328125,0.9816436767578125,-0.0424346923828125
0.342,Gyroscope,0.00788242369890213,-0.005407015793025494,0.00046578687033616006
0.344,Attitude,-1.4023814118101916,-1.350034372889747,1.9083491286390972
0.345,Gravity,-0.16355212032794952,0.9858517050743103,-0.036704301834106445
0.345,Magnetic-field,-30.841093063354492,44.37730407714844,1.43096923828125,high
0.355,Bluetooth,-52
0.357,Bluetooth,-53
0.390,Bluetooth,-53
0.392,Bluetooth,-53
0.422,Bluetooth,-51
0.424,Bluetooth,-52
0.450,Bluetooth,-52
0.452,Bluetooth,-52
0.486,Bluetooth,-53
0.488,Bluetooth,-54
0.519,Bluetooth,-52
0.521,Bluetooth,-54
0.585,Bluetooth,-50
0.587,Bluetooth,-52
0.591,Accelerometer,-0.16815185546875,0.9843597412109375,-0.0450592041015625
0.593,Gyroscope,0.0014322480419650674,-0.006872287020087242,-0.003338538808748126
0.595,Attitude,-1.4016896464729507,-1.351906340197785,1.9053273391549101
0.595,Gravity,-0.16428665816783905,0.9857355356216431,-0.0365462563931942
0.596,Magnetic-field,-30.99018096923828,44.56871032714844,1.1153984069824219,high
0.710,Bluetooth,-50
0.712,Bluetooth,-51
0.743,Bluetooth,-53
0.745,Bluetooth,-53
0.775,Bluetooth,-53
0.777,Bluetooth,-53
0.783,Activity,403065.95809229166,stationary,0
0.839,Bluetooth,-51
0.841,Bluetooth,-51
0.843,Accelerometer,-0.1625518798828125,0.9808197021484375,-0.040283203125
0.845,Gyroscope,-0.001874066423624754,0.006010754499584436,-0.007382282521575689
0.846,Attitude,-1.4011769516688088,-1.36145083162204,1.8952541882535683
