TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.003,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.004,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.004,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.005,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.005,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.030,Bluetooth,-50
0.032,Bluetooth,-51
0.120,Bluetooth,-53
0.121,Bluetooth,-53
0.154,Bluetooth,-51
0.155,Bluetooth,-51
0.185,Bluetooth,-50
0.187,Bluetooth,-51
0.248,Bluetooth,-53
0.249,Bluetooth,-53
0.251,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.252,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.253,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.254,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.254,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.274,Altitude,-0.3963470458984375,99.96804809570312
0.280,Bluetooth,-51
0.281,Bluetooth,-52
0.316,Bluetooth,-51
0.317,Bluetooth,-52
0.348,Bluetooth,-52
0.349,Bluetooth,-52
0.410,Bluetooth,-51
0.411,Bluetooth,-51
0.440,Bluetooth,-52
0.441,Bluetooth,-50
0.473,Bluetooth,-53
0.474,Bluetooth,-54
0.501,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.502,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.503,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.504,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.504,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.535,Bluetooth,-51
0.535,Bluetooth,-51
0.567,Bluetooth,-51
0.568,Bluetooth,-51
0.629,Bluetooth,-51
0.630,Bluetooth,-50
0.681,Activity,855575.07747875,stationary,0
0.694,Bluetooth,-51
0.724,Bluetooth,-54
0.725,Bluetooth,-54
0.752,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.753,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.753,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.754,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.754,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.755,Bluetooth,-51
