TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-57
0.021,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.021,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.022,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.023,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.023,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.028,Altitude,0.0026421546936035156,101.25569152832031
0.035,Bluetooth,-59
0.036,Bluetooth,-58
0.074,Bluetooth,-60
0.075,Bluetooth,-59
0.104,Bluetooth,-58
0.105,Bluetooth,-57
0.170,Bluetooth,-60
0.171,Bluetooth,-60
0.209,Bluetooth,-59
0.210,Bluetooth,-60
0.246,Bluetooth,-64
0.247,Bluetooth,-62
0.271,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.272,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.273,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.273,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.274,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.282,Bluetooth,-58
0.283,Bluetooth,-58
0.318,Bluetooth,-60
0.431,Bluetooth,-57
0.431,Bluetooth,-57
0.471,Bluetooth,-63
0.472,Bluetooth,-62
0.521,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.522,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.523,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.523,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.524,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.546,Bluetooth,-61
0.547,Bluetooth,-61
0.612,Bluetooth,-63
0.676,Bluetooth,-60
0.677,Bluetooth,-60
0.770,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.771,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.772,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.773,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.774,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.843,Bluetooth,-57
0.844,Bluetooth,-59
0.942,Bluetooth,-58
0.943,Bluetooth,-57
0.980,Bluetooth,-59
0.981,Bluetooth,-61
1.016,Bluetooth,-61
1.017,Bluetooth,-62
1.021,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.022,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.024,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.025,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.026,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.030,Altitude,0.0026421546936035156,101.25569152832031
1.049,Bluetooth,-57
1.050,Bluetooth,-58
1.091,Bluetooth,-62
1.092,Bluetooth,-63
1.230,Bluetooth,-60
1.231,Bluetooth,-60
1.270,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.271,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.272,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.273,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.274,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.274,Bluetooth,-58
1.275,Bluetooth,-57
1.304,Bluetooth,-67
1.305,Bluetooth,-66
1.369,Bluetooth,-63
1.369,Bluetooth,-65
1.405,Bluetooth,-57
1.406,Bluetooth,-58
1.445,Bluetooth,-61
1.446,Bluetooth,-62
1.480,Bluetooth,-63
1.481,Bluetooth,-63
1.514,Bluetooth,-60
1.522,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.523,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.524,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.525,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.525,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.591,Bluetooth,-60
1.593,Bluetooth,-60
1.625,Bluetooth,-61
1.626,Bluetooth,-60
1.653,Bluetooth,-60
1.654,Bluetooth,-61
1.694,Bluetooth,-58
1.695,Bluetooth,-58
1.763,Bluetooth,-61
1.764,Bluetooth,-60
1.771,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.772,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.773,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.774,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.774,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.805,Bluetooth,-60
1.842,Bluetooth,-60
1.843,Bluetooth,-61
1.911,Bluetooth,-54
1.912,Bluetooth,-54
1.951,Bluetooth,-60
1.951,Bluetooth,-61
1.981,Bluetooth,-58
1.982,Bluetooth,-58
2.012,Bluetooth,-53
2.013,Bluetooth,-53
2.021,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.022,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.023,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.023,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.024,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.028,Altitude,-0.07398509979248047,101.25659942626953
2.118,Bluetooth,-61
2.152,Bluetooth,-59
2.153,Bluetooth,-60
2.193,Bluetooth,-57
2.194,Bluetooth,-58
2.257,Bluetooth,-61
2.258,Bluetooth,-60
2.271,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.272,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.273,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.274,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.274,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.365,Bluetooth,-60
2.366,Bluetooth,-60
2.396,Bluetooth,-56
2.473,Bluetooth,-57
2.474,Bluetooth,-57
2.511,Bluetooth,-58
2.512,Bluetooth,-58
2.520,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.521,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.522,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.523,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.523,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.549,Bluetooth,-63
2.550,Bluetooth,-62
2.695,Bluetooth,-57
2.727,Bluetooth,-60
2.728,Bluetooth,-60
2.771,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.773,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.774,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.774,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.775,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.792,Bluetooth,-55
2.793,Bluetooth,-55
2.855,Bluetooth,-61
2.856,Bluetooth,-60
2.885,Bluetooth,-54
2.886,Bluetooth,-55
2.989,Bluetooth,-61
3.021,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.022,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.023,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.023,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.024,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.025,Bluetooth,-61
3.026,Bluetooth,-61
3.064,Bluetooth,-54
3.065,Bluetooth,-56
3.137,Bluetooth,-56
3.138,Bluetooth,-56
3.271,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.272,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.273,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.273,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.274,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.308,Bluetooth,-55
3.345,Bluetooth,-63
3.345,Bluetooth,-61
3.382,Bluetooth,-55
3.383,Bluetooth,-55
3.421,Bluetooth,-58
3.422,Bluetooth,-58
3.455,Bluetooth,-60
3.456,Bluetooth,-61
3.490,Bluetooth,-54
3.491,Bluetooth,-55
3.521,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.522,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.523,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.523,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.524,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.548,Altitude,-0.16118144989013672,101.25765991210938
3.594,Bluetooth,-56
3.628,Bluetooth,-60
3.707,Bluetooth,-58
3.709,Bluetooth,-57
3.772,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.773,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.774,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.774,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.775,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.840,Bluetooth,-59
3.841,Bluetooth,-58
3.878,Bluetooth,-61
3.879,Bluetooth,-60
3.907,Bluetooth,-59
3.939,Bluetooth,-60
3.940,Bluetooth,-61
