TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.000,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.001,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.061,Bluetooth,-46
0.062,Bluetooth,-45
0.133,Bluetooth,-44
0.134,Bluetooth,-44
0.164,Bluetooth,-44
0.165,Bluetooth,-44
0.200,Bluetooth,-46
0.201,Bluetooth,-46
0.215,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.231,Bluetooth,-44
0.232,Bluetooth,-44
0.240,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.250,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.251,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.251,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.266,Bluetooth,-44
0.267,Bluetooth,-47
0.301,Bluetooth,-47
0.302,Bluetooth,-45
0.338,Altitude,-0.3804931640625,99.45278930664062
0.376,Bluetooth,-45
0.377,Bluetooth,-44
0.409,Bluetooth,-45
0.410,Bluetooth,-44
0.441,Bluetooth,-44
0.442,Bluetooth,-45
0.465,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.479,Bluetooth,-42
0.480,Bluetooth,-43
0.490,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.500,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.501,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.501,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.552,Bluetooth,-45
0.553,Bluetooth,-45
0.581,Bluetooth,-43
0.582,Bluetooth,-45
0.619,Bluetooth,-43
0.620,Bluetooth,-43
0.658,Bluetooth,-45
0.659,Bluetooth,-43
0.718,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.726,Bluetooth,-45
0.741,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.752,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.752,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.753,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.764,Bluetooth,-45
0.766,Bluetooth,-45
0.804,Bluetooth,-45
0.805,Bluetooth,-45
0.840,Bluetooth,-46
0.841,Bluetooth,-46
0.877,Bluetooth,-45
0.878,Bluetooth,-45
0.908,Bluetooth,-45
0.908,Bluetooth,-46
0.937,Bluetooth,-46
0.939,Bluetooth,-48
0.965,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.975,Bluetooth,-44
0.976,Bluetooth,-45
0.990,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.000,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.001,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.002,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.010,Bluetooth,-46
1.012,Bluetooth,-45
1.051,Bluetooth,-43
1.053,Bluetooth,-44
1.081,Bluetooth,-44
1.083,Bluetooth,-44
1.122,Bluetooth,-45
1.123,Bluetooth,-45
1.156,Bluetooth,-44
1.157,Bluetooth,-44
1.191,Bluetooth,-43
1.192,Bluetooth,-43
1.215,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.230,Bluetooth,-44
1.232,Bluetooth,-45
1.241,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.252,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.253,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.253,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.262,Bluetooth,-44
1.263,Bluetooth,-43
1.325,Bluetooth,-43
1.326,Bluetooth,-44
1.346,Altitude,-0.5892333984375,99.45526123046875
1.434,Bluetooth,-41
1.435,Bluetooth,-42
1.465,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.472,Bluetooth,-42
1.473,Bluetooth,-43
1.490,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.501,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.502,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.502,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.507,Bluetooth,-44
1.508,Bluetooth,-45
1.537,Bluetooth,-45
1.538,Bluetooth,-46
1.565,Bluetooth,-47
1.567,Bluetooth,-46
1.603,Bluetooth,-46
1.604,Bluetooth,-47
1.715,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.723,Bluetooth,-47
1.724,Bluetooth,-47
1.741,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.750,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
