TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.002,Bluetooth,-57
0.095,Bluetooth,-57
0.096,Bluetooth,-58
0.127,Bluetooth,-56
0.128,Bluetooth,-56
0.159,Bluetooth,-63
0.160,Bluetooth,-63
0.180,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.181,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.183,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.183,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.184,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.196,Altitude,-0.22460174560546875,99.97138977050781
0.221,Bluetooth,-57
0.222,Bluetooth,-57
0.254,Bluetooth,-57
0.255,Bluetooth,-57
0.288,Bluetooth,-60
0.288,Bluetooth,-61
0.315,Bluetooth,-58
0.316,Bluetooth,-57
0.431,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.432,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.433,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.433,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.434,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.448,Bluetooth,-57
0.448,Bluetooth,-56
0.478,Bluetooth,-57
0.479,Bluetooth,-57
0.543,Bluetooth,-61
0.544,Bluetooth,-60
0.575,Bluetooth,-58
0.576,Bluetooth,-58
0.591,Activity,855834.2162455,,2
0.604,Bluetooth,-58
0.605,Bluetooth,-57
0.637,Bluetooth,-61
0.639,Bluetooth,-61
0.681,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.682,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.683,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.683,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.684,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.728,Bluetooth,-58
0.730,Bluetooth,-58
0.760,Bluetooth,-58
0.856,Bluetooth,-58
0.857,Bluetooth,-59
0.891,Bluetooth,-59
0.892,Bluetooth,-59
0.926,Bluetooth,-62
0.927,Bluetooth,-62
0.930,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.931,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.932,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.933,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.933,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.956,Bluetooth,-58
0.958,Bluetooth,-58
0.989,Bluetooth,-58
0.990,Bluetooth,-58
1.021,Bluetooth,-58
1.022,Bluetooth,-59
1.055,Bluetooth,-62
1.056,Bluetooth,-63
1.084,Bluetooth,-59
1.085,Bluetooth,-58
1.145,Bluetooth,-59
1.147,Bluetooth,-59
1.176,Bluetooth,-58
1.178,Bluetooth,-60
1.180,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.181,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.183,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
