TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.038,Bluetooth,-57
0.039,Bluetooth,-58
0.077,Bluetooth,-56
0.078,Bluetooth,-58
0.112,Bluetooth,-57
0.113,Bluetooth,-58
0.138,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.140,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.141,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.142,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.143,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.149,Bluetooth,-55
0.150,Bluetooth,-53
0.191,Bluetooth,-57
0.192,Bluetooth,-57
0.324,Bluetooth,-58
0.325,Bluetooth,-58
0.356,Bluetooth,-58
0.388,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.390,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.391,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.392,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.393,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.394,Bluetooth,-53
0.395,Bluetooth,-54
0.423,Bluetooth,-58
0.424,Bluetooth,-59
0.457,Bluetooth,-58
0.458,Bluetooth,-57
0.521,Bluetooth,-57
0.522,Bluetooth,-59
0.554,Bluetooth,-57
0.555,Bluetooth,-58
0.592,Bluetooth,-58
0.594,Bluetooth,-57
0.640,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.642,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.643,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.644,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.645,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.703,Bluetooth,-58
0.704,Bluetooth,-59
0.814,Bluetooth,-59
0.815,Bluetooth,-57
0.885,Bluetooth,-56
0.886,Bluetooth,-56
0.888,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.890,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.891,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.892,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.892,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.916,Bluetooth,-57
0.917,Bluetooth,-58
0.931,Altitude,-1.878692626953125,99.76018524169922
0.947,Bluetooth,-58
0.948,Bluetooth,-58
0.981,Bluetooth,-53
0.982,Bluetooth,-54
1.015,Bluetooth,-56
1.051,Bluetooth,-58
1.052,Bluetooth,-58
1.138,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.140,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.141,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.142,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.143,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.157,Bluetooth,-60
1.158,Bluetooth,-57
1.198,Bluetooth,-53
1.199,Bluetooth,-53
1.239,Bluetooth,-55
1.240,Bluetooth,-56
1.276,Bluetooth,-59
1.277,Bluetooth,-59
1.319,Bluetooth,-54
1.320,Bluetooth,-53
1.354,Bluetooth,-54
1.355,Bluetooth,-54
1.388,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.390,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.391,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.392,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.393,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
