TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.000,Bluetooth,-59
0.038,Bluetooth,-55
0.039,Bluetooth,-53
0.065,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.066,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.067,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.067,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.068,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.070,Altitude,0.0,101.2557144165039
0.078,Bluetooth,-57
0.079,Bluetooth,-58
0.115,Bluetooth,-59
0.116,Bluetooth,-59
0.150,Bluetooth,-58
0.220,Bluetooth,-56
0.221,Bluetooth,-57
0.255,Bluetooth,-57
0.256,Bluetooth,-57
0.286,Bluetooth,-59
0.287,Bluetooth,-59
0.314,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.315,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.316,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.317,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.317,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.392,Bluetooth,-55
0.393,Bluetooth,-55
0.429,Bluetooth,-56
0.430,Bluetooth,-57
0.460,Bluetooth,-58
0.533,Bluetooth,-59
0.534,Bluetooth,-59
0.564,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.565,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.566,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.566,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.567,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.569,Bluetooth,-54
0.570,Bluetooth,-53
0.600,Bluetooth,-57
0.601,Bluetooth,-56
0.636,Bluetooth,-59
0.637,Bluetooth,-60
0.668,Bluetooth,-55
0.669,Bluetooth,-55
0.741,Bluetooth,-54
0.776,Bluetooth,-56
0.776,Bluetooth,-56
0.812,Bluetooth,-60
0.813,Bluetooth,-60
