TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.062,Bluetooth,-51
0.063,Bluetooth,-52
0.092,Bluetooth,-51
0.093,Bluetooth,-51
0.125,Bluetooth,-52
0.126,Bluetooth,-54
0.153,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.154,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.155,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.156,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.156,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.187,Bluetooth,-51
0.187,Bluetooth,-51
0.219,Bluetooth,-51
0.220,Bluetooth,-51
0.281,Bluetooth,-52
0.282,Bluetooth,-51
0.333,Activity,855575.07747875,stationary,0
0.346,Bluetooth,-51
0.376,Bluetooth,-54
0.377,Bluetooth,-53
0.404,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.405,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.405,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.406,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.406,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.407,Bluetooth,-51
0.408,Bluetooth,-51
0.468,Bluetooth,-50
0.469,Bluetooth,-51
0.502,Bluetooth,-53
0.502,Bluetooth,-53
0.530,Bluetooth,-51
0.531,Bluetooth,-51
0.563,Bluetooth,-50
0.564,Bluetooth,-51
0.626,Bluetooth,-53
0.627,Bluetooth,-53
0.653,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
0.654,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
0.655,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
0.656,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
0.656,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
0.660,Bluetooth,-51
0.661,Bluetooth,-51
