TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.002,Bluetooth,-77
0.034,Bluetooth,-77
0.036,Bluetooth,-76
0.065,Bluetooth,-75
0.067,Bluetooth,-75
0.099,Bluetooth,-75
0.101,Bluetooth,-75
0.133,Bluetooth,-76
0.136,Bluetooth,-76
0.163,Bluetooth,-76
0.164,Bluetooth,-75
0.195,Bluetooth,-76
0.196,Bluetooth,-76
0.216,Accelerometer,0.0283355712890625,-0.249359130859375,-0.9695281982421875
0.217,Gyroscope,0.041916025028975144,-0.02124030759003597,-0.004750014120265329
0.218,Attitude,0.24193741073422956,0.033125402263449684,0.991544338220503
0.218,Gravity,0.032154764980077744,-0.2395840585231781,-0.9703429937362671
0.219,Magnetic-field,12.597915649414062,-28.349380493164062,-38.20233154296875,high
0.228,Bluetooth,-75
0.229,Bluetooth,-75
0.259,Bluetooth,-75
0.261,Bluetooth,-75
0.262,Altitude,0.0,101.83750915527344
0.318,Bluetooth,-78
0.319,Bluetooth,-78
0.351,Bluetooth,-74
0.353,Bluetooth,-74
0.381,Bluetooth,-76
0.382,Bluetooth,-76
0.414,Bluetooth,-75
0.415,Bluetooth,-75
0.444,Bluetooth,-75
0.447,Bluetooth,-75
0.466,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.467,Gyroscope,-0.04482153377825159,0.04222095697378922,-0.017308682872751995
0.468,Attitude,0.237053223999619,0.03217017075845342,0.9875368802890081
0.469,Gravity,0.03126511350274086,-0.2348392903804779,-0.9715312719345093
0.469,Magnetic-field,12.427886962890625,-28.11956787109375,-38.19659423828125,high
0.478,Bluetooth,-75
0.479,Bluetooth,-73
0.509,Bluetooth,-76
0.510,Bluetooth,-76
0.539,Bluetooth,-75
0.540,Bluetooth,-75
0.575,Bluetooth,-76
0.576,Bluetooth,-73
0.605,Bluetooth,-74
0.606,Bluetooth,-75
0.636,Bluetooth,-76
0.637,Bluetooth,-76
0.668,Bluetooth,-75
0.670,Bluetooth,-75
0.701,Bluetooth,-75
0.702,Bluetooth,-75
0.716,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.717,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.718,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.718,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.719,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
0.731,Bluetooth,-76
0.732,Bluetooth,-77
0.765,Bluetooth,-75
0.765,Bluetooth,-76
0.792,Bluetooth,-75
0.792,Bluetooth,-75
0.825,Bluetooth,-76
0.825,Bluetooth,-76
0.856,Bluetooth,-74
0.856,Bluetooth,-75
0.915,Bluetooth,-76
0.916,Bluetooth,-77
0.966,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
0.966,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
0.967,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
0.967,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
0.968,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
0.982,Bluetooth,-76
0.983,Bluetooth,-76
1.112,Bluetooth,-75
1.113,Bluetooth,-77
1.142,Bluetooth,-76
1.143,Bluetooth,-76
1.172,Bluetooth,127
1.216,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
1.217,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
1.218,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
1.219,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
1.219,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
1.270,Bluetooth,-76
1.272,Bluetooth,-76
1.297,Altitude,-0.0475616455078125,101.83804321289062
1.299,Bluetooth,-74
1.301,Bluetooth,-73
1.305,Activity,27003.907083625003,stationary,0
1.330,Bluetooth,-75
1.331,Bluetooth,-76
1.363,Bluetooth,-75
1.364,Bluetooth,-75
1.460,Bluetooth,-75
1.461,Bluetooth,-75
1.466,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
1.467,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
1.468,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
1.468,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
1.469,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
1.489,Bluetooth,-76
1.490,Bluetooth,-76
1.524,Bluetooth,-76
1.525,Bluetooth,-76
1.557,Bluetooth,-74
1.558,Bluetooth,-72
1.590,Bluetooth,-75
1.591,Bluetooth,-75
1.623,Bluetooth,-76
1.624,Bluetooth,-76
1.654,Bluetooth,-74
1.655,Bluetooth,-75
1.683,Bluetooth,127
1.714,Bluetooth,-76
1.715,Bluetooth,-77
1.717,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
1.718,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
1.719,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
1.719,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
1.720,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
1.749,Bluetooth,-76
1.750,Bluetooth,-77
1.786,Bluetooth,-73
1.787,Bluetooth,-73
1.814,Bluetooth,127
1.844,Bluetooth,-74
1.844,Bluetooth,-75
1.874,Bluetooth,127
1.906,Bluetooth,-72
1.907,Bluetooth,-73
1.928,Activity,27004.53304125,,2
1.936,Bluetooth,127
1.966,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
