TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.033,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.034,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.036,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.037,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.038,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.060,Bluetooth,-70
0.062,Bluetooth,-70
0.091,Bluetooth,-66
0.092,Bluetooth,-65
0.154,Bluetooth,-66
0.156,Bluetooth,-65
0.186,Bluetooth,-69
0.188,Bluetooth,-69
0.255,Bluetooth,-63
0.257,Bluetooth,-64
0.283,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.284,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.286,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.287,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.287,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.289,Bluetooth,-69
0.290,Bluetooth,-69
0.318,Bluetooth,-68
0.319,Bluetooth,-69
0.349,Altitude,-1.37664794921875,100.54348754882812
0.351,Bluetooth,-66
0.353,Bluetooth,-66
0.383,Bluetooth,-65
0.385,Bluetooth,-66
0.414,Bluetooth,-70
0.416,Bluetooth,-69
0.445,Bluetooth,-68
0.447,Bluetooth,-67
0.479,Bluetooth,-67
0.481,Bluetooth,-67
0.509,Bluetooth,-67
0.512,Bluetooth,-66
0.532,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.534,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.535,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.535,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.536,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.574,Bluetooth,-67
0.575,Bluetooth,-67
0.609,Bluetooth,-66
0.611,Bluetooth,-67
0.739,Bluetooth,-65
0.741,Bluetooth,-66
0.771,Bluetooth,-70
0.773,Bluetooth,-71
0.782,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.784,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.786,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.786,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.787,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.805,Bluetooth,-68
0.806,Bluetooth,-68
0.838,Bluetooth,-70
0.840,Bluetooth,-69
0.869,Bluetooth,-67
0.871,Bluetooth,-66
0.903,Bluetooth,-72
0.904,Bluetooth,-71
0.934,Bluetooth,-70
0.935,Bluetooth,-69
0.965,Bluetooth,-67
0.967,Bluetooth,-67
0.998,Bluetooth,-67
1.000,Bluetooth,-68
1.033,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.034,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.036,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.036,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.037,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.060,Bluetooth,-70
1.061,Bluetooth,-69
1.092,Bluetooth,-68
1.222,Bluetooth,-67
1.223,Bluetooth,-67
1.282,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.284,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.285,Bluetooth,-67
