TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.031,Bluetooth,-66
0.032,Bluetooth,-68
0.097,Bluetooth,-70
0.098,Bluetooth,-71
0.125,Accelerometer,-0.2695159912109375,-0.9185333251953125,0.293792724609375
0.126,Gyroscope,-0.005094094667583704,-0.01834971271455288,-0.0073386067524552345
0.127,Attitude,1.1716225297828973,-2.4021963512686457,-1.2383686521114843
0.128,Gravity,-0.261893630027771,-0.9213824272155762,0.2871693968772888
0.128,Magnetic-field,-29.676773071289062,-34.02203369140625,22.337417602539062,high
0.131,Bluetooth,-67
0.132,Bluetooth,-68
0.192,Bluetooth,-79
0.193,Bluetooth,-77
0.255,Bluetooth,-67
0.256,Bluetooth,-68
0.318,Bluetooth,-71
0.319,Bluetooth,-71
0.349,Bluetooth,-67
0.350,Bluetooth,-66
0.375,Accelerometer,-0.263824462890625,-0.918243408203125,0.286712646484375
0.376,Gyroscope,-0.007510646712034941,-0.03646932914853096,-0.007266967557370663
0.377,Attitude,1.1753521287519613,-2.4038104179737574,-1.2388885757080286
0.378,Gravity,-0.2591162919998169,-0.9228255152702332,0.28504669666290283
0.378,Magnetic-field,-29.523773193359375,-34.483604431152344,22.392349243164062,high
0.414,Bluetooth,-71
0.415,Bluetooth,-71
0.444,Bluetooth,-67
0.445,Bluetooth,-66
0.475,Bluetooth,-66
0.509,Bluetooth,-71
0.510,Bluetooth,-70
0.543,Bluetooth,-66
0.544,Bluetooth,-67
0.610,Bluetooth,-71
0.611,Bluetooth,-71
0.625,Accelerometer,-0.26312255859375,-0.9160614013671875,0.2865753173828125
0.625,Gyroscope,0.0007749798824079335,-0.01756514422595501,-0.0005328985280357301
0.626,Attitude,1.1764759300537215,-2.4050971786995294,-1.2385561694371827
0.626,Gravity,-0.2580527365207672,-0.9232578873634338,0.28461167216300964
0.627,Magnetic-field,-29.204833984375,-34.28746032714844,22.646774291992188,high
0.674,Bluetooth,-66
0.675,Bluetooth,-67
0.704,Bluetooth,-71
0.705,Bluetooth,-71
0.764,Bluetooth,-71
0.766,Bluetooth,-70
0.797,Bluetooth,-71
0.798,Bluetooth,-71
0.859,Bluetooth,-67
0.860,Bluetooth,-68
0.874,Accelerometer,-0.26470947265625,-0.9189910888671875,0.288604736328125
0.875,Gyroscope,0.0020383833907544613,-0.02184750884771347,0.0006831008358858526
0.876,Attitude,1.1772668127177566,-2.4054225574113577,-1.2381348828913485
0.877,Gravity,-0.2574698030948639,-0.9235613942146301,0.28415447473526
0.878,Magnetic-field,-29.450210571289062,-34.38902282714844,22.075042724609375,high
0.903,Altitude,0.10041046142578125,100.0417709350586
0.918,Bluetooth,-71
0.919,Bluetooth,-72
1.013,Bluetooth,-72
1.014,Bluetooth,-71
1.049,Bluetooth,-67
1.050,Bluetooth,-66
1.113,Bluetooth,-71
1.114,Bluetooth,-71
1.125,Accelerometer,-0.2620086669921875,-0.9194488525390625,0.2900238037109375
1.126,Gyroscope,0.0032783513888716698,-0.030712638050317764,0.004889297299087048
1.127,Attitude,1.1785579767388947,-2.4061080748881247,-1.237981494320686
1.128,Gravity,-0.2564743459224701,-0.9240557551383972,0.2834461033344269
1.128,Magnetic-field,-29.89532470703125,-33.941009521484375,21.910934448242188,high
1.144,Bluetooth,-66
1.145,Bluetooth,-67
1.213,Bluetooth,-70
1.214,Bluetooth,-72
1.248,Bluetooth,-67
1.249,Bluetooth,-67
1.314,Bluetooth,-71
1.315,Bluetooth,-71
1.346,Bluetooth,-66
1.347,Bluetooth,-68
1.375,Accelerometer,-0.2654571533203125,-0.920745849609375,0.2870025634765625
1.376,Gyroscope,0.0065652248449623585,-0.018456771969795227,0.009580722078680992
1.377,Attitude,1.1781216815228985,-2.4070917413914596,-1.2361074620693013
1.377,Gravity,-0.25646570324897766,-0.9238888621330261,0.2839975953102112
1.377,Magnetic-field,-29.592422485351562,-34.30719757080078,21.7120361328125,high
1.406,Bluetooth,-71
1.407,Bluetooth,-70
1.437,Bluetooth,-67
1.438,Bluetooth,-67
1.532,Bluetooth,-66
1.533,Bluetooth,-67
1.599,Bluetooth,-72
1.600,Bluetooth,-71
1.625,Accelerometer,-0.267059326171875,-0.9150238037109375,0.2870635986328125
1.626,Gyroscope,0.004789961501955986,-0.00643659383058548,0.01375203114002943
1.627,Attitude,1.1742669954755567,-2.40310477943577,-1.2364527408974821
1.627,Gravity,-0.25999152660369873,-0.9224069714546204,0.2856043577194214
1.628,Magnetic-field,-29.828048706054688,-34.118995666503906,22.1068115234375,high
1.696,Bluetooth,-70
1.697,Bluetooth,-71
1.759,Bluetooth,-67
1.760,Bluetooth,-66
1.824,Bluetooth,-70
1.825,Bluetooth,-71
1.855,Bluetooth,-67
1.857,Bluetooth,-66
1.875,Accelerometer,-0.2713470458984375,-0.916473388671875,0.2896881103515625
1.876,Gyroscope,0.025419605895876884,-0.007692008279263973,0.017857560887932777
1.877,Attitude,1.1712663176644846,-2.4002590249521494,-1.2367399881755798
1.877,Gravity,-0.2626708149909973,-0.9212439060211182,0.2869032025337219
1.878,Magnetic-field,-29.96826171875,-34.027099609375,22.010116577148438,high
1.904,Altitude,0.10569000244140625,100.04170227050781
1.914,Bluetooth,-71
1.915,Bluetooth,-72
2.046,Bluetooth,-70
2.048,Bluetooth,-72
2.111,Bluetooth,-71
2.112,Bluetooth,-72
2.125,Accelerometer,-0.2744598388671875,-0.9146881103515625,0.2906494140625
2.126,Gyroscope,0.008772985078394413,-0.001389637473039329,0.015873771160840988
2.127,Attitude,1.1683809274271137,-2.397782612535985,-1.2362336829036913
2.127,Gravity,-0.26517948508262634,-0.9201177358627319,0.288207083940506
2.128,Magnetic-field,-30.300796508789062,-33.801368713378906,22.470321655273438,high
2.145,Bluetooth,-66
2.146,Bluetooth,-68
2.214,Bluetooth,-71
2.215,Bluetooth,-73
2.245,Bluetooth,-67
2.246,Bluetooth,-67
2.367,Bluetooth,-66
2.375,Accelerometer,-0.2755126953125,-0.9069671630859375,0.289459228515625
2.376,Gyroscope,0.013559218496084213,0.0020911141764372587,0.0197441428899765
2.377,Attitude,1.163944523711645,-2.394870110745765,-1.2359520359671574
2.377,Gravity,-0.2687879204750061,-0.9183712005615234,0.29042670130729675
2.378,Magnetic-field,-30.040496826171875,-33.72966766357422,22.338546752929688,high
2.401,Bluetooth,-70
2.402,Bluetooth,-72
2.436,Bluetooth,-67
2.437,Bluetooth,-67
2.501,Bluetooth,-72
2.502,Bluetooth,-71
2.530,Bluetooth,-66
2.532,Bluetooth,-67
2.595,Bluetooth,-71
2.596,Bluetooth,-72
2.624,Accelerometer,-0.2711181640625,-0.915985107421875,0.2874603271484375
2.625,Gyroscope,0.00857164990156889,-0.01684023253619671,0.003111903788521886
2.626,Attitude,1.1677543893526292,-2.3958208042423754,-1.2371661860776721
2.627,Gravity,-0.2661350965499878,-0.9198721647262573,0.28810927271842957
2.627,Magnetic-field,-29.856521606445312,-33.71668243408203,22.474533081054688,high
2.659,Bluetooth,-67
2.660,Bluetooth,-66
2.692,Bluetooth,-71
2.693,Bluetooth,-71
2.753,Bluetooth,-68
2.754,Bluetooth,-67
2.817,Bluetooth,-72
2.818,Bluetooth,-72
2.875,Accelerometer,-0.2729339599609375,-0.916259765625,0.2889404296875
2.876,Gyroscope,0.00777536490932107,-0.034924961626529694,-0.010262757539749146
2.877,Attitude,1.1700145518085359,-2.400436854244725,-1.2350169900047268
2.877,Gravity,-0.26339858770370483,-0.9207562804222107,0.2878008782863617
2.878,Magnetic-field,-29.943496704101562,-34.00758361816406,22.492462158203125,high
2.905,Altitude,0.10833740234375,100.04167938232422
2.910,Bluetooth,-73
2.910,Bluetooth,-72
2.939,Bluetooth,-67
2.940,Bluetooth,-67
2.981,Bluetooth,-66
2.982,Bluetooth,-66
3.065,Bluetooth,-66
3.066,Bluetooth,-67
3.125,Accelerometer,-0.2706756591796875,-0.9135589599609375,0.28997802734375
3.126,Gyroscope,-0.003802461316809058,-0.013935789465904236,-0.0004450142150744796
3.127,Attitude,1.1712654631510009,-2.402253858085627,-1.2340993672009626
3.127,Gravity,-0.26209837198257446,-0.9212436079978943,0.2874270975589752
3.128,Magnetic-field,-29.545181274414062,-34.289085388183594,22.106430053710938,high
3.128,Bluetooth,-67
3.129,Bluetooth,-67
3.221,Bluetooth,-71
3.222,Bluetooth,-72
3.251,Bluetooth,-67
3.252,Bluetooth,-67
3.316,Bluetooth,-71
3.317,Bluetooth,-72
3.349,Bluetooth,-67
3.350,Bluetooth,-67
3.374,Accelerometer,-0.2639312744140625,-0.9202728271484375,0.288299560546875
3.375,Gyroscope,-0.012743758037686348,-0.019396334886550903,-0.004077033139765263
3.376,Attitude,1.174931981241968,-2.4037980063540094,-1.2341878177369374
3.377,Gravity,-0.2593807280063629,-0.9226636290550232,0.28533050417900085
3.377,Magnetic-field,-29.619873046875,-34.3546142578125,22.64324951171875,high
3.412,Bluetooth,-71
3.413,Bluetooth,-72
3.507,Bluetooth,-72
3.508,Bluetooth,-72
3.568,Bluetooth,-66
3.569,Bluetooth,-65
3.603,Bluetooth,-71
3.604,Bluetooth,-72
3.625,Accelerometer,-0.265655517578125,-0.91790771484375,0.28485107421875
3.626,Gyroscope,-0.0005755090969614685,-0.020834442228078842,-0.003272492438554764
3.627,Attitude,1.1760875966431104,-2.404725340748543,-1.2338600806505777
3.627,Gravity,-0.25839897990226746,-0.9231086373329163,0.28478068113327026
3.628,Magnetic-field,-29.48248291015625,-34.452545166015625,22.241958618164062,high
3.633,Bluetooth,-65
3.634,Bluetooth,-67
3.665,Bluetooth,-67
3.666,Bluetooth,-68
3.730,Bluetooth,-67
3.731,Bluetooth,-67
3.825,Bluetooth,-72
3.826,Bluetooth,-72
3.857,Bluetooth,-67
3.858,Bluetooth,-67
3.875,Accelerometer,-0.2652130126953125,-0.916595458984375,0.28887939453125
3.876,Gyroscope,0.004763596225529909,-0.012285960838198662,0.005050418432801962
3.877,Attitude,1.175818692221944,-2.404436708488577,-1.233865003314397
3.877,Gravity,-0.25864851474761963,-0.9230051636695862,0.28489041328430176
3.877,Magnetic-field,-29.711700439453125,-34.29119110107422,22.140060424804688,high
3.918,Bluetooth,-72
3.919,Bluetooth,-71
3.952,Bluetooth,-67
3.952,Bluetooth,-67
