TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.030,Bluetooth,-77
0.031,Bluetooth,-78
0.042,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.062,Altitude,-0.0792694091796875,101.8388442993164
0.063,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.092,Bluetooth,-69
0.093,Bluetooth,-70
0.095,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.095,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.096,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.123,Bluetooth,127
0.155,Bluetooth,-79
0.157,Bluetooth,-78
0.187,Bluetooth,-69
0.189,Bluetooth,-69
0.217,Bluetooth,-70
0.218,Bluetooth,-69
0.248,Bluetooth,-76
0.249,Bluetooth,-75
0.277,Bluetooth,-78
0.279,Bluetooth,-78
0.293,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.308,Bluetooth,-67
0.310,Bluetooth,-66
0.312,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.341,Bluetooth,128
0.344,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.344,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.345,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.364,Activity,26163.662651000002,,2
0.372,Bluetooth,-77
0.373,Bluetooth,-77
0.404,Bluetooth,-78
0.406,Bluetooth,-79
0.434,Bluetooth,127
0.466,Bluetooth,-75
0.468,Bluetooth,-76
0.496,Bluetooth,128
0.526,Bluetooth,-78
0.527,Bluetooth,-78
0.542,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.557,Bluetooth,-68
0.559,Bluetooth,-68
0.563,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.590,Bluetooth,-76
0.591,Bluetooth,-76
0.594,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.594,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
