TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.001,Bluetooth,-76
0.029,Bluetooth,-77
0.031,Bluetooth,-79
0.045,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.060,Bluetooth,-68
0.062,Bluetooth,-66
0.064,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.093,Bluetooth,127
0.096,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.096,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.097,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.116,Activity,26163.662651000002,,2
0.124,Bluetooth,-78
0.125,Bluetooth,-76
0.156,Bluetooth,-78
0.158,Bluetooth,-78
0.186,Bluetooth,126
0.218,Bluetooth,-76
0.220,Bluetooth,-75
0.248,Bluetooth,128
0.278,Bluetooth,-78
0.279,Bluetooth,-78
0.294,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.309,Bluetooth,-68
0.311,Bluetooth,-68
0.315,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.342,Bluetooth,-76
0.343,Bluetooth,-76
0.346,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.346,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.346,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.370,Bluetooth,-76
0.371,Bluetooth,-76
0.434,Activity,26163.979789,stationary,0
0.465,Bluetooth,-75
0.466,Bluetooth,-75
0.497,Bluetooth,-76
0.498,Bluetooth,-77
0.544,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.558,Bluetooth,-67
0.560,Bluetooth,-66
0.565,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.596,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.596,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.597,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.621,Bluetooth,-74
0.624,Bluetooth,-74
0.651,Bluetooth,127
0.683,Bluetooth,-64
0.684,Bluetooth,-66
0.717,Bluetooth,127
0.747,Bluetooth,-75
0.749,Bluetooth,-74
0.779,Bluetooth,127
0.794,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.811,Bluetooth,-66
0.812,Bluetooth,-64
0.814,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.845,Bluetooth,126
0.847,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.847,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.848,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.852,Altitude,-0.1426849365234375,101.83958435058594
0.874,Bluetooth,-75
0.876,Bluetooth,-74
0.906,Bluetooth,127
0.940,Bluetooth,-74
0.942,Bluetooth,-74
0.969,Bluetooth,127
1.002,Bluetooth,-74
1.002,Bluetooth,-74
1.037,Bluetooth,126
1.044,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
