TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.031,Bluetooth,-53
0.032,Bluetooth,-53
0.129,Bluetooth,-61
0.168,Bluetooth,-53
0.169,Bluetooth,-52
0.200,Bluetooth,-53
0.202,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.203,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.204,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.205,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.205,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.207,Altitude,0.0,101.2557144165039
0.234,Bluetooth,-53
0.235,Bluetooth,-53
0.306,Bluetooth,-61
0.306,Bluetooth,-61
0.345,Bluetooth,-52
0.346,Bluetooth,-53
0.379,Bluetooth,-60
0.379,Bluetooth,-61
0.453,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.454,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.455,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.455,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.456,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.457,Bluetooth,-54
0.457,Bluetooth,-53
0.497,Bluetooth,-61
0.534,Bluetooth,-55
0.535,Bluetooth,-54
0.640,Bluetooth,-53
0.670,Bluetooth,-61
0.671,Bluetooth,-61
0.698,Activity,453154.5916297917,stationary,0
0.702,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.703,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.704,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.704,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.705,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.736,Bluetooth,-63
0.737,Bluetooth,-63
0.847,Bluetooth,-61
0.848,Bluetooth,-60
0.884,Bluetooth,-64
0.885,Bluetooth,-63
0.950,Bluetooth,-54
0.951,Bluetooth,-54
0.955,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.956,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.957,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.957,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.958,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.973,Activity,453154.86738350004,,2
0.982,Bluetooth,-61
0.983,Bluetooth,-61
1.050,Bluetooth,-54
1.051,Bluetooth,-54
1.087,Bluetooth,-55
1.122,Bluetooth,-54
1.123,Bluetooth,-53
1.152,Bluetooth,-60
1.153,Bluetooth,-60
1.186,Bluetooth,-62
1.187,Bluetooth,-62
1.203,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.204,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.205,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.205,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.205,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.208,Altitude,-0.005284786224365234,101.25577545166016
1.247,Bluetooth,-61
1.248,Bluetooth,-61
1.282,Bluetooth,-55
1.283,Bluetooth,-53
1.316,Bluetooth,-60
1.317,Bluetooth,-59
1.392,Bluetooth,-58
1.429,Bluetooth,-60
1.429,Bluetooth,-60
1.454,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.455,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.456,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.457,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.457,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.469,Bluetooth,-54
1.470,Bluetooth,-54
1.503,Bluetooth,-59
1.504,Bluetooth,-57
1.534,Bluetooth,-60
1.534,Bluetooth,-60
1.567,Bluetooth,-53
1.568,Bluetooth,-53
1.672,Bluetooth,-60
1.703,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.704,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.704,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.705,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.705,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.709,Bluetooth,-59
1.710,Bluetooth,-59
1.748,Bluetooth,-53
1.749,Bluetooth,-53
1.953,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.954,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.955,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.955,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.956,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.068,Bluetooth,-53
2.068,Bluetooth,-54
2.104,Bluetooth,-57
2.105,Bluetooth,-58
2.138,Bluetooth,-59
2.138,Bluetooth,-59
2.176,Bluetooth,-55
2.177,Bluetooth,-55
2.203,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.204,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.205,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.205,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.206,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.208,Altitude,0.0,101.2557144165039
2.216,Bluetooth,-57
2.217,Bluetooth,-57
2.253,Bluetooth,-59
2.254,Bluetooth,-58
2.288,Bluetooth,-57
2.358,Bluetooth,-55
2.359,Bluetooth,-57
2.393,Bluetooth,-58
2.394,Bluetooth,-57
2.424,Bluetooth,-59
2.425,Bluetooth,-58
2.452,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.453,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.454,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.455,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.455,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.530,Bluetooth,-56
2.531,Bluetooth,-55
2.567,Bluetooth,-58
2.568,Bluetooth,-57
2.598,Bluetooth,-58
2.671,Bluetooth,-59
2.672,Bluetooth,-58
2.702,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.703,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.704,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.704,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.705,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.707,Bluetooth,-54
2.708,Bluetooth,-54
2.738,Bluetooth,-57
2.739,Bluetooth,-57
2.774,Bluetooth,-60
2.775,Bluetooth,-60
2.806,Bluetooth,-54
2.807,Bluetooth,-55
2.879,Bluetooth,-56
2.914,Bluetooth,-56
2.914,Bluetooth,-56
2.950,Bluetooth,-60
2.951,Bluetooth,-59
2.953,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.954,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.955,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.956,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.956,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.076,Bluetooth,-59
3.077,Bluetooth,-59
3.109,Bluetooth,-56
3.110,Bluetooth,-54
3.148,Bluetooth,-57
3.149,Bluetooth,-57
3.182,Bluetooth,-56
3.203,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.203,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.204,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.205,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.205,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.210,Altitude,0.0026421546936035156,101.25569152832031
3.217,Bluetooth,-58
3.218,Bluetooth,-58
3.256,Bluetooth,-60
3.257,Bluetooth,-59
3.286,Bluetooth,-58
3.287,Bluetooth,-57
3.352,Bluetooth,-60
3.353,Bluetooth,-60
3.391,Bluetooth,-59
3.392,Bluetooth,-59
3.428,Bluetooth,-63
3.429,Bluetooth,-63
3.453,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.454,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.455,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.455,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.456,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.464,Bluetooth,-59
3.465,Bluetooth,-58
3.500,Bluetooth,-62
3.613,Bluetooth,-58
3.613,Bluetooth,-57
3.653,Bluetooth,-63
3.654,Bluetooth,-63
3.703,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.704,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.705,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.705,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.706,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.728,Bluetooth,-60
3.729,Bluetooth,-61
3.794,Bluetooth,-63
3.858,Bluetooth,-60
3.859,Bluetooth,-60
3.952,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.953,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.954,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.955,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.956,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
93.433,Bluetooth,-60
93.436,Bluetooth,-60
93.526,Bluetooth,-58
93.527,Bluetooth,-58
93.562,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
93.562,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
93.563,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
93.563,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
93.563,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
93.566,Bluetooth,-60
93.566,Bluetooth,-61
93.605,Bluetooth,-59
93.606,Bluetooth,-59
93.639,Bluetooth,-57
93.639,Bluetooth,-58
93.677,Bluetooth,-59
93.678,Bluetooth,-60
93.718,Bluetooth,-60
93.719,Bluetooth,-58
93.793,Bluetooth,-61
93.812,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
93.813,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
93.814,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
93.815,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
93.816,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
93.821,Altitude,-0.042276859283447266,101.263427734375
93.868,Bluetooth,-58
93.869,Bluetooth,-59
93.930,Bluetooth,-58
93.931,Bluetooth,-59
93.966,Bluetooth,-56
93.967,Bluetooth,-56
94.034,Bluetooth,-57
94.035,Bluetooth,-57
94.064,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
94.065,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
94.066,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
94.067,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
94.067,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
94.070,Bluetooth,-61
94.071,Bluetooth,-57
94.134,Bluetooth,-61
94.135,Bluetooth,-61
94.169,Bluetooth,-59
94.170,Bluetooth,-60
94.207,Bluetooth,-57
94.207,Bluetooth,-57
94.279,Bluetooth,-60
94.280,Bluetooth,-61
94.312,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
94.313,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
94.314,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
94.315,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
94.315,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
94.317,Bluetooth,-55
94.318,Bluetooth,-52
94.353,Bluetooth,-63
94.353,Bluetooth,-62
94.385,Bluetooth,-60
94.423,Bluetooth,-58
94.424,Bluetooth,-58
94.455,Bluetooth,-55
94.456,Bluetooth,-55
94.562,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
94.563,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
94.564,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
94.565,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
94.565,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
94.566,Bluetooth,-54
94.567,Bluetooth,-54
94.605,Bluetooth,-53
94.606,Bluetooth,-53
94.638,Bluetooth,-53
94.638,Bluetooth,-55
94.674,Bluetooth,-52
94.713,Bluetooth,-63
94.714,Bluetooth,-63
94.812,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
94.813,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
94.814,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
94.814,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
94.815,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
94.821,Altitude,-0.08191204071044922,101.26392364501953
94.848,Bluetooth,-73
94.848,Bluetooth,-72
94.927,Bluetooth,-55
94.928,Bluetooth,-57
94.962,Bluetooth,-60
94.963,Bluetooth,-62
95.034,Bluetooth,-59
95.035,Bluetooth,-58
95.062,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
95.063,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
95.064,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
95.065,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
95.065,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
95.101,Bluetooth,-55
95.102,Bluetooth,-55
95.141,Bluetooth,-59
95.172,Bluetooth,-53
95.173,Bluetooth,-53
95.239,Bluetooth,-57
95.276,Bluetooth,-61
95.312,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
95.313,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
95.314,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
95.314,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
95.315,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
