TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.000,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.001,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.007,Bluetooth,-59
0.008,Bluetooth,-59
0.038,Bluetooth,-62
0.039,Bluetooth,-63
0.102,Bluetooth,-62
0.103,Bluetooth,-63
0.135,Bluetooth,-61
0.136,Bluetooth,-61
0.167,Bluetooth,-61
0.168,Bluetooth,-62
0.198,Bluetooth,-63
0.199,Bluetooth,-63
0.248,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.249,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.249,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.250,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.250,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.267,Bluetooth,-61
0.268,Bluetooth,-61
0.331,Bluetooth,-61
0.332,Bluetooth,-61
0.366,Bluetooth,-63
0.367,Bluetooth,-63
0.468,Bluetooth,-59
0.468,Bluetooth,-58
0.498,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.499,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.500,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.500,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.500,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.501,Bluetooth,-65
0.502,Bluetooth,-65
0.514,Altitude,-0.2642364501953125,99.97184753417969
0.530,Bluetooth,-61
0.531,Bluetooth,-61
0.563,Bluetooth,-59
0.564,Bluetooth,-59
0.600,Bluetooth,-62
0.601,Bluetooth,-64
0.658,Bluetooth,-59
0.659,Bluetooth,-60
0.687,Bluetooth,-59
0.688,Bluetooth,-59
0.722,Bluetooth,-61
0.723,Bluetooth,-61
0.747,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.748,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.749,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.750,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.750,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.785,Bluetooth,-58
0.786,Bluetooth,-59
0.815,Bluetooth,-61
0.816,Bluetooth,-61
0.849,Bluetooth,-60
0.851,Bluetooth,-62
0.881,Bluetooth,-57
0.882,Bluetooth,-58
0.998,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.999,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.999,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.000,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.001,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.010,Bluetooth,-59
1.011,Bluetooth,-60
1.041,Bluetooth,-60
1.041,Bluetooth,-61
1.137,Bluetooth,-60
1.138,Bluetooth,-61
1.172,Bluetooth,-60
1.173,Bluetooth,-60
1.207,Bluetooth,-61
1.208,Bluetooth,-61
1.239,Bluetooth,-59
1.240,Bluetooth,-61
1.248,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.249,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.249,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.250,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.250,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.304,Bluetooth,-59
1.305,Bluetooth,-59
1.337,Bluetooth,-60
1.338,Bluetooth,-60
1.366,Bluetooth,-59
1.367,Bluetooth,-58
1.397,Bluetooth,-59
1.398,Bluetooth,-59
1.457,Bluetooth,-60
1.459,Bluetooth,-60
1.488,Bluetooth,-58
1.489,Bluetooth,-59
1.497,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.498,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.499,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.500,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.500,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.521,Bluetooth,-60
1.523,Bluetooth,-59
1.616,Bluetooth,-58
1.617,Bluetooth,-58
1.649,Bluetooth,-60
1.650,Bluetooth,-58
1.680,Bluetooth,-61
1.681,Bluetooth,-59
1.748,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.749,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.750,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.750,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.751,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.777,Bluetooth,-59
1.778,Bluetooth,-60
1.809,Bluetooth,-60
1.810,Bluetooth,-61
1.838,Bluetooth,-60
1.839,Bluetooth,-59
1.903,Bluetooth,-60
1.904,Bluetooth,-60
1.934,Bluetooth,-60
1.935,Bluetooth,-60
1.962,Bluetooth,-59
1.963,Bluetooth,-60
1.996,Bluetooth,-62
1.997,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.998,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.999,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.000,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.000,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.001,Bluetooth,-60
2.034,Altitude,-0.298583984375,99.97227478027344
2.066,Bluetooth,-60
2.067,Bluetooth,-60
2.094,Bluetooth,-59
2.095,Bluetooth,-59
2.218,Bluetooth,-58
2.219,Bluetooth,-59
2.247,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.248,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.249,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.250,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.250,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.251,Bluetooth,-60
2.252,Bluetooth,-60
2.280,Bluetooth,-60
2.281,Bluetooth,-60
2.341,Bluetooth,-60
2.342,Bluetooth,-59
2.372,Bluetooth,-59
2.373,Bluetooth,-60
2.408,Bluetooth,-61
2.409,Bluetooth,-60
2.439,Bluetooth,-59
2.440,Bluetooth,-59
2.498,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.499,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.500,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.500,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.501,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.502,Bluetooth,-59
2.502,Bluetooth,-60
2.529,Bluetooth,-61
2.531,Bluetooth,-62
2.560,Bluetooth,-60
2.561,Bluetooth,-58
2.657,Bluetooth,-60
2.659,Bluetooth,-60
2.690,Bluetooth,-59
2.691,Bluetooth,-60
2.747,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.748,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.749,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.749,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.750,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.753,Bluetooth,-61
2.755,Bluetooth,-62
2.785,Bluetooth,-61
2.786,Bluetooth,-61
2.812,Bluetooth,-59
2.813,Bluetooth,-59
2.848,Bluetooth,-59
2.849,Bluetooth,-61
2.878,Bluetooth,-60
2.880,Bluetooth,-59
2.917,Bluetooth,-60
2.918,Bluetooth,-60
2.977,Bluetooth,-59
2.978,Bluetooth,-59
2.998,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.999,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.000,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.000,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.001,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.008,Bluetooth,-59
3.009,Bluetooth,-59
3.035,Altitude,-0.30387115478515625,99.97232055664062
3.043,Bluetooth,-60
3.044,Bluetooth,-59
3.139,Bluetooth,-59
3.140,Bluetooth,-59
3.168,Bluetooth,-60
3.170,Bluetooth,-60
3.199,Bluetooth,-60
3.200,Bluetooth,-59
3.247,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.249,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.250,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.250,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.251,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.263,Bluetooth,-59
3.264,Bluetooth,-60
3.293,Bluetooth,-59
3.294,Bluetooth,-60
3.326,Activity,855838.6340895417,,2
3.327,Bluetooth,-58
3.328,Bluetooth,-58
3.359,Bluetooth,-59
3.360,Bluetooth,-60
3.421,Bluetooth,-59
3.422,Bluetooth,-59
3.451,Bluetooth,-57
3.452,Bluetooth,-59
3.484,Bluetooth,-59
3.485,Bluetooth,-59
3.498,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.499,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.500,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.500,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.501,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.516,Bluetooth,-59
3.517,Bluetooth,-59
3.574,Bluetooth,-57
3.576,Bluetooth,-58
3.610,Bluetooth,-58
3.611,Bluetooth,-58
3.640,Bluetooth,-60
3.641,Bluetooth,-59
3.703,Bluetooth,-58
3.704,Bluetooth,-57
3.733,Bluetooth,-58
3.734,Bluetooth,-59
3.747,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.748,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.750,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.750,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.751,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.770,Bluetooth,-58
3.771,Bluetooth,-60
3.801,Bluetooth,-59
3.802,Bluetooth,-58
3.897,Bluetooth,-59
3.899,Bluetooth,-59
3.931,Bluetooth,-57
3.932,Bluetooth,-58
3.994,Bluetooth,-58
