TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.031,Bluetooth,-72
0.129,Bluetooth,-72
0.131,Bluetooth,-73
0.142,Accelerometer,-0.0056610107421875,-0.359832763671875,-0.928131103515625
0.143,Gyroscope,0.01734223870248699,-0.0426539869670361,0.004820055256934413
0.143,Attitude,0.3691047518216169,-0.01987984632745678,0.2763970236655342
0.144,Gravity,-0.018539732322096825,-0.36078062653541565,-0.932466447353363
0.144,Magnetic-field,19.971115112304688,-22.562759399414062,-38.59307861328125,high
0.162,Bluetooth,-72
0.163,Bluetooth,-73
0.193,Bluetooth,-73
0.194,Bluetooth,127
0.225,Bluetooth,-73
0.227,Bluetooth,-74
0.260,Bluetooth,-73
0.261,Bluetooth,-72
0.294,Bluetooth,-72
0.295,Bluetooth,127
0.363,Bluetooth,-75
0.364,Bluetooth,-75
0.392,Accelerometer,-0.005828857421875,-0.355194091796875,-0.949005126953125
0.393,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
0.394,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
0.395,Gravity,-0.021617531776428223,-0.3614966571331024,-0.9321227669715881
0.396,Magnetic-field,19.34039306640625,-22.541900634765625,-38.79736328125,high
0.397,Bluetooth,-71
0.397,Bluetooth,-73
0.429,Bluetooth,-71
0.430,Bluetooth,127
0.458,Bluetooth,127
0.491,Bluetooth,-72
0.493,Bluetooth,-73
0.523,Bluetooth,-73
0.525,Bluetooth,-72
0.557,Bluetooth,-72
0.560,Bluetooth,127
0.587,Bluetooth,-74
0.588,Bluetooth,-74
0.623,Bluetooth,-73
0.625,Bluetooth,-72
0.642,Accelerometer,-0.0069732666015625,-0.375823974609375,-0.9432525634765625
0.643,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
0.644,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
0.645,Gravity,-0.021617531776428223,-0.3614966571331024,-0.9321227669715881
0.645,Magnetic-field,19.34039306640625,-22.541900634765625,-38.79736328125,high
0.654,Bluetooth,-71
0.655,Bluetooth,127
0.716,Bluetooth,-73
0.717,Bluetooth,-75
0.748,Bluetooth,-74
0.749,Bluetooth,-74
0.766,Altitude,0.0475616455078125,101.837158203125
0.779,Bluetooth,-72
0.780,Bluetooth,127
0.811,Bluetooth,-74
0.813,Bluetooth,-75
0.844,Bluetooth,-75
0.845,Bluetooth,-76
0.875,Bluetooth,-73
0.877,Bluetooth,-73
0.892,Accelerometer,0.004913330078125,-0.3845672607421875,-0.946258544921875
0.893,Gyroscope,0.038665903234642446,0.03677079780294206,-0.015572834474238345
0.894,Attitude,0.3734268301951414,-0.019160385967545216,0.26588176284691795
0.895,Gravity,-0.01783881150186062,-0.36480823159217834,-0.9309117794036865
0.896,Magnetic-field,19.97021484375,-22.9481201171875,-38.484619140625,high
0.905,Bluetooth,-72
0.906,Bluetooth,127
0.934,Bluetooth,-75
0.935,Bluetooth,-75
0.969,Bluetooth,126
1.001,Bluetooth,-74
1.002,Bluetooth,-75
1.034,Bluetooth,-73
1.034,Bluetooth,126
1.065,Bluetooth,-74
1.066,Bluetooth,-74
1.098,Bluetooth,-74
1.100,Bluetooth,-75
1.129,Bluetooth,-73
1.130,Bluetooth,126
1.142,Accelerometer,-0.004486083984375,-0.3863067626953125,-0.92840576171875
1.143,Gyroscope,-0.024309334430243287,0.001241033067976925,-0.007354585666362825
1.143,Attitude,0.3827341076863153,-0.01383900135910279,0.2613130405057005
1.144,Gravity,-0.012837298214435577,-0.3734581470489502,-0.927558183670044
1.144,Magnetic-field,20.158493041992188,-22.958511352539062,-38.32012939453125,high
1.159,Bluetooth,-74
1.160,Bluetooth,127
