TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.000,Bluetooth,-64
0.035,Bluetooth,-63
0.036,Bluetooth,-64
0.068,Bluetooth,-67
0.069,Bluetooth,-67
0.091,Accelerometer,0.331329345703125,-0.929229736328125,-0.1231231689453125
0.092,Gyroscope,0.002796585438773036,0.009023056365549564,0.005281048361212015
0.093,Attitude,1.2106051405950908,1.2704364896663478,-1.954261071054139
0.093,Gravity,0.3366742730140686,-0.9358294606208801,-0.1042783111333847
0.094,Magnetic-field,32.118255615234375,-36.9188232421875,-18.635467529296875,high
0.100,Bluetooth,-63
0.101,Bluetooth,-63
0.166,Bluetooth,-64
0.167,Bluetooth,-64
0.194,Bluetooth,-67
0.195,Bluetooth,-67
0.227,Bluetooth,-63
0.228,Bluetooth,-63
0.259,Bluetooth,-65
0.260,Bluetooth,-64
0.318,Bluetooth,-66
0.320,Bluetooth,-68
0.341,Accelerometer,0.335693359375,-0.9305419921875,-0.1029052734375
0.342,Gyroscope,-0.015567507594823837,-0.019778497517108917,-0.0032959282398223877
0.343,Attitude,1.2106151642924081,1.275404219931647,-1.9601609744318773
0.343,Gravity,0.3371787965297699,-0.9358329772949219,-0.10260167717933655
0.344,Magnetic-field,31.940322875976562,-37.06104278564453,-17.852218627929688,high
0.350,Bluetooth,-63
0.351,Bluetooth,-63
0.383,Bluetooth,-65
0.384,Bluetooth,-64
0.415,Bluetooth,-68
0.416,Bluetooth,-67
0.479,Bluetooth,-63
0.513,Bluetooth,-64
0.514,Bluetooth,-64
0.545,Bluetooth,-68
0.546,Bluetooth,-66
0.579,Bluetooth,-63
0.580,Bluetooth,-64
0.590,Accelerometer,0.3373565673828125,-0.9356231689453125,-0.0887603759765625
0.591,Gyroscope,0.028613002970814705,-0.04027285426855087,0.009405752643942833
0.593,Attitude,1.2116777465424238,1.2878805101936892,-1.9684343049673831
0.593,Gravity,0.3374776542186737,-0.9362069368362427,-0.09810944646596909
0.594,Magnetic-field,31.897140502929688,-36.978370666503906,-17.62103271484375,high
0.640,Bluetooth,-64
0.641,Bluetooth,-64
0.674,Bluetooth,-68
0.675,Bluetooth,-68
0.706,Bluetooth,-65
0.707,Bluetooth,-64
0.742,Bluetooth,-65
0.743,Bluetooth,-64
0.803,Bluetooth,-67
0.804,Bluetooth,-68
0.835,Bluetooth,-64
0.836,Bluetooth,-64
0.841,Accelerometer,0.33319091796875,-0.9326324462890625,-0.0839691162109375
0.842,Gyroscope,0.04807618260383606,-0.053875215351581573,0.014374678023159504
0.843,Attitude,1.2140548296682523,1.300141244892024,-1.9782422825214079
0.843,Gravity,0.3365094065666199,-0.9370397329330444,-0.09336908161640167
0.844,Magnetic-field,31.903793334960938,-36.814239501953125,-17.483657836914062,high
0.851,Altitude,-0.06870269775390625,99.97222137451172
0.866,Bluetooth,-64
0.867,Bluetooth,-64
0.926,Bluetooth,-67
0.927,Bluetooth,-67
1.021,Bluetooth,-64
