TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.020,Altitude,-1.00408935546875,99.74736785888672
0.041,Bluetooth,-71
0.042,Bluetooth,-71
0.124,Activity,427670.09169625,,2
0.154,Bluetooth,-73
0.155,Bluetooth,-73
0.185,Bluetooth,-60
0.187,Bluetooth,-59
0.199,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
0.201,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
0.203,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
0.203,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
0.204,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
0.216,Bluetooth,-54
0.217,Bluetooth,-53
0.248,Bluetooth,-73
0.249,Bluetooth,-73
0.278,Bluetooth,-72
0.314,Bluetooth,-59
0.315,Bluetooth,-59
0.344,Bluetooth,-55
0.345,Bluetooth,-55
0.380,Bluetooth,-73
0.413,Bluetooth,-58
0.415,Bluetooth,-59
0.445,Activity,427670.41230225004,stationary,0
0.450,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.451,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.453,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.454,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.455,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.456,Bluetooth,-54
0.457,Bluetooth,-56
0.489,Bluetooth,-72
0.596,Bluetooth,-55
0.597,Bluetooth,-55
0.615,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.671,Bluetooth,-60
0.672,Bluetooth,-60
0.700,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.702,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.703,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.704,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.705,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.706,Bluetooth,-56
0.707,Bluetooth,-56
0.765,Activity,427670.7332602917,,2
0.769,Bluetooth,-60
0.770,Bluetooth,-61
0.806,Bluetooth,-55
0.844,Bluetooth,-70
0.920,Bluetooth,-61
0.921,Bluetooth,-60
0.949,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.950,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.951,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.952,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.952,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.955,Bluetooth,-55
0.956,Bluetooth,-56
0.992,Bluetooth,-71
0.993,Bluetooth,-71
1.024,Bluetooth,-61
1.025,Bluetooth,-60
1.030,Altitude,-1.0675048828125,99.74812316894531
1.058,Bluetooth,-55
1.060,Bluetooth,-55
1.098,Bluetooth,-70
1.099,Bluetooth,-71
1.133,Bluetooth,-62
1.134,Bluetooth,-61
1.199,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
1.200,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
1.201,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
1.202,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
1.203,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
1.233,Bluetooth,-70
1.234,Bluetooth,-71
1.266,Bluetooth,-61
1.267,Bluetooth,-61
1.298,Bluetooth,-55
1.299,Bluetooth,-56
1.329,Bluetooth,-69
1.331,Bluetooth,-69
1.362,Bluetooth,-69
1.363,Bluetooth,-69
1.393,Bluetooth,-61
1.394,Bluetooth,-62
1.450,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
1.451,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
1.453,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
1.454,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
1.455,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
1.461,Bluetooth,-70
1.462,Bluetooth,-70
1.499,Bluetooth,-61
1.500,Bluetooth,-62
1.532,Bluetooth,-54
1.533,Bluetooth,-56
1.568,Bluetooth,-69
1.569,Bluetooth,-69
1.647,Bluetooth,-55
1.648,Bluetooth,-55
1.699,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
1.701,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
1.703,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
1.704,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
1.704,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
1.763,Bluetooth,-55
1.764,Bluetooth,-54
1.803,Bluetooth,-69
1.875,Bluetooth,-60
1.908,Bluetooth,-54
1.909,Bluetooth,-55
1.945,Bluetooth,-69
1.946,Bluetooth,-69
1.949,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.951,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.953,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.953,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.954,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.982,Bluetooth,-62
1.983,Bluetooth,-62
2.003,Altitude,-1.0965728759765625,99.74847412109375
2.016,Bluetooth,-55
2.017,Bluetooth,-55
2.163,Bluetooth,-68
2.199,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
2.201,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
2.203,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
2.204,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
2.205,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
2.206,Bluetooth,-68
2.207,Bluetooth,-67
2.234,Bluetooth,-61
2.235,Bluetooth,-62
2.263,Bluetooth,-55
2.264,Bluetooth,-55
2.302,Bluetooth,-68
