TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.036,Bluetooth,-58
0.038,Bluetooth,-58
0.100,Accelerometer,-0.014495849609375,-0.405853271484375,-0.8798980712890625
0.102,Gyroscope,-0.019572369754314423,0.01173628494143486,0.0685708075761795
0.103,Attitude,0.42962922267394843,-0.013984265776494566,-0.6611815522629925
0.103,Gravity,-0.012712964788079262,-0.4165337383747101,-0.909031331539154
0.104,Magnetic-field,9.880035400390625,-5.050525665283203,-29.384366989135742,high
0.135,Bluetooth,-56
0.135,Bluetooth,-55
0.171,Bluetooth,-59
0.172,Bluetooth,-60
0.202,Bluetooth,-56
0.232,Bluetooth,-58
0.233,Bluetooth,-58
0.301,Bluetooth,-57
0.302,Bluetooth,-57
0.338,Bluetooth,-54
0.339,Bluetooth,-55
0.350,Accelerometer,-0.0329437255859375,-0.4083709716796875,-0.8737640380859375
0.351,Gyroscope,0.025908030569553375,-0.09620776027441025,0.10923594236373901
0.352,Attitude,0.41757088262427233,0.0008809159033385919,-0.6374043166070725
0.353,Gravity,0.000805224641226232,-0.40554124116897583,-0.9140763878822327
0.353,Magnetic-field,10.316314697265625,-4.903766632080078,-29.964935302734375,high
0.440,Bluetooth,-55
0.441,Bluetooth,-56
0.472,Bluetooth,-55
0.473,Bluetooth,-55
0.544,Bluetooth,-56
0.545,Bluetooth,-55
0.602,Accelerometer,-0.010955810546875,-0.408111572265625,-0.9130096435546875
0.603,Gyroscope,-0.015332084149122238,0.02556661330163479,0.06992235779762268
0.604,Attitude,0.4258798122733601,-0.0213702097439516,-0.6064194353897893
0.605,Gravity,-0.01945984736084938,-0.41312217712402344,-0.9104676842689514
0.605,Magnetic-field,9.678009033203125,-5.555362701416016,-29.883054733276367,high
0.608,Bluetooth,-55
0.609,Bluetooth,-56
0.644,Bluetooth,-54
0.645,Bluetooth,-56
0.717,Bluetooth,-55
0.718,Bluetooth,-56
0.787,Bluetooth,-56
0.817,Bluetooth,-54
0.818,Bluetooth,-55
0.850,Accelerometer,-0.015625,-0.400360107421875,-0.9085540771484375
0.852,Gyroscope,0.1348142772912979,-0.1661173403263092,-0.02942207083106041
0.853,Attitude,0.44558319440216915,-0.05996813737157425,-0.5929670063239291
0.854,Gravity,-0.05408038944005966,-0.4309841990470886,-0.900737464427948
0.854,Magnetic-field,8.41796875,-6.184688568115234,-30.032896041870117,high
0.855,Bluetooth,-59
0.856,Bluetooth,-58
0.882,Altitude,0.08719635009765625,101.26668548583984
0.892,Bluetooth,-55
0.893,Bluetooth,-57
0.930,Bluetooth,-56
0.930,Bluetooth,-55
1.000,Bluetooth,-57
1.001,Bluetooth,-57
1.039,Bluetooth,-58
1.040,Bluetooth,-57
1.070,Bluetooth,-55
1.071,Bluetooth,-55
1.100,Accelerometer,-0.038116455078125,-0.4440460205078125,-0.90203857421875
1.102,Gyroscope,-0.09085986763238907,0.013847638852894306,-0.05501478165388107
1.103,Attitude,0.4669098129427594,-0.08822780678675538,-0.5773488242138608
1.104,Gravity,-0.07868204265832901,-0.4501290023326874,-0.8894903063774109
1.104,Magnetic-field,7.828948974609375,-7.126796722412109,-30.460927963256836,high
1.180,Bluetooth,-57
1.181,Bluetooth,-56
1.215,Bluetooth,-58
1.216,Bluetooth,-57
1.287,Bluetooth,-56
1.288,Bluetooth,-56
1.323,Bluetooth,-58
1.324,Bluetooth,-58
1.350,Accelerometer,-0.0804595947265625,-0.437408447265625,-0.8857574462890625
1.350,Gyroscope,-0.09715131670236588,0.050511378794908524,-0.08614420890808105
1.351,Attitude,0.4452068967228709,-0.06644757642831464,-0.5880064694337769
1.351,Gravity,-0.05992624908685684,-0.4306446313858032,-0.9005298614501953
1.352,Magnetic-field,8.615020751953125,-6.438514709472656,-30.052574157714844,high
1.356,Bluetooth,-54
1.357,Bluetooth,-54
1.397,Bluetooth,-59
1.462,Bluetooth,-59
1.463,Bluetooth,-59
1.493,Bluetooth,-58
1.494,Bluetooth,-59
1.532,Bluetooth,-55
1.533,Bluetooth,-55
1.600,Accelerometer,-0.0693817138671875,-0.4324798583984375,-0.901641845703125
1.601,Gyroscope,0.0445735938847065,0.08249834179878235,0.013688648119568825
1.602,Attitude,0.45059364929827644,-0.04166092272638174,-0.602790453300617
1.603,Gravity,-0.037491846829652786,-0.43549999594688416,-0.8994076251983643
1.604,Magnetic-field,9.4603271484375,-6.368038177490234,-29.85810089111328,high
1.646,Bluetooth,-58
1.647,Bluetooth,-57
1.711,Bluetooth,-52
1.712,Bluetooth,-52
1.742,Bluetooth,-53
1.743,Bluetooth,-53
1.841,Bluetooth,-57
1.842,Bluetooth,-56
1.850,Accelerometer,-0.0222930908203125,-0.42352294921875,-0.87451171875
1.852,Gyroscope,0.13722816109657288,-0.30806249380111694,0.19652797281742096
1.853,Attitude,0.46540298587765555,-0.06332486347591999,-0.5798568087923416
1.854,Gravity,-0.056551866233348846,-0.44878295063972473,-0.8918495774269104
1.854,Magnetic-field,9.46185302734375,-6.821281433105469,-29.905975341796875,high
1.872,Bluetooth,-54
1.873,Bluetooth,-55
1.881,Altitude,0.09776544570922852,101.26656341552734
1.903,Bluetooth,-57
1.904,Bluetooth,-57
1.939,Bluetooth,-59
1.940,Bluetooth,-59
2.007,Bluetooth,-57
2.041,Bluetooth,-60
2.042,Bluetooth,-60
2.073,Bluetooth,-61
2.074,Bluetooth,-59
2.100,Accelerometer,-0.0691375732421875,-0.4411773681640625,-0.8739776611328125
2.102,Gyroscope,-0.09881845861673355,0.015447665937244892,-0.04033384099602699
2.104,Attitude,0.44792103340644035,-0.04855309516415694,-0.6033742277090641
2.104,Gravity,-0.043746113777160645,-0.4330925941467285,-0.9002872109413147
2.104,Magnetic-field,9.653564453125,-6.2644195556640625,-31.04116439819336,high
2.147,Bluetooth,-60
2.148,Bluetooth,-60
2.184,Bluetooth,-61
2.185,Bluetooth,-61
2.219,Bluetooth,-59
2.220,Bluetooth,-59
2.250,Bluetooth,-61
2.252,Bluetooth,-61
2.288,Bluetooth,-60
2.350,Accelerometer,-0.0489654541015625,-0.4320220947265625,-0.890655517578125
2.351,Gyroscope,0.0275083240121603,-0.012763199396431446,-0.024623055011034012
2.352,Attitude,0.4446583415862122,-0.042136167631535264,-0.6093303548847904
2.353,Gravity,-0.03802749514579773,-0.43014946579933167,-0.9019564390182495
2.353,Magnetic-field,9.781097412109375,-5.993583679199219,-30.163406372070312,high
2.464,Bluetooth,-62
2.465,Bluetooth,-62
2.500,Bluetooth,-59
2.501,Bluetooth,-58
2.537,Bluetooth,-60
2.538,Bluetooth,-60
2.570,Bluetooth,-61
2.571,Bluetooth,-61
2.601,Accelerometer,-0.035003662109375,-0.43316650390625,-0.8955841064453125
2.602,Gyroscope,0.014250308275222778,-0.056051019579172134,0.011575696058571339
2.603,Attitude,0.4426074777500332,-0.04580671785995538,-0.6085857476554275
2.603,Gravity,-0.041378214955329895,-0.42829713225364685,-0.9026901125907898
2.604,Magnetic-field,9.296844482421875,-6.166858673095703,-30.3330135345459,high
2.637,Bluetooth,-59
2.638,Bluetooth,-60
2.673,Bluetooth,-56
2.673,Bluetooth,-56
2.707,Bluetooth,-56
2.708,Bluetooth,-56
2.740,Bluetooth,-55
2.741,Bluetooth,-54
2.851,Accelerometer,-0.040313720703125,-0.42498779296875,-0.90997314453125
2.852,Gyroscope,0.1150410994887352,-0.039679769426584244,0.009046225808560848
2.853,Attitude,0.4516639371796587,-0.04480259862106472,-0.6099526981889114
2.853,Gravity,-0.04029640555381775,-0.43646320700645447,-0.8988192677497864
2.854,Magnetic-field,9.534149169921875,-6.699558258056641,-29.99091911315918,high
2.877,Bluetooth,-53
2.990,Bluetooth,-57
2.991,Bluetooth,-57
3.095,Bluetooth,-55
3.097,Bluetooth,-55
3.101,Accelerometer,-0.0325775146484375,-0.429718017578125,-0.872283935546875
3.102,Gyroscope,0.020167052745819092,0.04092932492494583,-0.06653641909360886
3.103,Attitude,0.462764784615127,-0.04732512635252571,-0.6159638995796581
3.103,Gravity,-0.042331743985414505,-0.44642379879951477,-0.8938198089599609
3.104,Magnetic-field,9.295318603515625,-6.697612762451172,-29.930322647094727,high
3.128,Bluetooth,-59
3.129,Bluetooth,-57
3.161,Bluetooth,-57
3.194,Bluetooth,-59
3.231,Bluetooth,-60
3.232,Bluetooth,-59
