TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.028,Bluetooth,-64
0.102,Bluetooth,-60
0.142,Bluetooth,-60
0.142,Bluetooth,-60
0.180,Bluetooth,-62
0.181,Bluetooth,-62
0.231,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.232,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.233,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.234,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.234,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.246,Bluetooth,-53
0.246,Bluetooth,-53
0.285,Bluetooth,-60
0.285,Bluetooth,-60
0.313,Bluetooth,-62
0.314,Bluetooth,-61
0.353,Bluetooth,-53
0.354,Bluetooth,-53
0.417,Bluetooth,-61
0.483,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.484,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.485,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.485,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.485,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.491,Bluetooth,-59
0.492,Bluetooth,-58
0.529,Bluetooth,-61
0.560,Bluetooth,-53
0.561,Bluetooth,-53
0.658,Bluetooth,-62
0.697,Bluetooth,-53
0.698,Bluetooth,-52
0.729,Bluetooth,-53
0.731,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.732,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.733,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.734,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.734,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.736,Altitude,0.0,101.2557144165039
0.763,Bluetooth,-52
0.764,Bluetooth,-52
0.835,Bluetooth,-60
0.835,Bluetooth,-62
0.874,Bluetooth,-53
0.875,Bluetooth,-53
0.908,Bluetooth,-60
0.908,Bluetooth,-60
0.982,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.983,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.984,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.984,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.985,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.986,Bluetooth,-54
0.986,Bluetooth,-55
1.026,Bluetooth,-61
1.063,Bluetooth,-54
1.064,Bluetooth,-55
1.169,Bluetooth,-54
1.199,Bluetooth,-61
1.200,Bluetooth,-61
1.227,Activity,453154.5916297917,stationary,0
1.231,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.232,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.233,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.233,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.234,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.265,Bluetooth,-63
1.266,Bluetooth,-63
1.376,Bluetooth,-61
1.377,Bluetooth,-61
1.413,Bluetooth,-63
1.414,Bluetooth,-64
1.479,Bluetooth,-55
1.480,Bluetooth,-54
1.484,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.485,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.486,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.486,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.487,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.502,Activity,453154.86738350004,,2
1.511,Bluetooth,-61
1.512,Bluetooth,-61
1.579,Bluetooth,-54
1.580,Bluetooth,-55
1.616,Bluetooth,-54
1.651,Bluetooth,-54
1.652,Bluetooth,-54
1.681,Bluetooth,-59
1.682,Bluetooth,-60
1.715,Bluetooth,-61
1.716,Bluetooth,-62
1.732,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.733,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.734,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.734,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.734,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.737,Altitude,-0.005284786224365234,101.25577545166016
1.776,Bluetooth,-61
1.777,Bluetooth,-61
1.811,Bluetooth,-55
1.812,Bluetooth,-53
1.845,Bluetooth,-59
1.846,Bluetooth,-60
1.921,Bluetooth,-58
1.958,Bluetooth,-60
1.958,Bluetooth,-60
1.983,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.984,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.985,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.986,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.986,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.998,Bluetooth,-53
1.999,Bluetooth,-52
2.032,Bluetooth,-58
2.033,Bluetooth,-58
2.063,Bluetooth,-60
2.063,Bluetooth,-60
2.096,Bluetooth,-53
2.097,Bluetooth,-53
2.201,Bluetooth,-59
2.232,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.233,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.233,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.234,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.234,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.238,Bluetooth,-59
2.239,Bluetooth,-59
2.277,Bluetooth,-54
2.278,Bluetooth,-53
2.482,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.483,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.484,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.484,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.485,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.597,Bluetooth,-54
2.597,Bluetooth,-54
2.633,Bluetooth,-57
2.634,Bluetooth,-57
2.667,Bluetooth,-59
2.667,Bluetooth,-58
2.705,Bluetooth,-55
2.706,Bluetooth,-54
2.732,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.733,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.734,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.734,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.735,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.737,Altitude,0.0,101.2557144165039
2.745,Bluetooth,-57
2.746,Bluetooth,-57
2.782,Bluetooth,-60
2.783,Bluetooth,-59
2.817,Bluetooth,-57
2.887,Bluetooth,-56
2.888,Bluetooth,-55
2.922,Bluetooth,-57
2.923,Bluetooth,-57
2.953,Bluetooth,-59
2.954,Bluetooth,-59
2.981,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.982,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.983,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.984,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.984,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.059,Bluetooth,-55
3.060,Bluetooth,-54
3.096,Bluetooth,-57
3.097,Bluetooth,-56
3.127,Bluetooth,-59
3.200,Bluetooth,-60
3.201,Bluetooth,-59
3.231,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.232,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.233,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.233,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.234,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.236,Bluetooth,-55
3.237,Bluetooth,-53
3.267,Bluetooth,-57
3.268,Bluetooth,-57
3.303,Bluetooth,-60
3.304,Bluetooth,-60
3.335,Bluetooth,-54
3.336,Bluetooth,-55
3.408,Bluetooth,-55
3.443,Bluetooth,-56
3.443,Bluetooth,-56
3.479,Bluetooth,-60
3.480,Bluetooth,-61
3.482,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.483,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.484,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.485,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.485,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.605,Bluetooth,-59
3.606,Bluetooth,-59
3.638,Bluetooth,-56
3.639,Bluetooth,-55
3.677,Bluetooth,-57
3.678,Bluetooth,-57
3.711,Bluetooth,-56
3.732,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.732,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.733,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.734,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.734,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.739,Altitude,0.0026421546936035156,101.25569152832031
3.746,Bluetooth,-57
3.747,Bluetooth,-58
3.785,Bluetooth,-59
3.786,Bluetooth,-60
3.815,Bluetooth,-58
3.816,Bluetooth,-56
3.881,Bluetooth,-59
3.882,Bluetooth,-60
3.920,Bluetooth,-59
3.921,Bluetooth,-60
3.957,Bluetooth,-63
3.958,Bluetooth,-63
3.982,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.983,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.984,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.984,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.985,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
161.504,Bluetooth,-61
161.598,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
161.599,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
161.600,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
161.601,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
161.601,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
161.602,Bluetooth,-60
161.603,Bluetooth,-60
161.636,Bluetooth,-59
161.637,Bluetooth,-59
161.665,Bluetooth,-58
161.666,Bluetooth,-58
161.696,Bluetooth,-58
161.696,Bluetooth,-57
161.732,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
161.777,Bluetooth,-64
161.812,Bluetooth,-60
161.846,Bluetooth,-59
161.847,Bluetooth,-60
161.849,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
161.850,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
161.851,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
161.851,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
161.851,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
161.881,Bluetooth,-61
161.882,Bluetooth,-62
161.921,Bluetooth,-62
161.922,Bluetooth,-63
161.984,Bluetooth,-61
161.984,Bluetooth,-61
162.011,Bluetooth,-63
162.012,Bluetooth,-63
162.098,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
162.099,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
162.100,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
162.101,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
162.101,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
162.115,Bluetooth,-64
162.142,Bluetooth,-66
162.143,Bluetooth,-65
162.180,Bluetooth,-62
162.182,Bluetooth,-63
162.285,Bluetooth,-72
162.285,Bluetooth,-73
162.319,Bluetooth,-66
162.320,Bluetooth,-65
162.348,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
162.349,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
162.350,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
162.351,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
162.351,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
162.352,Bluetooth,-65
162.353,Bluetooth,-64
162.386,Bluetooth,-70
162.387,Bluetooth,-70
162.390,Altitude,-0.0026421546936035156,101.26350402832031
162.416,Bluetooth,-69
162.493,Bluetooth,-66
162.494,Bluetooth,-66
162.527,Bluetooth,-64
162.528,Bluetooth,-63
162.556,Bluetooth,-64
162.557,Bluetooth,-64
162.596,Bluetooth,-64
162.597,Bluetooth,-64
162.599,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
162.600,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
162.601,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
162.602,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
162.602,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
162.634,Bluetooth,-64
162.635,Bluetooth,-65
162.696,Bluetooth,-64
162.697,Bluetooth,-64
162.730,Bluetooth,-63
162.755,Bluetooth,-64
162.756,Bluetooth,-64
162.791,Bluetooth,-63
162.791,Bluetooth,-62
162.848,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
162.849,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
162.850,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
162.850,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
162.851,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
162.866,Bluetooth,-64
162.867,Bluetooth,-64
162.902,Bluetooth,-60
162.903,Bluetooth,-62
162.933,Bluetooth,-65
162.933,Bluetooth,-65
163.007,Bluetooth,-65
163.079,Bluetooth,-63
163.080,Bluetooth,-62
163.098,Accelerometer,-0.0635833740234375,-0.3344879150390625,-0.8946075439453125
163.099,Gyroscope,-0.015328089706599712,0.06284074485301971,-0.018334798514842987
163.100,Attitude,0.3605144521651634,-0.05848037334705335,2.2218934565282225
163.101,Gravity,-0.05468980595469475,-0.35275566577911377,-0.9341158866882324
163.101,Magnetic-field,-13.2484130859375,-28.066299438476562,-35.07557678222656,high
163.119,Bluetooth,-61
163.120,Bluetooth,-63
163.228,Bluetooth,-63
163.230,Bluetooth,-63
163.264,Bluetooth,-63
163.265,Bluetooth,-62
163.348,Accelerometer,-0.09759521484375,-0.362091064453125,-0.9199371337890625
163.349,Gyroscope,0.10647930204868317,0.062430087476968765,-0.08033797889947891
163.350,Attitude,0.364821422286264,-0.048868265759151056,2.2040298337704964
163.350,Gravity,-0.0456339530646801,-0.356782466173172,-0.9330722689628601
163.351,Magnetic-field,-12.10198974609375,-28.509204864501953,-34.9971809387207,high
163.390,Altitude,-0.0026421546936035156,101.26350402832031
163.473,Bluetooth,-60
163.474,Bluetooth,-61
163.514,Bluetooth,-67
163.515,Bluetooth,-67
163.544,Bluetooth,-60
163.579,Bluetooth,-60
163.580,Bluetooth,-62
163.598,Accelerometer,-0.05535888671875,-0.34930419921875,-0.909759521484375
163.599,Gyroscope,-0.12056183069944382,-0.03748718649148941,-0.10719995945692062
163.600,Attitude,0.3652585832468297,-0.09644871514353814,2.208350159756441
163.600,Gravity,-0.08994653075933456,-0.3571908175945282,-0.9296904802322388
163.601,Magnetic-field,-14.172760009765625,-28.471675872802734,-34.82236099243164,high
163.686,Bluetooth,-67
163.686,Bluetooth,-67
163.722,Bluetooth,-61
163.723,Bluetooth,-60
163.763,Bluetooth,-61
163.764,Bluetooth,-60
163.848,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
163.849,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
163.850,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
163.850,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
