TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.013,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
0.014,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
0.015,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
0.016,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
0.016,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
0.095,Bluetooth,-59
0.096,Bluetooth,-59
0.126,Bluetooth,-61
0.127,Bluetooth,-62
0.159,Bluetooth,-57
0.160,Bluetooth,-57
0.194,Bluetooth,-59
0.256,Bluetooth,-62
0.258,Bluetooth,-62
0.263,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
0.264,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
0.265,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
0.266,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
0.266,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
0.288,Bluetooth,-57
0.289,Bluetooth,-57
0.318,Bluetooth,-60
0.319,Bluetooth,-60
0.353,Bluetooth,-61
0.354,Bluetooth,-61
0.414,Bluetooth,-55
0.415,Bluetooth,-56
0.446,Bluetooth,-59
0.447,Bluetooth,-59
0.477,Bluetooth,-60
0.478,Bluetooth,-61
0.513,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
0.514,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
0.515,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
0.516,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
0.516,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
0.537,Altitude,-0.24573516845703125,99.97149658203125
0.539,Bluetooth,-56
0.541,Bluetooth,-56
0.605,Bluetooth,-61
0.606,Bluetooth,-61
0.637,Bluetooth,-55
0.638,Bluetooth,-55
0.668,Bluetooth,-58
0.670,Bluetooth,-58
0.738,Bluetooth,-61
0.740,Bluetooth,-61
0.763,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.764,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.765,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.766,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.766,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.797,Bluetooth,-57
0.798,Bluetooth,-58
0.890,Bluetooth,-54
0.891,Bluetooth,-56
0.921,Bluetooth,-56
0.922,Bluetooth,-56
1.013,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
1.015,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
1.016,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
1.016,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
1.017,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
1.019,Bluetooth,-53
1.020,Bluetooth,-55
1.049,Bluetooth,-55
1.050,Bluetooth,-55
1.079,Bluetooth,-62
1.080,Bluetooth,-61
1.111,Bluetooth,-54
1.112,Bluetooth,-54
1.175,Bluetooth,-55
1.176,Bluetooth,-55
1.209,Bluetooth,-60
1.210,Bluetooth,-61
1.244,Bluetooth,-54
1.245,Bluetooth,-55
1.263,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
1.264,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
1.265,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
1.266,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
1.266,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
1.275,Bluetooth,-55
1.276,Bluetooth,-54
1.338,Bluetooth,-61
1.339,Bluetooth,-59
1.367,Bluetooth,-55
1.368,Bluetooth,-54
1.399,Bluetooth,-54
1.400,Bluetooth,-56
1.433,Bluetooth,-61
1.434,Bluetooth,-61
1.492,Bluetooth,-55
1.493,Bluetooth,-55
1.513,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
1.514,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
1.515,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
1.516,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
1.516,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
1.526,Bluetooth,-55
1.527,Bluetooth,-55
1.538,Altitude,-0.24573516845703125,99.97149658203125
1.619,Bluetooth,-54
1.620,Bluetooth,-56
1.682,Bluetooth,-62
1.683,Bluetooth,-62
1.713,Bluetooth,-54
1.714,Bluetooth,-55
1.750,Bluetooth,-55
1.763,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
1.764,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
1.765,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
1.766,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
1.766,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
1.780,Bluetooth,-55
1.781,Bluetooth,-55
1.811,Bluetooth,-62
1.813,Bluetooth,-63
1.842,Bluetooth,-55
1.842,Bluetooth,-55
1.971,Bluetooth,-55
1.972,Bluetooth,-55
2.003,Bluetooth,-55
2.004,Bluetooth,-55
2.013,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
2.014,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
2.015,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
2.016,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
2.017,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
2.134,Bluetooth,-55
2.135,Bluetooth,-55
2.166,Bluetooth,-55
2.167,Bluetooth,-56
2.197,Bluetooth,-60
2.198,Bluetooth,-61
