TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-65
0.024,Heading,141.325439453125,155.6591033935547,12.390918731689453,-13.043914794921875,-31.196922302246094,38.174903869628906
0.030,Bluetooth,-64
0.031,Bluetooth,-65
0.060,Bluetooth,-67
0.093,Bluetooth,-63
0.094,Bluetooth,-62
0.103,Accelerometer,-0.4340057373046875,-0.7562255859375,1.2830810546875
0.104,Gyroscope,-0.061517953872680664,-0.2670237123966217,0.39612895250320435
0.105,Attitude,0.9870008441289321,-2.5475960903323602,-2.1400896973157146
0.106,Gravity,-0.30849120020866394,-0.8343766331672668,0.4567807614803314
0.106,Magnetic-field,-13.509857177734375,-29.31629180908203,39.320777893066406,high
0.123,Bluetooth,-65
0.124,Bluetooth,-65
0.145,Altitude,0.0,100.0496597290039
0.165,Bluetooth,-68
0.166,Bluetooth,-69
0.284,Bluetooth,-60
0.285,Bluetooth,-60
0.320,Bluetooth,-65
0.321,Bluetooth,-65
0.354,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
0.355,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.356,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.356,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.357,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.382,Bluetooth,-59
0.383,Bluetooth,-59
0.412,Bluetooth,-60
0.413,Bluetooth,-61
0.447,Bluetooth,-63
0.448,Bluetooth,-63
0.480,Bluetooth,-59
0.480,Bluetooth,-59
0.604,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.605,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.606,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.606,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.607,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.608,Bluetooth,-60
0.608,Bluetooth,-60
0.697,Bluetooth,-60
0.698,Bluetooth,-59
0.727,Bluetooth,-62
0.728,Bluetooth,-63
0.766,Bluetooth,-65
0.767,Bluetooth,-65
0.793,Bluetooth,-60
0.794,Bluetooth,-60
0.854,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.856,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.857,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.857,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.858,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.859,Bluetooth,-63
0.860,Bluetooth,-63
0.884,Bluetooth,-60
0.885,Bluetooth,-61
0.983,Bluetooth,-60
0.984,Bluetooth,-60
1.045,Bluetooth,-64
1.046,Bluetooth,-64
1.070,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
1.104,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
1.105,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
1.107,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
1.107,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
1.108,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
1.146,Altitude,-0.09777069091796875,100.0508041381836
1.147,Bluetooth,-64
1.147,Bluetooth,-64
1.178,Bluetooth,-60
1.179,Bluetooth,-61
1.241,Bluetooth,-65
1.242,Bluetooth,-65
1.304,Bluetooth,-60
1.305,Bluetooth,-60
1.334,Bluetooth,-65
1.336,Bluetooth,-65
1.354,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
1.356,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
1.357,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
1.357,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
1.358,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
1.402,Bluetooth,-61
1.403,Bluetooth,-60
1.433,Bluetooth,-65
1.434,Bluetooth,-64
1.497,Bluetooth,-61
1.498,Bluetooth,-61
1.528,Bluetooth,-65
1.529,Bluetooth,-65
1.604,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.606,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.607,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.607,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.608,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.623,Bluetooth,-65
1.624,Bluetooth,-65
1.654,Bluetooth,-70
1.655,Bluetooth,-69
1.682,Bluetooth,-61
1.683,Bluetooth,-62
1.712,Bluetooth,-63
1.713,Bluetooth,-61
1.742,Bluetooth,-65
1.743,Bluetooth,-65
1.775,Bluetooth,-61
1.776,Bluetooth,-61
1.837,Bluetooth,-66
1.838,Bluetooth,-65
1.854,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.856,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.858,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.858,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.859,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.918,Bluetooth,-62
2.025,Bluetooth,-65
2.026,Bluetooth,-66
2.066,Bluetooth,-68
2.103,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
2.104,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
2.105,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
2.106,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
2.106,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
