TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.029,Bluetooth,-60
0.030,Bluetooth,-60
0.063,Bluetooth,-62
0.064,Bluetooth,-62
0.080,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.081,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.082,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.082,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.082,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.085,Altitude,-0.005284786224365234,101.25577545166016
0.124,Bluetooth,-62
0.125,Bluetooth,-60
0.159,Bluetooth,-55
0.160,Bluetooth,-53
0.193,Bluetooth,-60
0.194,Bluetooth,-59
0.269,Bluetooth,-58
0.306,Bluetooth,-61
0.306,Bluetooth,-60
0.331,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.332,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.333,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.334,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.334,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.346,Bluetooth,-52
0.347,Bluetooth,-53
0.380,Bluetooth,-58
0.381,Bluetooth,-58
0.411,Bluetooth,-60
0.411,Bluetooth,-61
0.444,Bluetooth,-53
0.445,Bluetooth,-53
0.549,Bluetooth,-61
0.580,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.581,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.581,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.582,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.582,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.586,Bluetooth,-59
0.587,Bluetooth,-59
0.625,Bluetooth,-53
0.626,Bluetooth,-53
0.830,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.831,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.832,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.832,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.833,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.945,Bluetooth,-54
0.945,Bluetooth,-54
0.981,Bluetooth,-57
0.982,Bluetooth,-57
1.015,Bluetooth,-59
1.015,Bluetooth,-59
1.053,Bluetooth,-55
1.054,Bluetooth,-53
1.080,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.081,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.082,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.082,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.083,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.085,Altitude,0.0,101.2557144165039
1.093,Bluetooth,-57
1.094,Bluetooth,-57
1.130,Bluetooth,-59
1.131,Bluetooth,-59
1.165,Bluetooth,-57
1.235,Bluetooth,-56
1.236,Bluetooth,-56
1.270,Bluetooth,-57
1.271,Bluetooth,-58
1.301,Bluetooth,-59
1.302,Bluetooth,-59
1.329,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.330,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.331,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.332,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.332,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.407,Bluetooth,-55
1.408,Bluetooth,-55
1.444,Bluetooth,-57
1.445,Bluetooth,-56
1.475,Bluetooth,-59
1.548,Bluetooth,-60
1.549,Bluetooth,-59
1.579,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.580,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.581,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.581,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.582,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.584,Bluetooth,-55
1.585,Bluetooth,-54
1.615,Bluetooth,-58
1.616,Bluetooth,-57
1.651,Bluetooth,-61
1.652,Bluetooth,-61
1.683,Bluetooth,-55
1.684,Bluetooth,-55
1.756,Bluetooth,-55
1.791,Bluetooth,-56
1.791,Bluetooth,-56
1.827,Bluetooth,-60
1.828,Bluetooth,-60
1.830,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.831,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.832,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.833,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.833,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.953,Bluetooth,-59
1.954,Bluetooth,-60
1.986,Bluetooth,-54
1.987,Bluetooth,-55
2.025,Bluetooth,-56
2.026,Bluetooth,-58
2.059,Bluetooth,-57
2.080,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.080,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.081,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.082,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.082,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.087,Altitude,0.0026421546936035156,101.25569152832031
2.094,Bluetooth,-57
2.095,Bluetooth,-58
2.133,Bluetooth,-59
2.134,Bluetooth,-59
2.163,Bluetooth,-58
2.164,Bluetooth,-57
2.229,Bluetooth,-60
2.230,Bluetooth,-60
