TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.008,Activity,564334.4991412917,,2
0.040,Bluetooth,-64
0.041,Bluetooth,-64
0.078,Bluetooth,-68
0.080,Bluetooth,-68
0.112,Bluetooth,-75
0.115,Bluetooth,-76
0.155,Accelerometer,-0.0872955322265625,-0.2491455078125,-0.9351043701171875
0.156,Gyroscope,-0.3866063058376312,0.5498383641242981,0.024509869515895844
0.157,Attitude,0.2732085888666971,0.028541040402294368,1.340271981886503
0.158,Gravity,0.027478724718093872,-0.2698223888874054,-0.9625179171562195
0.159,Magnetic-field,7.8408203125,-36.29286575317383,-38.53406524658203,high
0.186,Bluetooth,-65
0.187,Bluetooth,-66
0.223,Bluetooth,-71
0.224,Bluetooth,-71
0.255,Bluetooth,-70
0.257,Bluetooth,-70
0.288,Heading,187.58460998535156,201.91677856445312,12.322487831115723,5.959686279296875,-40.276695251464844,-35.6810302734375
0.289,Bluetooth,-63
0.289,Bluetooth,-62
0.323,Bluetooth,-82
0.324,Bluetooth,-82
0.359,Bluetooth,-55
0.360,Bluetooth,-54
0.363,Heading,192.89935302734375,207.2315216064453,12.322619438171387,3.8859710693359375,-41.96084213256836,-34.453346252441406
0.390,Bluetooth,-59
0.391,Bluetooth,-59
0.404,Accelerometer,-0.1974029541015625,-0.2343902587890625,-0.900054931640625
0.405,Gyroscope,1.173676609992981,-0.7812007665634155,-1.4193572998046875
0.406,Attitude,0.4355536867817284,-0.23108993612069953,1.109988967200649
0.406,Gravity,-0.20765478909015656,-0.42191246151924133,-0.8825357556343079
0.406,Magnetic-field,3.0653533935546875,-41.905731201171875,-34.513038635253906,high
0.464,Heading,198.1396026611328,212.47177124023438,12.322893142700195,2.21343994140625,-40.79393768310547,-35.72266387939453
0.535,Bluetooth,-54
0.536,Bluetooth,-55
0.572,Bluetooth,-66
0.573,Bluetooth,-65
0.611,Bluetooth,-52
0.613,Bluetooth,-52
0.652,Bluetooth,-54
0.655,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.656,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.658,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.659,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.660,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.664,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.693,Bluetooth,-64
0.695,Bluetooth,-64
0.721,Altitude,0.0,100.03643035888672
0.731,Bluetooth,-52
0.733,Bluetooth,-52
0.763,Bluetooth,-55
0.765,Bluetooth,-54
0.787,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.801,Bluetooth,-65
0.803,Bluetooth,-66
0.839,Bluetooth,-53
0.840,Bluetooth,-53
0.871,Bluetooth,-55
0.872,Bluetooth,-55
0.905,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.906,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.908,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.909,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.909,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.984,Bluetooth,-52
0.985,Bluetooth,-52
1.054,Bluetooth,-63
1.055,Bluetooth,-64
1.085,Bluetooth,-51
1.086,Bluetooth,-52
1.126,Bluetooth,-53
1.155,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
1.156,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
1.158,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
